[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.1037 0.7387 0.1009 0.15   0.1277 0.1778 0.1571 0.1582 0.1209]	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0558 0.0415 0.0804 0.0656 0.8697 0.0601 0.0888 0.1009 0.0804]	1
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0792 0.0511 0.0511 0.0421 0.0542 0.0592 0.1285 0.4886 0.7773]	2
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0748 0.0518 0.0542 0.0503 0.0888 0.1312 0.8615 0.116  0.0851]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1385 0.0567 0.0518 0.0467 0.0421 0.0901 0.1733 0.1366 0.8559]	4
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.3024 0.0311 0.0415 0.0748 0.0967 0.3363 0.1097 0.5472 0.2147]	5
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.1348 0.0558 0.0619 0.0503 0.0666 0.1176 0.1052 0.0666 0.8903]	6
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0737 0.0415 0.0542 0.0474 0.0851 0.2069 0.179  0.1259 0.8449]	7
[0. 0. 0. 1. 1. 0. 0. 0. 0.]	[0.0454 0.0357 0.0619 0.1037 0.7476 0.0815 0.2351 0.1981 0.0839]	8
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1571 0.0362 0.046  0.0534 0.077  0.2056 0.2365 0.6993 0.2744]	9
[1. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.2759 0.0447 0.0415 0.1037 0.077  0.5467 0.1956 0.577  0.0953]	10
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0402 0.0331 0.0467 0.0219 0.5523 0.046  0.2598 0.2365 0.2365]	11
[0. 0. 0. 0. 1. 0. 1. 1. 0.]	[0.0252 0.0402 0.0675 0.0272 0.8069 0.0474 0.3217 0.15   0.1561]	12
[0. 0. 0. 0. 1. 0. 0. 0. 1.]	[0.1711 0.0276 0.0408 0.0496 0.0737 0.1571 0.1689 0.3504 0.6951]	13
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1348 0.0685 0.0737 0.0781 0.6442 0.0876 0.0876 0.5104 0.1413]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.061  0.0628 0.0726 0.0567 0.1225 0.0981 0.851  0.1082 0.153 ]	15
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.2295 0.0619 0.055  0.0592 0.044  0.1192 0.8366 0.0815 0.0583]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.046  0.0518 0.039  0.0474 0.68   0.1144 0.3099 0.0685 0.1303]	17
[0. 0. 0. 0. 1. 0. 0. 0. 1.]	[0.0385 0.0685 0.0706 0.0716 0.6602 0.0666 0.0706 0.4026 0.0863]	18
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0481 0.0373 0.061  0.0666 0.847  0.0619 0.1251 0.0888 0.0995]	19
[0. 0. 1. 0. 1. 0. 1. 0. 0.]	[0.0447 0.0415 0.0792 0.061  0.8775 0.0628 0.1052 0.12   0.1097]	20
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1592 0.1023 0.0675 0.094  0.1394 0.8652 0.2018 0.1931 0.133 ]	21
[0. 0. 1. 0. 1. 0. 1. 0. 0.]	[0.0567 0.0421 0.0675 0.0503 0.8256 0.0567 0.1689 0.0876 0.0981]	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0467 0.0402 0.0706 0.0511 0.8652 0.0542 0.1385 0.094  0.0901]	23
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0876 0.0592 0.1294 0.0781 0.8808 0.0592 0.077  0.1112 0.0827]	24
[1. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.7506 0.0385 0.0415 0.0628 0.044  0.2422 0.0953 0.1339 0.1919]	25
[0. 0. 0. 0. 1. 0. 1. 1. 1.]	[0.0953 0.0481 0.0567 0.0373 0.0656 0.0815 0.2983 0.0619 0.8376]	26
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.0827 0.627  0.0851 0.0981 0.1037 0.1366 0.1968 0.1432 0.2983]	27
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	[0.1176 0.1067 0.0496 0.1432 0.1037 0.2451 0.216  0.7491 0.0781]	28
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1112 0.0876 0.0454 0.0357 0.0331 0.2422 0.5429 0.1624 0.5266]	29
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0914 0.0592 0.0542 0.0368 0.0863 0.0995 0.6689 0.1968 0.5424]	30
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0851 0.0427 0.0542 0.0379 0.0981 0.061  0.3937 0.3149 0.6343]	31
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	[0.0839 0.0341 0.0302 0.0876 0.1294 0.628  0.433  0.1082 0.1592]	32
[0. 0. 0. 0. 0. 1. 1. 1. 0.]	[0.8044 0.0427 0.0474 0.1234 0.055  0.1919 0.12   0.1413 0.0815]	33
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0526 0.0379 0.0737 0.0583 0.848  0.0575 0.0706 0.1767 0.0953]	34
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0656 0.0373 0.0575 0.0326 0.1931 0.1176 0.668  0.0695 0.2227]	35
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.5443 0.0346 0.039  0.0815 0.0647 0.5034 0.1192 0.3251 0.1144]	36
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0396 0.0346 0.1813 0.0421 0.7892 0.0503 0.2379 0.1234 0.1082]	37
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0396 0.0408 0.0534 0.0534 0.8539 0.0781 0.1645 0.0748 0.0995]	38
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.2254 0.0331 0.0341 0.0656 0.0851 0.4873 0.2451 0.6063 0.1824]	39
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1082 0.0496 0.055  0.0474 0.077  0.1023 0.133  0.0981 0.8783]	40
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0434 0.0427 0.0526 0.0481 0.6663 0.0827 0.3821 0.0656 0.1067]	41
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0839 0.0298 0.0447 0.0408 0.1859 0.1285 0.1645 0.4206 0.5489]	42
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	[0.0503 0.0385 0.0656 0.055  0.8652 0.0526 0.0863 0.1551 0.1067]	43
[0. 0. 1. 0. 1. 0. 0. 0. 0.]	[0.0489 0.0396 0.077  0.0583 0.8775 0.0592 0.1097 0.0953 0.1009]	44
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1097 0.0415 0.0518 0.0489 0.0815 0.0815 0.0927 0.1778 0.8459]	45
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0583 0.0276 0.0656 0.0454 0.8164 0.0558 0.2337 0.1895 0.0792]	46
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.1128 0.0302 0.0402 0.0759 0.1321 0.3877 0.3621 0.5096 0.1931]	47
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1603 0.0496 0.0447 0.1052 0.0981 0.8187 0.2043 0.1613 0.12  ]	48
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0293 0.0542 0.0695 0.0402 0.39   0.0427 0.1128 0.5285 0.2759]	49
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1582 0.0284 0.0454 0.061  0.151  0.4564 0.1755 0.4911 0.2069]	50
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0558 0.0454 0.0542 0.0489 0.7564 0.1848 0.2187 0.0737 0.0542]	52
[0. 0. 0. 0. 1. 0. 1. 1. 0.]	[0.0518 0.1037 0.0675 0.0575 0.1403 0.094  0.1801 0.7994 0.248 ]	53
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.1144 0.0759 0.0385 0.0481 0.1176 0.151  0.1836 0.3821 0.4782]	54
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.1112 0.046  0.0526 0.0503 0.0542 0.0901 0.15   0.1023 0.8688]	55
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0601 0.0373 0.0863 0.0839 0.821  0.0511 0.1067 0.1052 0.0637]	56
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0474 0.044  0.061  0.0637 0.8903 0.0592 0.1176 0.0914 0.0914]	57
[0. 0. 0. 0. 1. 1. 0. 1. 1.]	[0.1801 0.0379 0.046  0.0592 0.0695 0.1023 0.1303 0.4311 0.6225]	58
[0. 0. 1. 0. 0. 0. 1. 0. 0.]	[0.0341 0.0396 0.0619 0.0511 0.8723 0.0695 0.1225 0.0995 0.1613]	59
[0. 0. 0. 1. 1. 0. 1. 1. 1.]	[0.0489 0.0474 0.0863 0.0666 0.4913 0.116  0.1242 0.6142 0.4716]	60
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0695 0.0331 0.0575 0.0575 0.8081 0.055  0.0888 0.1711 0.1268]	61
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1144 0.1312 0.0804 0.1097 0.2539 0.8634 0.1242 0.2309 0.1824]	62
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0637 0.0447 0.0567 0.0526 0.0737 0.1907 0.1956 0.1968 0.8688]	63
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0379 0.0396 0.0781 0.0575 0.8903 0.0914 0.1176 0.1403 0.1571]	64
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1082 0.0326 0.0447 0.0901 0.1551 0.447  0.2018 0.6469 0.1813]	65
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1112 0.0467 0.0379 0.1097 0.1067 0.7303 0.4249 0.1268 0.0695]	66
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.15   0.0256 0.0408 0.0601 0.0759 0.2509 0.3835 0.5922 0.2659]	67
[0. 0. 1. 0. 1. 0. 1. 1. 0.]	[0.0981 0.0311 0.0534 0.0526 0.6723 0.0592 0.077  0.0839 0.2838]	68
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.216  0.0326 0.0379 0.0619 0.0518 0.1956 0.1592 0.3191 0.6834]	69
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.332  0.0396 0.046  0.0656 0.0781 0.3183 0.1009 0.5756 0.2983]	71
[1. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.721  0.0357 0.0402 0.0526 0.0408 0.1176 0.0804 0.1624 0.3277]	72
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1848 0.0511 0.0575 0.055  0.0637 0.1037 0.0815 0.0759 0.8749]	73
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.039  0.0351 0.0575 0.0481 0.8245 0.0656 0.1357 0.0967 0.153 ]	74
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2147 0.0408 0.0511 0.0759 0.1082 0.4516 0.1251 0.6243 0.2337]	75
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2379 0.0434 0.0496 0.0656 0.0447 0.1582 0.1192 0.0863 0.8418]	76
[0. 0. 0. 0. 1. 0. 1. 1. 1.]	[0.8322 0.046  0.044  0.1067 0.0496 0.2613 0.1037 0.1242 0.0827]	77
