ID	NA
NA	NA
NA	NA
OP	NA
IP	IP
NA	OP
NA	NA
HI	HI IN
MT	MT
NA	NA
OP	OP
NA IP	NA
MT	MT
NA	NA
ID	HI
NA	NA
IP	OP
IP	IP
IN	NA
MT	MT
OP	NA OP
NA	NA
IN	IN
ID	ID
OP	OP
MT	MT
MT	
IN	
HI	IN
MT	MT
ID	ID
IN	IN
MT	MT
IP	IP
IP	IP
NA IN	NA
ID	OP
NA	NA
IN	IN
MT	MT
SP	SP
NA	NA
OP	NA IN
MT	MT
IP	OP
NA	NA
OP	OP
MT	MT
OP	OP
NA	NA
NA	NA
NA IN	IN
NA	NA
NA	NA IN
NA	NA
NA	NA
NA	NA OP
IP	IP
IP	IP
MT	MT
HI	HI
NA OP	
IP	IP
ID	ID NA
ID	ID
ID	ID
OP	OP
MT	MT
MT	MT
ID	ID NA
MT	MT
IP	IP
NA OP	NA OP
OP	OP
NA	NA
MT	MT
MT OP	MT OP
IN	HI IN
HI	HI
MT	MT
MT	MT
IN	IN
NA	NA
MT	MT
NA	NA
HI	HI
MT	MT
OP	OP
HI	HI
MT	MT
IP	IP
IN	NA IN
ID	OP
IP	IP
OP	OP
MT	MT
NA	NA
MT	MT
IN	NA OP
IN	
NA	NA
IN	MT
IN	IN
MT OP	MT OP
ID NA	NA
IP	IP
ID	ID
NA	NA
ID	ID
NA	NA
IN	IP
IP	IP
MT	MT
ID	ID
ID	OP
NA	NA
NA	NA
IP	IP
HI	HI IN
ID	ID
IP	IP
NA	NA
NA	NA
IP	IP
ID	ID OP
NA	OP
IP	IP
ID	OP
IP	IP
OP	OP
MT	MT
HI OP	HI
ID	IN
NA	IP
MT OP	MT OP
IN	NA
IN	IN
MT	MT
ID	ID
NA	NA
SP	SP
IN	IN
ID	OP
IN	NA
NA	NA
NA	NA
OP	OP
IN	IN
IP	NA
OP	OP
NA	NA
NA	NA
NA	NA
IP	IP
MT	MT
ID	ID
IN	IN
MT	MT
MT	MT
NA	NA
OP	NA OP
OP	SP NA
MT	MT
NA	NA
IP	IP
OP	OP
IN	NA
NA	NA OP
IN	IN
MT OP	MT OP
ID NA	NA
OP	OP
IN	NA IN
NA	NA IP
NA	NA
NA	NA
MT	MT
OP	NA
ID	ID
NA	IN
OP	OP
ID OP	OP
NA	NA
ID	ID
IN	IN
ID	IN
HI	NA
IN	IN
OP	OP
ID	ID
OP	OP
MT	NA
IN	IN
IN	ID OP
NA	NA
IN	IN
ID	NA
ID	ID
NA	LY
NA	NA OP
IN	IN
OP	OP
NA	IN
MT OP	MT OP
OP	OP
HI	HI
NA	NA
NA	NA
NA	NA
NA	NA HI
IN	IN
ID	ID
IN	IN
IN	NA
MT	MT
OP	OP
IN	IN
NA	NA
NA IN	NA
NA	NA
NA	NA
IP	IP
MT	MT
IN	IP
ID	NA
MT	MT
ID	ID
NA	NA
NA	NA
IN	IN
OP	OP
ID	ID
MT OP	MT OP
IN	IN
OP	OP
NA	NA
OP	NA
NA	NA OP
IP	IP
ID	ID
IN	IP
IN	IN
MT	MT
NA	NA
IN	IN
OP	NA OP
IN	IN
IN	IN
MT	MT
NA	NA
ID	OP
IP	IP
IN	IN
IN	IN
NA	NA
ID	NA
ID	ID
IP	IP
NA	NA
NA	NA
IN	NA
NA OP	NA OP
NA	NA
IN	ID
IN	IN
MT OP	MT OP
IP	IP
NA	NA
ID	ID
OP	NA IN
IN	IP
NA	NA
MT	MT IN
NA	NA
NA HI	NA HI
NA	NA
NA	NA
MT	MT
IN	IP
NA	NA
OP	OP
MT	MT
NA	NA
MT	MT
ID	ID
NA	NA
IN	IN
NA	NA
HI	HI
MT	MT
NA	NA
MT	MT
HI	HI
NA	NA
IN	IN
NA	NA
MT	MT
NA	NA
OP	OP
OP	OP
MT	MT
NA	NA
OP	OP
IN	NA
HI	IN
OP	OP
IP	IP
IP	IP
IN	IN
NA	NA
IN	IN
IN	IN
IN	NA IN
IP	NA IP
NA	NA
NA	NA
IN	OP
ID NA	NA
NA	NA OP
NA	NA
NA	NA
IP	IP
IP	NA
NA	NA
NA	NA
ID	NA
NA	NA
IN	OP
IP	IP
IN	IN
NA	NA
IP	IP
HI	HI
IP	IP
MT	MT
NA HI	NA HI
ID	ID
OP	OP
IN	IN
MT	MT
NA	NA
ID	ID
ID NA	NA
IN	IN
ID	ID
ID	ID
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
IP	IP
IN	IN
NA	NA
ID	ID
IN	NA
MT	MT
NA	NA
ID	HI
NA	NA
IP	IP
IP	IP
MT	MT
OP	OP
MT	MT
NA	NA
NA	NA
NA	NA
OP	OP IP
MT	MT
ID	ID
MT	MT
NA	NA
NA	IN
IN	IP
MT	MT
IN IP	IN
IP	IP
NA	NA
NA	NA
HI	IP
IP	IN IP
HI IN	IN
OP	OP IP
ID	NA
MT	MT
NA	NA
NA	NA
NA	NA IN
MT	MT
NA	NA
OP	NA OP
NA	NA
HI	
MT OP	MT OP
IN	IN
IN	IN
MT	MT
MT	MT
NA	NA
NA	NA
IP	IP
NA	NA
ID	NA OP
IN	IP
MT	MT
IP	IP
NA	NA
NA	NA
NA	NA
MT	MT
IP	IP
NA	NA
MT	MT
NA	NA
IP	IN
NA	NA
NA	NA IP
IP	IP
ID	ID
NA IP	NA IP
IP	IP
IN	IN
NA	NA
IP	IP
IN	
OP	ID
IN	IN
OP	HI
NA	NA OP
IP	IP
NA	NA
NA	NA IP
NA	
OP	
NA	NA
IN	IN
IP	IP
NA	NA
NA	NA
IN	IP
IN	
IP	IP
NA	NA
IN	IN
NA	NA
OP	OP
ID	ID NA
IN	IN
IN	IN
OP	NA
NA	NA
IP	IP
NA	NA
IP	IP
NA	NA
ID	ID
NA	NA IP
IP	IP
OP	OP
MT	MT
IN	ID NA
NA	OP
NA	
ID OP	IP
OP	OP
ID	HI IN
ID	OP
ID	ID
IP	HI
OP	OP
IN IP	NA
MT	NA IN
ID	ID
IP	IP
NA	NA
IN	IN
OP	OP
NA	NA
NA IN	NA IN
IP	IP
MT	MT
IP	IP
NA	NA
OP IP	IP
ID	ID
OP	OP
OP	NA OP
NA	NA
IP	IP
NA	NA
NA	NA
NA	NA
ID HI	HI IN
ID	ID
ID	NA
IP	IP
NA	NA
OP	OP
NA	NA
NA	NA
ID	ID
IN	IN
OP	OP
NA	NA
NA	NA
OP	OP
NA	NA
IN	IN
HI	IP
NA	NA
IN	IN
IN	IP
NA	NA
MT OP	MT OP
MT	MT
MT	MT
MT	MT
OP	OP
NA	
IN	IN
MT OP	MT OP
IN	IN
NA	NA
NA	NA
NA	NA
MT	MT
IN	MT
ID	ID
NA IP	IP
NA	NA
IN	
NA	NA
NA	NA
ID OP	ID OP
IP	IP
IN	IN
MT	MT
OP	OP
IN	NA
IN	NA
IN	IN
NA	NA
OP	OP
OP	OP
ID	ID
NA	NA IN
NA	ID
HI IN	
NA	NA
NA	NA
MT	MT
OP	NA OP
HI	HI OP
OP	NA OP
IN	IN
OP	ID
IN	IN
ID	ID
NA	NA
ID	NA
NA	IN
IN	IP
NA	NA
NA	NA
NA	NA
NA	NA
IP	IP
MT	MT
OP	IN OP
IN	IN
HI	IN
MT	MT
IN	IN
IN	IP
NA	NA
NA	NA
HI IN	IN IP
MT	MT
IP	OP
IN	
ID NA	NA
ID	ID
ID	ID
IP	NA IN
OP	NA
IN	NA
IP	IP
IN	IN
ID	ID
IN	OP
NA	NA
NA	NA
OP	NA IN
OP	OP
MT	MT
HI	HI
ID NA	ID
ID	
NA	NA IN
NA	NA
IN	IN
NA	NA
NA	NA
IN	ID
HI	ID
NA	NA
IP	IP
IN	IN
OP	IP
OP	OP
NA	NA
IN	NA
NA	NA
ID	ID
OP	
NA	IP
MT	
IP	IP
HI	HI
HI	HI
ID	ID
MT	MT
OP	NA
HI	IP
IN	IN
OP	OP
NA	OP
HI IN	HI IN
IP	IP
NA	NA
OP	OP
NA IN	NA IN
NA	
MT	MT
MT	MT
LY NA	NA
HI	HI
MT	MT
IN	IN IP
NA	NA
OP	OP
MT	MT
IN	IP
NA	NA
NA	NA
NA	NA
OP	OP
IP	NA
NA	NA
IP	IP
NA	NA
NA	NA
OP	OP
MT	MT
IP	IP
NA	NA
MT	MT
IN	IN
MT OP	MT OP
NA	NA
NA	NA
IP	IP
NA	NA
NA	NA
IN	IN
NA	NA OP
HI	HI
MT	MT
OP	OP
NA	NA
OP	OP
SP	SP NA
NA	NA
MT OP	MT OP
OP	OP IP
NA	NA
IP	IP
IN	IN
HI	HI
NA	IN
NA OP	OP
NA	NA
NA	NA
NA	NA
IP	IP
NA	IN
IN	IN
NA	NA IP
IP	IP
IP	IP
IN	IN
IP	IP
HI	HI
MT	MT
MT OP	MT OP
IP	IP
NA	OP
IN	
NA	NA
NA	NA
MT	MT
OP	OP
IN	NA
NA	NA
NA	NA
MT	MT
OP	OP
MT	MT
MT	MT
NA	NA
OP	IP
NA	NA
NA	NA
NA	NA
OP	OP
IN	IN
NA	NA
IN	IN
HI	HI
MT	MT
MT	MT
NA	NA IN
HI	NA
MT	MT
NA	NA
IN	HI
IN	ID IN
MT	MT
NA	IN
ID	ID
IN	IP
NA	
MT	IP
MT	MT
OP	OP
MT OP	MT OP
NA	NA
NA	NA
MT OP	MT OP
OP	OP
NA	NA
IN	IN
NA	NA
ID NA	ID
ID	ID
IP	IP
NA	NA
NA	NA
OP	OP
MT	MT
NA	IP
NA	NA
NA	NA
MT	MT
NA	NA
NA	NA
MT OP	MT OP
IN	OP
NA IP	NA IP
NA	IP
NA IP	NA
IN	IN
NA	NA
IN	NA
IN IP	IP
NA	NA
NA	NA
MT IP	MT
NA	NA
MT OP	MT OP
NA	NA
NA	NA
SP	NA
NA	HI
NA	NA
NA	NA
IP	IP
NA	NA
IN	IN
ID	ID
NA	ID
MT	MT
MT	MT
NA	NA
ID	NA
NA HI	NA
MT	MT
NA	NA OP
IP	IP
ID	NA
IN	NA IN
MT OP	MT OP
NA	NA
OP	
IN	ID
NA	NA
IN	IN
IP	IP
IP	IP
MT	MT
IP	IP
NA	NA
NA	NA
NA	NA
NA	NA
OP	IN
NA	NA
NA	NA
IN	IN
IP	IP
NA	NA
IP	IP
OP	OP
NA	OP
NA	NA
NA	NA
NA	NA IN
MT	MT
NA	NA
NA	NA
ID	ID
OP	OP
OP	OP
MT	MT
NA	NA
NA	NA
NA	NA
ID	ID
ID	ID
NA	NA
NA	NA OP
ID	ID
NA	NA
IN	IN
NA	NA
IN	IN
OP	OP
MT	MT
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
IN	NA IN
NA	NA
OP	OP
MT IP	HI
OP	OP
IN	NA
NA	
OP IP	IP
MT	MT
IN	NA IN
IN	HI
IN IP	IP
OP	OP
OP	OP
ID	ID
IP	IP
IN	OP
NA	NA
NA	NA
MT	MT
NA	NA OP
IP	IP
MT OP	MT OP
ID	ID
ID	ID
NA	NA
NA	NA
NA	NA
NA	NA
IP	NA
MT	MT
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
NA	OP
IP	OP
IN	IN
OP	IN
MT	MT
NA	NA
NA	NA
HI	HI IN
ID	ID
IN	IN
SP	SP
IP	IP
NA	NA
IP	IP
NA	NA IN
SP	OP IP
NA	NA OP
SP NA	SP NA
IN	NA IN
OP	OP
HI	HI IN
NA	NA
NA	NA
OP	NA
HI	IP
ID	ID
NA	NA
ID	ID
NA	NA
NA	NA
IN	IN
IN IP	IP
MT OP	MT OP
NA	NA
NA	NA
NA	ID NA
IN	
NA	NA
IN	IN
NA	IP
IN	IN
IP	IP
ID	NA OP
IP	IP
ID HI	ID
HI IN	HI IN
ID	ID
IP	OP
MT	MT
HI IN	IN
ID	ID
NA	NA
NA	NA
NA	NA
NA	NA
IN	IP
ID NA	NA
NA	NA
IP	IP
IP	IP
IP	IP
MT OP	MT OP
IN	IN
MT	MT
NA	NA
NA	NA
IN	NA OP
IP	IP
NA	NA
IN	IN
NA IN	ID
NA	NA
MT	MT
NA	NA
IN	IN
NA	NA IP
IP	IP
HI	HI
MT	MT
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
HI	HI
NA	NA
IP	IP
ID	ID
NA	NA
NA	NA
ID	ID
MT	MT
NA	NA IN
NA	NA
ID	ID
IN	IN IP
IP	IP
NA	NA
ID	ID
OP	OP
NA	NA
NA	NA
IP	IP
NA	NA
IP	IP
IP	IP
IP	IP
IN	IN IP
NA	NA
IN	IN
NA	NA
MT	MT IN
NA	NA
NA	IP
NA	NA
IN	IN
MT	MT
NA	IP
NA	NA
NA	NA
ID	ID
OP	OP
NA	NA
HI IN	HI
HI	HI
NA	NA
NA	NA
IN	IN
IN	IN
MT	MT
NA	OP
NA	NA
MT OP	MT OP
IN	IN
ID	ID
MT	MT
MT OP	MT OP
HI IN	IN
OP	OP
IP	OP
IP	IP
IP	IP
NA	NA
OP	OP
ID	ID
ID	ID
IN	NA IN
NA	NA
IN	IN
HI IN	OP
IN	IN
OP	OP
IN	IN
NA	NA
MT	MT
NA	NA
NA	NA
NA	NA
HI	OP
NA	IN
MT OP	MT OP
MT	MT
ID	
IN	IN
ID	ID
NA	NA
MT	MT
ID	ID
OP	OP
NA	NA
ID	OP
OP	OP
NA	NA
MT	MT
IN	IN
MT	MT
NA	NA
NA	NA
NA OP	HI
NA	IP
IN	OP
OP	IP
MT	MT
ID	ID
IN	IN IP
NA	NA
ID	ID
IN	IN
NA	NA
IN	IN
HI	IP
HI	HI
MT	MT
NA IN	IN
NA	NA
IN	HI
HI	HI
ID	ID
NA	IP
NA	NA
NA	NA
NA	NA
NA	NA
IN	NA
MT	MT
NA	NA IN
MT OP	MT OP
ID	ID NA
NA	NA
NA	NA
HI	HI
NA	NA
IP	IP
HI	IN
MT OP	MT OP
IN	IN
MT OP	MT OP
MT OP	MT OP
NA	NA
NA	NA OP
NA	NA
IN	IP
NA	IN
ID	
HI	IN
NA OP	NA
MT	MT
NA	NA
MT	NA
IN	IN
ID	ID
MT OP	MT OP
NA	NA
MT	MT
NA	NA
IP	IP
NA	NA
ID	ID
SP	IN
IP	OP
ID	ID
IP	IP
NA	OP
IN	IN
ID	ID
NA	NA
MT OP	MT OP
MT	MT
IP	IP
IP	IP
MT	MT
MT	MT
IN	NA
NA	NA
NA	NA
NA	NA
IN	NA
IP	IP
NA	NA
OP	NA
HI	IN
NA	NA
OP	OP
IP	IP
NA	NA
NA	NA
ID	ID
MT OP	MT OP
IN	IN
IP	IP
NA	NA
NA IP	IP
OP	OP
ID	ID
OP	OP
OP	OP
NA	NA
OP	
IN	IN
NA	NA OP
IP	IP
NA	NA
MT	MT
OP	OP
NA	NA
