NA	NA	8947
ID	ID	6756
OP ob	NA OP ne	5561
NA	NA ne	7394
IN	IN	3809
HI	HI re	729
IN	NA IN	8698
IN dtp	IP ds	10
IN en	IN en	2055
IN	IN dtp	8488
IN dtp	IN OP	6179
NA ne	NA ne	740
NA ne	NA nb	69
IN	IN	7920
NA OP nb ob	NA OP ob	2324
IN	IN dtp	9643
OP	OP rs	1602
NA sr	NA sr	4033
IN dtp	IN dtp	1490
NA ne	NA ne	2027
NA OP ob	NA OP ne	8528
OP ob	NA nb	2165
HI IN	IN	7635
NA ne	NA ne	9270
NA ne	NA ne	7560
IN dtp	IN dtp	1749
NA ne	NA IN ne	7418
OP	OP rv	7397
OP rv	NA OP rv	7707
NA	NA ne	4168
NA ne	NA ne	7320
ID	ID	431
NA ne	NA OP ne	3189
NA ne	NA ne	9282
NA ne	NA IN ne	1908
IN dtp	IN en	5864
NA ne	IN OP	8961
ID	OP ob	1463
OP ob	OP ob	8917
IN	IN OP	4143
IN dtp	IN dtp	1297
NA nb	NA nb	817
NA ne	NA ne	3746
IN ra	IN	6368
NA ne nb	OP rs	2952
OP ob	IN OP ob	9527
NA IN ne	NA IN	6214
NA ne	NA ne	8438
IN	IN	9054
NA OP nb ob	NA OP nb ob	2593
OP	NA IN	487
OP rv	OP rv	6066
IN ra	IN ra	9429
IN	IN dtp	3599
IN	HI OP av	6266
OP rv	OP rv	5594
OP av	HI OP av	495
IN	HI IN OP	3544
OP rv	OP rv	1592
NA sr	NA sr	7715
ID	ID	7973
OP	IN dtp	8182
ID NA	ID	4798
NA IN dtp	NA IN ne	4740
IN	IN	1423
NA ne	OP ob	4201
IN en	IN dtp	1875
OP rs	IN OP	1623
NA ne	NA IN ne	5581
ID	ID	4612
NA ne	NA ne	2417
OP ob	NA OP ne ob	4642
HI IN	HI IN dtp	7262
IN	NA OP ob	7230
NA ne	NA IN ne	7878
NA sr	IN	7444
NA OP nb ob	IN OP ob	6829
IN dtp	IN dtp	3167
NA sr	NA sr	8105
IN en dtp	IN dtp	8429
ID	ID	7745
IN	IN dtp	1192
NA IN ne	SP NA	3662
NA ne	NA	1339
NA ne	NA ne	404
IN	HI OP	3817
NA ne	NA ne	3578
OP ob	OP ob	5388
NA ne	NA IN	3101
NA ne	NA IN ne	1843
OP rs	OP rs	4159
NA ne	NA ne	9305
IN dtp	OP rv	6332
OP ob	OP	8986
NA ne	NA ne	5777
OP	OP IP rv ds	7879
IN lt	IN IP ds	6699
OP ob	NA OP ob	1088
NA nb	HI OP av	4089
IN	NA IN ne	325
NA ne	NA ne	5003
IN dtp	IN en dtp	8100
NA IN ne ra	NA OP ne ob	4705
IN OP rv	IN dtp	2000
NA sr	NA sr	639
IN dtp	IN OP rv	6970
IN lt	IN lt	6051
IN en	IN en	1580
OP rv	OP IP rv ds	1537
IN	IN	4395
NA ne	NA ne	2545
ID	ID	3795
NA OP sr ob	NA sr	6676
NA IN nb	NA IN	306
IN ra	IN dtp	3303
NA IN ne dtp	NA ne	2104
NA nb	NA nb	6467
IN ra	IN dtp	4226
NA sr	NA sr	1148
IN	NA IN ne	6366
IN	IN	3880
HI	IN OP	812
ID	OP	2561
ID	ID	3531
OP ob	OP	5969
NA	NA IN ne	2025
IP ds	IN IP dtp	4718
NA OP nb ob	NA OP ob	5252
OP	IN dtp	1363
IN dtp	IN OP	6406
NA ne	IN dtp	4629
NA ne	NA ne	2492
OP rv	OP rv	6323
NA IN ne dtp	NA ne	7610
NA nb	NA nb	485
IN	HI IN OP av	6721
IN	IN	2713
IP	OP	7796
IN dtp	IN dtp	1020
NA ne	NA ne	1804
IP ds	IN IP ds	2125
OP rs	OP rs	4134
NA OP ne ob	NA IN	2046
NA ne	NA ne	6246
ID	IN	8157
IN	NA IN ne	8709
IN	IN dtp	1520
NA ne	NA ne	158
IN dtp	IN	4513
ID	ID	7431
HI	HI OP	1209
SP it	SP NA IN it	6757
SP	SP NA it	5893
NA sr	NA sr	5174
NA ne	NA IN ne	8926
IN dtp	NA IN ne	8009
NA nb	NA OP nb	4988
OP av	NA IN ne	8462
LY	LY	7794
NA nb	MT	3821
NA nb	NA nb	1856
NA ne	NA ne	4772
NA ne	NA ne	6692
IN	IN dtp	1285
NA ne	NA OP ne ob	6353
NA nb	NA OP ob	5837
LY	LY	5952
SP it	SP IN it	567
IN lt	IN lt	1407
NA ne	NA OP ne	6203
NA sr	NA sr	4365
OP rv	NA IN OP ne	6375
OP rv	OP IP rv ds	3766
NA OP nb	OP ob	7985
LY	LY	2922
NA	IN en	5157
NA ne	NA ne	4540
NA ne	NA ne	2761
OP rv	OP rv	7815
NA IN dtp	SP NA it	9450
NA	ID	3253
NA nb	NA OP ob	6864
OP	OP rv	4754
OP ob	NA OP ne ob	2577
NA nb	NA sr	9238
OP	OP av	8737
IN dtp	IN dtp	3001
NA ne	NA ne	2170
IP ds	IP ds	5640
HI	HI OP av	9105
NA HI re	HI re	4477
IN	IN dtp	7628
NA nb	NA	9063
IN dtp	IN dtp	5605
OP ob	OP ob	5727
NA HI nb re	NA HI nb re	4394
NA nb	NA nb	4182
IP ds	OP rv	9445
OP ob	IN	4136
NA ne	NA ne	8187
IN dtp	OP rv	2878
NA ne	NA IN ne	3224
NA OP nb ob	OP rs	24
HI	HI	351
NA ne	NA ne	7986
NA ne	NA ne	5233
NA ne	NA ne	9653
HI	NA HI re	4082
OP ob	OP	1965
IN	IN dtp	956
NA ne	NA ne	3037
NA ne	NA ne	5142
IN	IN	6872
NA OP ne ob		860
IN dtp	IN dtp	1997
NA ne	NA ne	4017
NA ne	NA ne	9363
HI	OP	9405
SP NA it	SP NA IN it	8272
IN	NA OP	1541
OP av	OP av	6440
OP rv	OP rv	238
OP ob	NA OP nb	8108
NA nb	OP ob	2173
OP rv	OP rv	3508
IN	OP	4964
IN	IN dtp	3675
NA sr	NA sr	9669
OP ob	NA OP ne ob	1321
IN dtp	IN OP	4123
ID	ID	1808
IN IP dtp ds	IN OP rv	4057
HI	HI OP	6590
NA ne	NA OP ne ob	248
IN	HI IN	5625
NA ne	NA ne	4497
NA ne	NA ne	694
NA sr	NA sr	5956
NA nb	NA nb	4416
ID	ID	2539
NA ne	NA ne	4195
NA ne	NA IN ne	2201
NA sr	NA sr	2466
OP ob	OP	8879
IP ed	OP ob	682
NA sr	NA sr	5248
NA sr	NA sr	7180
NA nb	NA OP nb ob	1881
NA ne	NA IN ne	3445
NA nb	NA nb	5818
NA sr	NA sr	7962
IN IP dtp ds	IP ds	9117
IN	NA IN ne	6857
NA ne	NA ne	3917
NA sr	NA sr	3684
IN dtp	NA IN	1337
NA sr	NA sr	3067
IN en	IN en	4160
NA OP nb	NA nb	2746
HI	HI	2688
IN	HI IN	460
NA ne	NA ne	8479
IN OP dtp rv	IP ds	1022
NA ne	NA ne	6477
NA nb	NA	4717
NA ne	NA ne	4781
NA ne	NA ne	4895
IN en	IN en	8639
NA ne	NA ne	4466
NA nb	NA nb	6491
NA	NA nb	9208
LY	IN dtp	7525
IP ds	IP ds	7588
OP ob	OP ob	2345
NA OP ne ob	OP ob	7466
ID	ID	8298
IN	NA OP ob	1964
NA ne	NA ne	6778
OP ob	NA OP ob	2116
IN dtp	IN dtp	7930
NA ne	NA ne	5775
OP ob	OP rs	4007
IN	IN en	6799
NA IN ne	OP ob	1526
NA nb	NA IN dtp	4776
NA ne	NA ne	7111
NA ne	NA ne	5953
IN	IN	784
OP	OP rv	2758
OP av	IN OP	8712
OP ob	OP ob	5651
ID	ID	850
NA ne	NA OP ne	6281
NA ne	OP ob	4912
NA ne	NA ne	2159
HI IN	HI OP av	3299
ID	ID	4049
NA ne	NA ne	2700
IN	IN	4968
IP ds	OP rv	1491
NA sr	NA sr	8285
OP ob	OP	7306
ID OP	OP	9359
OP ob	IN OP ob	3910
ID	NA	79
IN fi	IN	4058
OP rv	OP rv	6357
NA sr	NA sr	3567
IN	IN	8962
NA ne	NA IN ne	6969
IN	IN	8333
NA	NA	7504
IP ds	IP ds	5895
OP rv	IN OP rv	2875
HI	HI OP	8826
NA IN ne ra	NA ne	2893
NA ne	NA OP ne	3727
NA IN	NA nb	59
ID	ID	824
NA	NA	9044
NA ne	NA ne	6247
NA ne	NA ne	7071
NA ne	NA ne	2252
OP rv	NA OP	1342
IN	IN	6439
NA nb	IN dtp	5688
OP ob	NA OP ne ob	1865
NA OP ne ob	NA ne	6342
NA ne	NA ne	6495
NA ne	NA ne	7842
NA nb	IN dtp	7273
LY	LY	1517
ID	ID	3560
ID	ID	7845
NA IN ne	NA ne	2736
IP ds	IN IP ds	5243
IN	NA IN ne	9398
ID	ID	7212
IN dtp	IN dtp	1746
NA ne	NA ne	5765
IN lt	IN	1738
IN dtp	NA IN ne	4083
IN	NA IN ne	5368
OP	IN	8240
IN dtp	IN dtp	1484
IN dtp	IN dtp	3801
NA sr	NA sr	4127
OP rs	OP rs	4389
OP av	ID OP	2357
NA ne	NA ne	9311
NA nb	NA nb	3631
OP rv	OP rv	1247
NA OP	NA OP	4107
IN dtp	IN	6155
NA nb	NA OP nb	6949
OP ob	NA OP ob	452
IN dtp	IN IP ds	2505
ID	ID	1324
NA ne	NA IN ne	1730
NA	NA IN ne	4812
IN dtp	NA IN ne dtp	2529
NA ne	IN dtp	7490
OP	HI IN OP	8082
OP	NA nb	1326
IN	HI IN dtp	2147
OP ob	NA OP ne ob	6709
IN	OP ob	9493
HI	HI IN	8949
NA OP ob	OP rs	3527
OP ob	NA OP ob	1748
NA		9267
NA sr	NA sr	716
OP ob	IN	3768
ID	ID	2429
NA ne	NA IN ne	7122
IN	IN	4443
ID	ID	8194
NA ne	NA ne	5164
NA ne	NA IN ne	4510
OP rs	OP rs	4977
NA OP rv	NA IN dtp	695
OP	NA OP ob	462
NA IN	NA IN	4359
OP rv	IP ds	6648
IP ds	IN IP ds	3408
NA ne	NA OP ne ob	1303
IN dtp	HI IN	828
IP ds	IN OP rv	2542
HI	HI	3030
NA sr	NA sr	1671
NA OP nb	NA nb	1641
NA IN dtp	NA ne	3213
OP rv	HI OP	5487
NA ne	NA ne	4685
IN dtp	IN IP dtp	8635
OP	NA IN nb	5810
OP rv	IN dtp	5013
OP	NA IN ne	2895
IP ds	IN IP dtp ds	8959
OP av	IN dtp	8825
ID NA nb	ID	4216
NA	NA IN dtp	3038
IN dtp	IN IP ds	4731
IP	IN IP	9011
NA nb	NA sr	2625
NA IN dtp	IN dtp	1531
SP NA it sr	SP NA sr	3866
OP rs	OP rs	6875
OP ob	NA OP ne ob	2317
IP ds	IN IP ds	1187
OP ob	NA sr	4840
ID IN	IP ds	2326
