NA ne	NA ne
MT IP ds	MT
NA ne	NA ne
NA	NA ne
OP rv	OP rv
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IP ed	OP IP ob ed
NA ne	NA ne
NA	IP ds
NA IN dtp	OP rs
NA	NA IN
NA ne	NA ne
NA ne	NA ne
IP ds	MT IP ds
NA ne	NA ne
IP ds	IP
NA ne	NA ne
OP ob	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne sr
NA ne	NA ne
IN OP fi rs	OP rs
NA ne	NA ne
OP av	OP
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	MT
NA ne	NA ne
IN en	IN en
IN OP dtp rs	OP rs
NA ne	NA ne
NA ne	NA ne
LY	OP rs
NA sr	NA sr
OP rs	OP
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IN en	IN en
NA sr	NA sr
OP IP rs ds	OP rs
NA OP av	NA OP
OP rs	OP rs
LY NA nb	NA nb
OP ob	OP IP ob ed
NA ne	NA ne
IP ed	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
IP ds	OP rs
IN	IP
NA ne	NA ne
NA ne	NA ne
NA	NA nb
NA ne	NA ne
NA ne	NA ne
IN OP fi rs	ID OP rs
OP av	OP
NA ne	NA ne
IP ed	OP ob
NA ne	NA sr
IP ed	
NA OP rs	OP rs
IN OP fi rs	OP rs
OP rs	IN OP rs
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
OP IP av	IP ds
NA	IN en
NA ne	NA ne
NA ne	NA ne
OP ob	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IN OP dtp rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	OP av
IN dtp	IN
LY	LY
IN dtp	IN dtp
OP	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA IN nb dtp	OP
IN OP fi rs av	OP rs
IN lt	MT IN lt
NA ne	NA ne
HI	HI
IN	IN
IP ed	OP ob
NA ne	NA ne
NA ne	NA ne
IN	IN
NA ne	NA ne
OP rv	OP rs
NA ne	NA ne
OP ob	OP ob
HI OP rs	OP rs
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IP ds	MT
NA ne	NA ne
NA ne	NA ne
OP ob	OP
NA ne	NA ne
ID	ID
OP	IN
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA IN nb dtp	OP
OP rs av	OP av
NA ne	NA ne
NA ne	NA ne
IN OP fi rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	OP
