HI	HI
OP IP	IP
IN IP	IP
NA	NA
IP	IN
MT	NA
IN	IN
NA	NA
IP	IP
OP IP	IP
NA	NA
OP	HI OP
NA OP	NA OP
NA	NA
IP	OP IP
NA	NA
LY IN	IN
NA	NA
IN	IN IP
IP	IP
IN	IN
OP	OP IP
IN IP	IP
OP	OP
NA	NA
NA	NA
MT	NA
IN OP	IN OP IP
NA	NA
HI IP	HI IP
LY	LY NA
NA	SP NA
IP	IP
IP	IP
NA	NA
IN	IN IP
LY	IP
IN	IP
NA	NA
IP	NA
IN	IP
OP	HI OP
NA OP	NA OP IP
NA	NA OP
IP	OP
IP	OP IP
IN OP	IN IP
OP IP	IP
IP	IP
HI IP	IN IP
NA OP	NA
NA	NA
IN OP	IN IP
NA	NA
NA	NA
OP	OP IP
HI IP	HI IN IP
HI	HI
IN IP	IN IP
SP OP IP	NA OP
OP IP	OP IP
IN OP	OP IP
HI	HI IN
OP IP	HI IN OP
IN	IN IP
NA	NA
IP	IP
IN OP	HI IN OP
