MT IP	OP IP rv ds
NA ne	NA ne
NA IN nb dtp	IN dtp
NA sr	NA sr
NA ne	NA ne
ID IN	ID IN
NA ne	NA ne
NA ne	NA ne
HI IP	HI IN IP dtp ds
OP ob	NA
NA ne	NA ne
NA IN	IP ds
OP rv ob	OP rv ob
NA ne	NA ne
IN	IP ds
NA ne	NA ne
IN OP fi av	HI IN OP av
NA ne	NA ne
MT NA IN ne	MT
NA ne	NA ne
IN	IN dtp
OP rs	OP rs
MT IP	MT IP ds
IN IP	NA IP sr
NA	NA nb
NA sr	NA sr
IN ra	IN OP rs
OP rs	OP rs
IN OP ob rs	IN OP rs
OP rs	OP rs
NA ne	NA sr
ID NA nb	IP ds
IN	MT
IN dtp	IN OP IP rv ds
IP	MT IP ds
ID	MT
NA sr	NA ne sr
HI IN	IN OP IP rv ds
IP	OP IP ds
OP rs	IP
NA ne	IN lt
OP IP rv	OP IP ds
HI IN	IN OP dtp
HI IN lt	IN lt
ID	ID OP
OP rv	IN dtp
IN OP dtp ob	IN OP IP
IN IP ed	MT
NA nb	IN IP
IN	IN dtp
NA	NA IN ne
IP	OP IP rs ds
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
IN	OP IP ds
NA ne	NA ne
OP ob	OP IP ob ed
OP IP ed	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
IN	MT OP IP rv ds
IN OP IP dtp rv ed	MT OP
NA IN ne dtp	NA ne
ID NA ne	NA OP ne ob
IP	OP IP rv ds
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	OP IP rv ds
OP ob rs	OP rs
ID IN	ID IN
IN ra	IN ra dtp
NA OP rv	IP ds
NA ne	NA ne
IN lt	IN lt
ID HI IN	HI OP av
IN en	IN en
NA ne	NA ne
IP	IP ds
NA ne	NA ne
HI re	HI re
HI IN	HI IN dtp
ID	IN lt
HI re	HI re
NA ne	NA ne
NA sr	NA ne sr
IP	MT
NA ne	NA OP ne rv
IN IP fi	IN IP lt
