HI	IN lt
NA sr	NA sr
NA ne	NA ne
IN dtp	IP ds
NA nb	NA nb
NA ne	NA ne
NA	OP av
IN dtp	IP ds
IP	IP ds
NA ne	NA ne sr
NA ne	NA ne
IP	IN
IP	IP ds
IP	IP ds
IN	IN dtp
ID	OP
HI	IN
IP	IP ds
IN dtp	IN OP rs
IP	IP ds
NA ne	NA ne
IN dtp	IP ds
IN	OP
ID	ID
IN dtp	IN dtp
IN	NA ne
IN dtp	IN IP dtp
IN dtp	IN IP ds
NA ne	NA ne
IP	IP ds
NA ne	NA ne
IN	NA nb
NA	NA ne
NA nb	NA nb
IP	MT
NA ne	NA ne
NA sr	NA sr
IN	NA
OP av	IN
NA ne	NA ne
IP	IN dtp
IN lt	IN lt
NA sr	IP
IN lt	IN lt
IP	IP ds
IP	IP ds
NA ne	NA ne
OP rv	NA
NA	NA nb
HI	IN
IP	MT IP ds
IN	MT
OP rv	IN OP dtp
IP	IP ds
ID OP rs	OP rs
HI IP	HI IP ds
NA nb	ID NA
NA sr	NA ne
IP	IP ds
MT	MT
IP	IP ds
IP	IP ds
OP rv	NA
ID	ID
IP	MT IP ds
HI	HI
NA ne	NA ne
NA nb	NA IP
IP	IP ds
NA IP nb	IP ds
IN dtp	IP ds
IP	MT
NA	NA ne
IP	IP ds
IP	IP ds
IN	IN
IN dtp	IN
IN dtp	IP
NA ne	NA ne
NA	NA IN ne
NA ne	NA ne
IN dtp	IP ds
NA	NA IN
IP	IP ds
IN lt	IN
IP	IP ds
HI	IN
NA nb	NA nb
NA ne	NA ne
IN ra	IN
HI re	HI re
IN dtp	NA IP ne
IN dtp	IN IP dtp ds
IP	IP ds
IP	IP ds
NA ne	NA ne
IP	IP ds
IP	MT
IN dtp	IN dtp
NA nb	NA nb
