ID	NA
NA sr	NA sr
NA	NA ne
OP rs	NA
IP ds	IP ds
NA	OP
NA ne	NA ne
HI	HI IN
MT	MT
NA nb	NA nb
OP rs	OP rs
NA IP sr ds	NA sr
MT	MT
NA sr	NA sr
ID	HI
NA sr	NA sr
IP ed	OP
IP ds	IP ds
IN	NA ne
MT	MT
OP av	OP
NA nb	NA nb
IN dtp	IN dtp
ID	ID
OP ob	OP
MT	MT
MT	
IN dtp	
HI	IN lt
MT	MT
ID	ID
IN dtp	IN dtp
MT	MT
IP ds	IP ds
IP ds	IP ds
NA IN	NA
ID	OP ob
NA nb	NA nb
IN	IN
MT	MT
SP it	SP it
NA nb	NA nb
OP ob	IN
MT	MT
IP ed	OP ob
NA ne	NA ne
OP rs	OP rs
MT	MT
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA IN en	IN en
NA nb	NA nb
NA nb	IN
NA nb	NA nb
NA nb	NA nb
NA ne	NA
IP	IP ds
IP ds	IP ds
MT	MT
HI	
NA OP nb rv	
IP ds	IP ds
ID	NA nb
ID	ID
ID	ID
OP ob	OP ob
MT	MT
MT	MT
ID	ID
MT	MT
IP ds	IP ds
NA OP nb rv	NA OP nb rv
OP rv	OP rv
NA ne	NA ne
MT	MT
MT OP rv	MT OP rv
IN lt	HI
HI	HI
MT	MT
MT	MT
IN	IN en
NA nb	NA nb
MT	MT
NA nb	NA nb
HI	HI
MT	MT
OP rs	OP rs
HI	HI
MT	MT
IP ds	IP ds
IN dtp	IN dtp
ID	OP ob
IP ds	IP ds
OP rs	OP rs
MT	MT
NA ne	NA ne
MT	MT
IN	NA OP nb rv
IN dtp	
NA sr	NA sr
IN dtp	MT
IN en	IN en
MT OP rv	MT OP rv
ID NA	NA
IP ds	IP ds
ID	
NA nb	NA
ID	ID
NA ne	NA ne
IN	IP
IP ds	IP ds
MT	MT
ID	ID
ID	OP
NA nb	NA nb
NA sr	NA sr
IP ds	IP ds
HI	IN
ID	ID
IP ds	IP ds
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
ID	ID
NA nb	OP ob
IP ds	IP ds
ID	OP
IP ds	IP ds
OP rs	OP rs
MT	MT
HI OP av	HI
ID	IN
NA ne	IP ds
MT OP rv	MT OP rv
IN	
IN en	IN en
MT	MT
ID	ID
NA ne	NA ne
SP	SP
IN dtp	IN en
ID	OP
IN	NA ne
NA ne	NA ne
NA nb	NA nb
OP ob	OP ob
IN	IN
IP ed	NA
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
MT	MT
ID	ID
IN dtp	IN
MT	MT
MT	MT
NA ne	NA ne
OP rv	OP rv
OP rs	
MT	MT
NA sr	NA sr
