IN	IP
IN	OP
IP	MT IP
ID OP	OP
IP	MT
NA	NA
IP	MT
NA	NA
NA	NA
HI IP	HI IP
IP	IP
NA	NA
NA	NA
IN	IN IP
IN	IN
IP	IP
NA	NA
IP	IP
IP	IP
IN	IN
NA	NA
NA	NA
IP	IP
IP	IP
ID	OP
HI	HI
IP	MT IP
IP	IN
IN	IN
IN	IN
OP	NA
HI	IN
IN	NA IP
IN	IN
IP	IP
IP	IP
IN	IN
HI	IN
IP	IP
IN	IN IP
HI	IN
NA	NA
NA IP	IP
OP	NA
IN	IP
NA	NA
IP	MT
OP	IN
NA	OP
IN	IN OP
IN	MT
NA	NA
IP	IP
IP	IP
NA	NA
IN	IN
IP	IP
NA	NA IP
HI	HI
NA	NA
IN	IN
IN	IN IP
NA	NA
IP	IP
IP	IP
IP	IP
NA	IP
NA	NA
IP	IP
IN	IP
NA	NA
HI	IN
NA	NA
NA	NA
NA	NA
IP	IP
ID	ID
IN	NA
NA	NA
IN	NA
IP	IN
IN	NA
IN	IP
NA	NA
NA	NA
NA	NA
OP	IN OP
IP	IP
NA	NA
IP	IP
NA	ID NA
ID	ID
IN	IP
NA	NA
IN	IN
NA	NA IN
MT	MT
NA	NA IN
IN	IP
IP	IP
