NA IP nb	NA IP nb
IP	IP ds
IP	IN dtp
OP ob	OP ob
NA ne	NA ne
IP	IP ds
OP IP rv ds	MT OP rv
NA IP nb	
NA nb	NA nb
IP ds	IP ds
IN	NA
IN dtp	IN dtp
IN dtp	IN dtp
IN dtp	IN dtp
OP	NA OP ob
IN dtp	IN IP dtp
IN lt	IN lt
LY	LY
HI IP ds	IP ds
NA nb	NA nb
OP rv	OP rv
IN dtp	IN
IN	IN
IP ds	OP
IP	IP ds
IN en	IN en
IP ds	IN
NA ne	NA ne
IP ds	IN IP
IN	NA
NA	NA ne
OP ob	OP
ID NA sr	NA sr
MT IP	IP
IN	
IN dtp	NA nb
OP IP rv ds	IP ds
MT	MT
MT	MT
IP ds	IP ds
NA ne	NA IN
ID	NA nb
IP	OP
IP ds	IP ds
IN dtp	IN IP
IN OP dtp rv	OP rv
NA IP ne	IP ds
IN dtp	IN dtp
NA	NA
IP ds	IP ds
IN dtp	IN dtp
NA IN	IP
NA IP	NA IN dtp
IP	IP ds
ID	ID
IP ds	IP ds
NA ne	NA IN
IN	NA IN dtp
IN OP av	HI IN
IP ds	IP ds
IP ds	IP ds
HI	HI
OP IP rv ds	IN
OP rs	OP rs
IP ds	IP ds
IP	IP
IN IP dtp	IN IP dtp
NA ne	NA ne
IN OP en rv	IN en
NA nb	NA nb
IP ed	OP ob
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT IP ds	IP ds
IP	IN dtp
NA nb	NA nb
IN	IN IP
OP IP rv	IP ds
IP ds	IP ds
MT IN fi	MT IN fi
NA nb	NA nb
NA nb	NA nb
NA OP nb av	NA nb
IP	IP
NA ne	NA ne
NA nb	NA nb
IN	IN dtp
NA HI nb re	HI re
NA ne	NA
NA sr	NA sr
NA nb	NA nb
NA IP ne	
IN	NA nb
NA OP nb rv	NA OP nb rv
IN en	IN en
OP IP rv ds	OP rv
NA nb	NA nb
LY NA nb	LY
NA	NA IN dtp
NA	NA ne
IN lt	IN lt
IN dtp	IP ds
IP	LY OP rs
ID OP	NA nb
IP	IP ds
NA ne	NA ne
MT	MT
NA nb	NA nb
IN	IP
IP ds	IP ds
IN en	IN en
IP	IP ds
IP ds	IP ds
NA IN nb dtp	IN dtp
NA	IN dtp
IN dtp	IN en
NA IP ds	IP ds
OP	OP rs
IP	IP ds
ID	NA nb
ID	ID
IP ds	IP ds
IP ds	IP ds
ID	ID
NA nb	NA nb
MT	MT
ID	ID
IP ds	IP ds
IP ds	IP ds
ID	ID
HI IN	HI
IP ed	IP ds
NA sr	NA sr
IP	IN dtp
IP ds	IP ds
NA OP nb av	HI OP av
IN en	IN en dtp
IN	IN
NA ne	NA ne
OP IP av ds	OP av
IN dtp	IN lt
NA	NA nb
NA nb	IN
IN dtp	IN dtp
NA ne	NA ne
SP	IN
IP	IP ds
NA	OP
OP	OP ob
IP ed	OP ob
IN dtp	IN dtp
IP	IP ds
IP	IP ds
IN dtp	IN dtp
IN	HI OP av
NA OP	NA OP
IP ds	IP ds
SP OP it	NA
NA nb	NA sr
NA nb	NA nb
IN dtp	IN en
OP rv	OP rv
IP ds	IP ds
IN en	IN en
IP ds	IN IP dtp ds
NA ne	IN dtp
NA nb	IP
IN dtp	NA IP nb
NA IN en	IN en
ID	OP
NA ne	NA
SP NA it	SP it
LY NA nb	LY NA nb
IP ds	IP ds
IP ds	MT IP ds
NA nb	NA nb
IN lt	IN IP lt
IP	IP ds
IN dtp	IP ds
ID	IN dtp
IP	OP rv
HI IP	HI
MT OP rv	MT OP rv
ID HI	IP ds
IN en	IN en
IN	IN dtp
MT IP ds	IP ds
NA ne	NA ne
IP	IN IP dtp
IN	IN
NA ne	NA OP ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP av	OP
NA OP nb ob	NA OP
OP rv	OP rv
HI re	HI re
NA	IP ds
IP ds	IP ds
IN	OP av
OP rv	OP
IP ds	IP ds
IN dtp	IN dtp
NA IN	IN
HI	HI
NA	NA
IN dtp	IN IP dtp ds
NA IP ne ds	NA ne
IN	IN
MT HI	OP av
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
MT OP rv	MT OP rv
NA IP ne ds	SP NA it
MT	MT
NA ne	NA ne
IP	IP ds
IN dtp	IP ds
MT OP rv	MT OP rv
NA ne	NA ne
MT	MT
IN IP ds	IP ds
IN	IN
ID	ID
NA	NA
IN ra	IN
IP	IP
NA sr	NA sr
ID IP	ID
IN IP dtp ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA HI nb re	HI re
IN dtp	NA IN ne
IP ds	IP ds
IN IP lt	HI IP
LY	LY
ID	ID
NA	NA ne
IN	IN
ID	ID
IP ds	OP IP ds
IN dtp	IN dtp
IN en	IN en
MT	MT
IN lt	IN lt
IN en	IN en
NA nb	NA nb
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
NA OP nb rv	OP rv
ID	ID
NA IP nb	IN IP
SP	
ID	ID
IN en	IN en
NA nb	NA nb
NA ne	NA ne
IN	IN IP
NA IP ne	NA nb
IP ds	IP ds
ID	ID
NA ne	NA ne
IP	IP ds
IP	IP ds
IN IP ds	OP IP rv ds
ID	ID NA nb
NA sr	NA sr
IP ds	IP ds
IP	IP ds
NA ne	NA IN
IP	IN IP
ID	ID
IP ds	IP ds
HI	HI IP
LY	LY
NA ne	NA ne
IN	NA IN
NA sr	NA sr
ID	ID
IN dtp	IN
NA OP nb av	OP av
NA IN ne dtp	NA ne
MT	MT
IN dtp	
IN	IN
HI	HI IN
OP ob	OP ob
SP NA it sr	SP NA sr
ID	ID
IN lt	IN
NA ne	NA ne
ID	ID
ID	NA nb
HI OP rs	OP rs
MT	MT
IP	IP
