NA	NA
IN	IN
IN	NA
NA	NA
IN	IP
NA	NA
NA	NA
IN	IP
NA	NA
ID	ID
NA	NA
IN	IP
IP	IP
IN	IP
NA	NA
NA	NA
HI	IN
IN	IP
NA	NA
IP	IP
IP	IP
NA	NA
IN	
IN	IN
NA	NA
IN	
NA	NA
IN	IN
IN	NA
OP	OP
IN	IN
NA	NA
NA	NA
NA	
NA	OP
NA	NA
HI	HI
ID	
NA	NA
OP	IP
OP IP	IP
IN	IP
IP	IP
IN	NA
IN	NA
IN	OP
IN	NA
IN	IN
NA	NA
OP	IP
IN	IN
NA	NA
MT	IN
IN	IN
NA	NA
IN	IN
OP	OP
NA	NA
IN	IN
IN	NA
NA	NA
IN	IP
NA	NA
SP	
IP	IP
OP	OP
NA	NA
OP	IP
NA	NA
SP	SP NA
IN	IN
IN	NA
IP	IP
IP	IP
NA	NA
IN	IP
MT	
IN	IN
IN	
IP	IP
IN	IP
NA	NA
OP	IP
IN	
IN	IN
IN	IN
OP	IP
MT IN	IP
OP	OP
IP	IP
IN	IN
IN	IP
IN	IN
NA	
IP	IP
NA	NA
IN	NA
NA	NA
LY	LY
IP	IP
OP	OP
LY	LY
IN	IN
NA	NA
NA	NA
IN	
IN	IN
IN OP	IP
NA	
