IP ds	IN IP dtp	4
NA OP	IP ed	12
NA	NA ne	25
NA IN en	IN en	30
IN	NA HI IP	33
SP	IN	35
NA nb	ID NA nb	36
NA	NA IN	41
HI	NA IP ds	51
NA IP ne ds	IN dtp	54
OP ob	NA nb	56
IN dtp	IN en	58
IP ed	OP ob	63
HI	HI IN	67
NA sr	NA sr nb	69
NA nb	ID	72
NA OP rs	IN OP rs	73
HI	IP ds	79
OP ob	NA OP IP ob ed	80
NA OP	IN OP	90
IN lt	HI IN dtp	94
NA	ID NA nb	103
NA OP nb	NA OP nb ob	107
IN	NA IN ne	108
IP ed	IN	110
NA	NA ne	114
IN	NA ne	129
NA ne	SP NA it	133
NA nb	NA HI nb re	146
IN	NA OP ob	152
OP ob	OP ob	155
ID	NA nb	166
IN dtp	NA ne	178
NA ne	IN	186
ID	ID	189
IP ed	OP ob	203
MT	MT IP ds	205
LY	ID NA	212
NA nb	OP rs	213
NA	NA ne	217
NA	OP ob	218
IP ds	IN IP dtp ds	220
NA ne	NA IP	232
NA	OP av	244
IN ra	IN OP rv	253
ID	NA nb	259
IN dtp	IP ds	264
NA ne	NA IN ne	273
ID OP rv	NA nb	281
SP it	NA sr	290
NA OP nb rv	NA ne	303
OP av	HI OP av	312
NA HI	HI OP av	318
NA	IN IP ds	361
ID	ID	365
IN	IN dtp	406
OP av	ID	407
IN	NA nb	413
ID	NA nb	424
IN dtp	NA IN nb	426
NA nb	NA nb	436
ID	ID OP ob	439
IN dtp	HI IN dtp	444
IN dtp	NA IN dtp	449
IN dtp	IN en	473
NA	NA ne	488
HI	IN dtp	510
OP av	HI	521
IN	IN lt	522
NA nb	NA ne	532
OP rs	ID	533
NA	OP ob	534
IN	HI IN	538
IN dtp	IN en	544
HI	HI IN dtp	550
OP av	NA HI	573
IN fi	MT IN fi	580
IP ds	NA IP ne ds	581
IP ed	NA ne	585
NA ne	NA IN ne	587
NA	NA ne	600
OP av	HI IN en	603
IN	HI IN dtp	615
IP ds	IN IP dtp	620
HI re	NA HI nb re	625
