HI	HI IP
IP	IP
IN	HI
HI OP	HI IN OP
OP	IP
IN	HI IN
MT	MT
IN	IN IP
IP	NA IP
IP	NA HI
IN IP	IP
IN	IN
OP	NA OP
IP	MT IP
NA	NA
IN	IN IP
IN	NA IN
IP	NA IN IP
NA	NA
IP	IN IP
NA	NA IP
NA	NA OP IP
MT	MT
MT IN	IN IP
IN	MT IP
MT	MT
IN	IN
IN	IN
IN	IN IP
MT	MT
IP	MT IP
IP	IP
HI	MT
IP	IP
NA	NA IN
NA	NA
ID	ID
NA	NA
MT	MT
IN	IN IP
MT	MT
IP	IP
IP	IP
IN	IN
NA	NA
NA	IN
NA	NA
IP	IP
NA IP	IN IP
IN	IN IP
IN	IN
OP	IN OP
IP	NA IP
NA	OP IP
IN	IN IP
IN	IP
NA	NA IN
IP	IP
IP	IP
IN IP	IP
NA	NA
MT	MT
MT HI	MT HI
MT	MT
MT	MT
IN IP	IP
IN	NA IP
IN	IN
IN	IN
IN IP	IP
OP	IP
HI	HI
NA	NA IN IP
MT	MT
IP	IP
MT	MT
IP	MT IP
IN	IN
HI	HI
IP	IP
IN	NA IN
MT	MT
OP	NA
IN IP	IP
NA	NA OP
IP	IP
ID NA	NA
IN	IN
MT	IN IP
ID	ID
NA	NA
MT	IN
NA	NA
OP	IN IP
IN	IN
IN	MT
IN IP	IP
IN	IP
NA	NA IP
NA	NA
IP	IP
IN IP	IP
ID NA	NA
IP	OP IP
NA	NA
IN	IN IP
IN	IN IP
IN	IN
IN IP	IP
IP	IP
IP	IP
OP	OP
IN	IN
HI	IN IP
IN	IN IP
IN	IN
IP	IP
IN	IN IP
HI	NA IN
IN IP	IN
NA	NA
IP	IP
IP	IP
IN IP	IP
MT	MT
IN	IN
NA	NA
NA	NA
HI	HI IP
NA	OP IP
OP	NA
IN IP	IN IP
HI	IP
