"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0995 0.044  0.0421 0.0759 0.0628 0.3115 0.728  0.1357 0.0583 0.0284
 0.044  0.0396 0.0496 0.0321 0.0656 0.0706 0.2728 0.1403 0.2494 0.0341
 0.0518 0.0666 0.1357 0.0534 0.0447]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1052 0.0542 0.0656 0.5139 0.1176 0.1375 0.3234 0.12   0.0781 0.0474
 0.1176 0.0496 0.0362 0.0321 0.0357 0.0503 0.0804 0.1592 0.1321 0.0526
 0.0737 0.055  0.1097 0.0567 0.0526]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.077  0.0336 0.0284 0.1461 0.1097 0.2147 0.1678 0.1242 0.4121 0.0284
 0.0804 0.0421 0.0666 0.0511 0.0362 0.028  0.0901 0.0637 0.0421 0.0628
 0.0368 0.044  0.0815 0.3789 0.0336]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0656 0.055  0.0716 0.5085 0.4915 0.0518 0.0534 0.1451 0.0474 0.0503
 0.0647 0.0628 0.3082 0.046  0.0379 0.0421 0.0434 0.0302 0.0316 0.0781
 0.0851 0.0716 0.0474 0.0434 0.0454]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1385 0.0427 0.0447 0.0474 0.0481 0.0601 0.149  0.061  0.8449 0.044
 0.046  0.0379 0.0481 0.0402 0.0379 0.0518 0.0995 0.0489 0.077  0.0558
 0.0427 0.0434 0.0447 0.784  0.0575]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0953 0.0434 0.0421 0.0454 0.0503 0.1097 0.1176 0.1366 0.867  0.0421
 0.0481 0.0379 0.0503 0.0534 0.0302 0.0454 0.1023 0.055  0.0558 0.0827
 0.0474 0.0518 0.0815 0.8418 0.0619]"	5
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1603 0.0362 0.044  0.0467 0.0927 0.0518 0.3294 0.0542 0.4954 0.0326
 0.0927 0.0331 0.0321 0.028  0.0252 0.0421 0.1259 0.0792 0.1112 0.0362
 0.0474 0.0321 0.0474 0.2644 0.055 ]"	6
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1413 0.0474 0.0362 0.1268 0.0656 0.3947 0.4603 0.0953 0.0888 0.0341
 0.0656 0.0298 0.0427 0.039  0.0474 0.0526 0.2108 0.1176 0.116  0.0362
 0.039  0.0558 0.0953 0.0685 0.0302]"	7
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0792 0.0293 0.0804 0.0396 0.7905 0.0307 0.1067 0.0804 0.1294 0.0542
 0.709  0.0601 0.0863 0.028  0.0237 0.0481 0.0592 0.0373 0.0316 0.0481
 0.0706 0.0336 0.0408 0.0666 0.0781]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0427 0.0298 0.0385 0.0503 0.2465 0.0542 0.6307 0.1432 0.1755 0.0316
 0.1678 0.0241 0.0695 0.0272 0.0489 0.0839 0.4007 0.0481 0.0276 0.0489
 0.1112 0.0293 0.0748 0.0876 0.055 ]"	9
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.0402 0.0706 0.0675 0.0454 0.1385 0.0489 0.5832 0.1956 0.1689 0.0408
 0.0781 0.0289 0.055  0.0341 0.0695 0.1339 0.3174 0.0474 0.1375 0.0362
 0.0656 0.1956 0.0481 0.077  0.0781]"	10
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0481 0.0341 0.0876 0.0341 0.7813 0.0293 0.1778 0.0706 0.1907 0.0666
 0.5842 0.0415 0.1303 0.0289 0.0272 0.0534 0.116  0.0302 0.0233 0.0592
 0.0592 0.0331 0.0331 0.0839 0.0781]"	11
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.3007 0.0402 0.0575 0.044  0.1128 0.0362 0.6558 0.0647 0.2365 0.0526
 0.1128 0.0351 0.0311 0.0326 0.0511 0.2147 0.3141 0.0876 0.0876 0.0647
 0.0518 0.0385 0.0628 0.1722 0.1037]"	12
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.2095 0.0307 0.0357 0.0592 0.0666 0.2268 0.1744 0.1082 0.6379 0.0357
 0.0402 0.0293 0.0666 0.044  0.0252 0.0357 0.0967 0.0876 0.0685 0.0511
 0.0362 0.046  0.0901 0.4705 0.0396]"	13
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.2254 0.0373 0.0362 0.1023 0.046  0.2967 0.3863 0.1634 0.1613 0.0346
 0.0357 0.0219 0.046  0.0357 0.0421 0.0781 0.2121 0.0901 0.0421 0.0496
 0.0511 0.0421 0.1634 0.1422 0.0427]"	14
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1209 0.0321 0.0341 0.0454 0.0839 0.1432 0.5144 0.0628 0.2728 0.0341
 0.0839 0.0357 0.0385 0.0326 0.0298 0.0759 0.3693 0.0759 0.1176 0.0396
 0.0321 0.0256 0.0628 0.2147 0.0526]"	15
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.2846 0.0467 0.0474 0.0447 0.0601 0.0408 0.1931 0.0995 0.5023 0.0474
 0.0601 0.0336 0.0311 0.0379 0.0534 0.0427 0.152  0.0467 0.0675 0.0995
 0.0421 0.0331 0.0362 0.4975 0.044 ]"	16
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1285 0.0601 0.044  0.1067 0.0759 0.0628 0.1067 0.1067 0.7372 0.044
 0.0408 0.0415 0.0685 0.0534 0.0415 0.044  0.094  0.0421 0.0706 0.0967
 0.0467 0.0558 0.0454 0.6859 0.0592]"	17
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1052 0.055  0.0716 0.0792 0.1366 0.0558 0.1082 0.8056 0.3702 0.0716
 0.0827 0.0542 0.0981 0.0558 0.0346 0.0601 0.0927 0.0534 0.0362 0.7944
 0.1234 0.0637 0.1268 0.3486 0.1225]"	18
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0583 0.0268 0.0489 0.044  0.7461 0.0316 0.2006 0.0839 0.1733 0.0357
 0.7114 0.0474 0.0685 0.0264 0.0241 0.0474 0.094  0.0373 0.0311 0.055
 0.0647 0.0311 0.0357 0.0927 0.0685]"	19
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1451 0.0396 0.0434 0.0567 0.1023 0.0685 0.4528 0.046  0.248  0.0336
 0.1023 0.0298 0.0357 0.0289 0.0316 0.0526 0.2043 0.077  0.1067 0.0272
 0.044  0.0293 0.046  0.133  0.039 ]"	20
