OP	OP IP
IN IP	IN
LY OP	ID NA OP
HI	HI
OP	NA OP
IP	IP
IP	MT
IN	OP IP
IP	IP
OP	OP
SP NA IN OP	NA
IN	HI IN
NA	NA
NA	NA
NA	IN
NA IN IP	IP
ID	ID
NA	NA
NA	NA IN
NA	NA
IN IP	IP
NA	NA
IN	IN IP
NA	NA
NA IN	IP
IN	HI IN OP IP
IP	IP
NA	NA
IN	IN OP
NA	NA
SP NA IN OP	NA
IN	IN
IN IP	IP
IN IP	IP
NA	NA
MT	MT HI IP
NA IN OP	IN OP
HI	HI
NA IN	IN
HI OP	HI IN
NA HI IN IP	MT
IN	IN
SP NA IN OP	NA IN
NA	NA
OP	HI OP
HI	HI
NA IN	NA
ID NA IN OP	OP
HI IN	HI
SP NA	NA
NA IN	NA
NA	NA
SP NA IN	NA
HI IN IP	HI IP
ID NA	NA OP
SP NA IN	NA
MT IN	MT IP
NA IN OP	IN OP
NA	NA IN
NA	NA
NA	NA
SP NA IN OP	NA
NA	NA
IN	IN OP
IN IP	IN IP
NA	NA
SP NA IN	NA
IN	IN
HI IN OP	OP
NA	OP IP
NA	IN
IP	OP IP
NA OP	OP
IN	IN
IN	IN OP
NA	NA
SP NA IN	NA IN
ID HI IP	NA IP
IN	IN
IN	MT
NA IN OP	MT
HI OP IP	IP
SP NA IN OP	NA
HI IN IP	IN IP
IN OP	IP
NA IP	IN OP
HI IN IP	HI IP
NA HI IN OP IP	IP
NA	NA
HI OP	HI
NA	NA
NA OP	NA OP
IP	OP IP
SP NA IN	NA
SP NA IN	NA
IN	HI IN IP
IN	MT IN
IN	IN IP
NA IN	HI OP
NA	NA
NA IN OP	NA
IP	IP
NA	NA
OP	NA OP
SP NA IN	NA
NA	NA
IN	IP
HI IN	HI
OP	IN OP
NA	NA
NA IN OP	NA IN
IP	IP
IN IP	IP
ID IN	MT
IP	IP
MT	IP
IN	MT
NA OP IP	OP IP
HI	HI IN
NA	NA
MT IP	MT
SP NA IN	NA
IP	IP
IN	IN
IN IP	IN OP IP
NA	OP IP
NA	NA
IP	IP
IP	IP
OP	MT
NA IN OP	NA
NA IP	MT
SP IN	NA
NA	NA
IP	IP
IP	HI OP IP
NA IN OP IP	IN
IN OP IP	IP
NA IN OP	HI IN OP
IN	IN OP
SP NA OP	NA
SP NA IN	NA
IN	NA IP
IP	IN IP
SP ID NA IN OP IP	NA OP IP
OP	IN
SP NA IN	NA
IP	IN IP
IN OP	NA OP
SP NA IN OP	NA IN IP
NA	NA
HI	HI
NA IN IP	IP
OP IP	IN
NA IN OP IP	MT OP IP
OP	IP
IN	IN
NA IP	IN IP
IN OP	OP
IP	IP
NA	NA
IP	MT IP
IN	NA IN
NA	NA
OP	IN OP
IN	NA
NA	NA
NA	OP IP
SP NA IN	NA
OP	NA HI OP
NA	NA OP
NA IN OP	NA OP
NA IN	IN OP
NA	NA
NA IN OP	OP IP
OP	IN OP
OP	MT
HI OP	HI
NA	NA
IP	MT
HI	HI
NA	NA
NA OP	NA
OP IP	OP IP
SP IN	NA
SP NA	NA
NA HI IN OP	HI
SP NA IN	NA
IP	IP
NA	NA
NA	NA IN
IP	IP
IN	NA IP
NA IN OP	NA
NA IN	NA
IN OP IP	IP
SP NA IN	NA
OP	IN IP
NA IN IP	IP
NA	NA
MT IN	MT
OP IP	OP
NA	NA
IP	IP
IN	IN
NA	NA
NA	NA
NA IN OP	HI OP IP
IN IP	IP
HI IN	IN OP IP
SP NA IN	NA
SP NA IN	NA
SP NA IN OP	NA
IN IP	IN IP
MT IN	IN
OP	MT
HI OP	HI IN OP
NA IN	NA OP IP
NA	NA
HI IN	HI IN
HI IP	HI OP
IN	IN
MT	MT
IN	IN
SP NA IN IP	NA
NA IN	NA
NA IN IP	IN IP
NA IN OP IP	HI IP
OP	NA IP
IN	MT HI OP
IP	MT IP
NA OP	OP
IN	NA IN
NA	NA
OP	OP
NA IN OP	ID IN
IP	IP
ID NA IN OP	ID NA
SP NA IN	NA IN
NA	NA
IP	IP
NA	NA
HI IN	IN
IN	MT IN
HI	HI
NA	NA
IN	IP
NA	NA
NA HI IN IP	IP
IP	IP
HI IN	HI OP
NA	NA
IP	MT IN
NA	NA
IN IP	IP
IP	IN IP
OP	OP IP
IN	IN
NA IN OP IP	MT
HI IN IP	MT
IN OP IP	HI IN
SP NA IN	NA
SP NA	NA
IP	IN IP
IN	IN IP
NA	NA
NA IN	NA
NA	NA IN
SP NA OP	NA
NA HI	HI OP
IP	MT IN IP
IN OP IP	IP
SP NA IN OP	NA
IN	IN
NA	NA
HI	HI
HI IN IP	IN IP
NA	NA
HI IN IP	IP
IN	NA
NA IN OP	OP
IN	HI IN OP
ID IN	IN
OP	ID OP
NA	NA
ID NA IN OP	NA OP
IP	OP IP
IN	MT
MT	MT IP
IP	OP
NA	NA
LY	ID
IP	IP
IP	IP
NA	NA
NA	NA
IP	IP
OP	MT
NA	NA
HI IP	HI IN
HI IN	HI OP
NA IN	NA
NA	ID
IP	IP
IP	MT IP
NA	NA
MT IP	MT IP
NA IN	NA
IP	MT OP IP
IP	IP
LY	LY NA
IN IP	IP
NA HI IP	IN IP
IN	IN
OP IP	OP IP
OP	NA OP
IN OP	NA OP
NA	NA
IN	HI IN
SP NA IN OP	NA
NA IN	IN
IP	IP
NA IN	NA
MT	MT IP
NA OP	HI OP
NA	NA
NA IN OP	NA
NA	NA
IN	IN IP
IN	IP
IN	IN IP
NA IN OP	IN OP IP
NA	NA
HI	HI IN
IN	NA IN
NA OP	NA
NA IN	NA
IN IP	IN IP
NA	NA
NA	NA
NA	NA
IP	IP
NA	NA
IN	IN
SP	NA
NA	NA
IP	IP
IN IP	IP
IN OP IP	IP
OP	NA OP
NA HI IN	MT IN
IP	IP
OP	HI IN OP
IN	IN
IN OP IP	IP
NA IN OP	NA
IP	IP
OP	IN
SP IN	NA
HI IN OP IP	HI IN IP
ID IN OP IP	OP IP
IN OP	IN OP
OP	IN OP IP
NA	NA IN
SP IN OP	NA IP
IN	MT IP
NA	NA
SP NA	NA
ID NA IN OP	NA OP
IN	MT
IN	MT
OP	OP IP
MT OP	HI OP
IN IP	ID IP
IP	IP
SP NA IN	NA
NA HI IP	IP
NA	NA
NA IN OP	OP IP
IN	HI IN
NA	NA
IN IP	MT IP
NA IN	NA
NA	NA
NA IN	NA
NA IN	NA
NA	NA
IN	HI OP
NA	NA OP
NA	NA
NA	NA
IN IP	HI IN IP
NA IN	NA IN
NA IN	NA
NA	NA
NA	NA
HI	HI IP
IP	IP
IP	OP IP
HI	HI IN IP
OP IP	IP
IN	IN
NA IN	NA OP
IP	IP
IP	IP
NA IN IP	IN OP
IN OP	IN OP IP
IN	IN
IN OP	NA
NA	NA
SP NA IN	NA
NA	NA
NA	NA
SP NA IN	NA
NA IN	NA
IN IP	MT IN
IN	OP IP
NA OP	HI OP
OP	OP
OP	OP IP
OP	OP
NA	NA
IP	IP
SP NA IN	NA
HI IN	HI OP IP
NA OP	IP
SP NA IN	NA
IP	IP
NA	NA
NA IN	IN
NA OP	OP
NA IP	IP
HI	HI IN
NA IN IP	NA
SP NA	NA
OP	NA OP
OP	OP
NA IN OP IP	IP
NA	NA
NA IN	NA IN
IN	IP
IP	IP
NA	NA
NA	NA
IN	IN
SP	NA IN
NA IN OP	NA
ID NA	NA
IN OP	ID OP
NA IN	MT
IN OP IP	MT
ID NA	NA
NA	NA
IP	IP
IP	IP
NA	NA
NA	NA
OP	MT
HI OP IP	OP IP
IN OP	MT
NA	NA OP
NA IN	NA OP
IP	IP
ID NA	NA OP
IP	IP
NA IN	IP
MT IP	MT
LY	LY OP
OP	OP
NA	NA
IP	IP
NA OP	NA
NA IN OP IP	IN OP IP
NA	NA
IN OP IP	MT
ID	IP
SP NA IN OP	NA
IN	MT
NA OP	NA
NA IP	IP
IN	MT IP
IP	IP
IN	OP
IN	IN IP
IN IP	IP
IN	IN
