[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.077  0.0518 0.0967 0.061  0.7677 0.0341 0.0583 0.1656 0.1645]	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0647 0.0467 0.0716 0.0481 0.8872 0.0534 0.1097 0.0927 0.0656]	1
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.8568 0.0619 0.0666 0.0685 0.0408 0.061  0.1711 0.0876 0.1217]	2
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0474 0.0503 0.044  0.0567 0.0901 0.1981 0.5699 0.4069 0.1441]	3
[0. 0. 0. 0. 1. 1. 0. 0. 0.]	[0.0748 0.0481 0.0368 0.0481 0.2337 0.3684 0.4729 0.1251 0.133 ]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0619 0.0311 0.0526 0.0526 0.784  0.044  0.2254 0.0726 0.1009]	5
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0575 0.0415 0.0454 0.0421 0.1582 0.0781 0.8056 0.0748 0.1176]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0804 0.0368 0.0534 0.0408 0.8081 0.044  0.1052 0.0695 0.2254]	7
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0685 0.0346 0.0628 0.0503 0.851  0.0341 0.1645 0.1097 0.0695]	8
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	[0.3082 0.0368 0.0511 0.0511 0.0489 0.3895 0.6993 0.1234 0.0981]	9
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0827 0.0447 0.0592 0.0781 0.2862 0.0901 0.179  0.6697 0.1582]	10
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0706 0.0434 0.0447 0.0558 0.0839 0.2121 0.8141 0.0914 0.094 ]	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0503 0.0326 0.0601 0.046  0.83   0.0526 0.1744 0.0888 0.1251]	12
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.2744 0.0346 0.046  0.0302 0.0503 0.0876 0.7592 0.0827 0.2006]	13
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0647 0.2268 0.1112 0.7773 0.0863 0.0518 0.1801 0.1871 0.0542]	14
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0737 0.0434 0.0656 0.0839 0.2934 0.0901 0.148  0.7272 0.1432]	15
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.2006 0.0302 0.0526 0.0511 0.0628 0.2674 0.5289 0.4349 0.1592]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0748 0.0316 0.0496 0.0496 0.8056 0.0454 0.1667 0.0583 0.1394]	17
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1471 0.0351 0.0518 0.0511 0.1592 0.039  0.6067 0.1225 0.4154]	18
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0637 0.044  0.061  0.0542 0.9019 0.0534 0.0839 0.0967 0.0737]	19
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0511 0.0434 0.0706 0.0511 0.9019 0.0489 0.0953 0.094  0.0781]	20
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0792 0.0534 0.0839 0.0726 0.884  0.0467 0.0901 0.0628 0.0656]	21
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.077  0.039  0.0863 0.0666 0.8376 0.0408 0.1385 0.077  0.0675]	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0666 0.0396 0.0685 0.0421 0.884  0.0481 0.1112 0.0851 0.1082]	23
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	[0.2689 0.061  0.0759 0.2568 0.0967 0.2659 0.1656 0.516  0.0953]	24
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0575 0.0346 0.0558 0.0402 0.8539 0.0496 0.1571 0.0706 0.1432]	25
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0542 0.039  0.0567 0.0427 0.8723 0.0496 0.1907 0.0815 0.0792]	26
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0737 0.0474 0.1067 0.0583 0.8783 0.0434 0.0901 0.0901 0.0748]	27
