[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.061  0.0311 0.061  0.0583 0.6487 0.039  0.1956 0.1689 0.1432]	0
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0827 0.1968 0.0995 0.1931 0.094  0.1128 0.116  0.8758 0.1285]	1
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.0953 0.1931 0.1312 0.1471 0.0995 0.0454 0.0748 0.7082 0.3469]	2
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.8933 0.0518 0.0628 0.0534 0.0503 0.0716 0.0876 0.0695 0.0876]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1733 0.044  0.0421 0.0619 0.0518 0.1112 0.1733 0.17   0.8187]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0851 0.046  0.0685 0.0601 0.8888 0.0481 0.0583 0.0888 0.0839]	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1366 0.0888 0.1312 0.1461 0.1722 0.0326 0.0827 0.3594 0.3451]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0737 0.0637 0.0815 0.1037 0.8397 0.0575 0.0888 0.0781 0.1128]	7
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0888 0.0518 0.0558 0.0454 0.116  0.0534 0.7621 0.0995 0.216 ]	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0619 0.0454 0.0567 0.039  0.8903 0.0447 0.077  0.1067 0.0876]	9
[1. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.6758 0.0481 0.0518 0.0434 0.0481 0.0592 0.0675 0.0716 0.5073]	10
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0706 0.0503 0.044  0.0434 0.0851 0.0408 0.1767 0.1767 0.8723]	11
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.8007 0.0447 0.0583 0.0496 0.0467 0.0542 0.1052 0.0628 0.2568]	12
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.4659 0.133  0.0534 0.0601 0.0362 0.0737 0.1192 0.5299 0.3355]	13
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1242 0.1451 0.0726 0.3442 0.1037 0.1689 0.0863 0.752  0.1234]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1541 0.0362 0.0415 0.0454 0.0421 0.1711 0.4369 0.304  0.5607]	15
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0575 0.0467 0.0601 0.0454 0.0995 0.0421 0.3603 0.4605 0.5756]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.094  0.0518 0.1067 0.0628 0.8872 0.0496 0.0675 0.0804 0.0726]	17
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0503 0.0637 0.1234 0.0685 0.216  0.0447 0.545  0.0628 0.3603]	18
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0914 0.1394 0.1176 0.1375 0.1112 0.0804 0.1112 0.8578 0.248 ]	19
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	[0.1366 0.0331 0.0379 0.0511 0.0647 0.1571 0.5832 0.2628 0.1883]	20
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0863 0.1144 0.0804 0.7578 0.0628 0.0637 0.094  0.3513 0.1285]	21
