OP	OP
NA	NA
IN OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
IN	IN
OP	OP
OP	OP
NA	NA
NA	NA
IN	IN
NA	NA
LY NA	OP
IN	IN
NA	NA
NA	NA
IN OP	ID OP
NA	NA
ID	ID
NA	NA
NA	IN
NA	NA
NA OP	OP
NA	NA
NA	NA
IN	MT
NA	NA
OP	OP
IN OP	ID OP
NA	NA
NA	NA
IN	IN
OP	OP IP
NA	NA
OP	OP
HI	HI
NA	NA
NA	NA
NA	NA
NA	NA
NA OP	OP
NA	NA
NA	NA
OP	OP
NA	NA
NA	NA
NA	NA
OP IP	IP
NA	NA
NA	NA
NA	NA
IP	NA
OP	OP
NA	NA
IN	MT IN
NA	NA
NA	NA
OP	OP
NA	NA
MT IP	MT
IN	IN
NA IN	NA
IP	OP
IN OP	OP
IP	OP
NA	NA
NA	NA
NA IN	OP
IN OP	OP
NA	NA
NA	NA
IN OP	ID
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
NA	NA
IP	MT IP
NA	NA
NA	NA
IN	IN OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
NA	IN
OP	OP
NA	NA
NA	NA
NA	ID
OP	OP
NA	NA
OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
IN	IN
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
IN OP	OP
OP	OP
OP IP	OP
NA	NA
NA IN	OP
OP	IN
IN OP	IN
IP	NA
OP	OP
LY	LY
NA	NA
NA	NA
OP	OP
NA	NA
NA	NA
NA	NA
IP	OP
IP	MT
OP	OP
NA	NA
IP	OP
HI OP	OP
NA	NA
LY	LY OP
NA	NA
IP	IP
NA	NA
OP	OP
