OP	OP
IN	IN OP
NA	
NA	NA
NA	NA
IN	ID
NA	NA
NA	NA
ID	ID
HI	HI IN
NA	NA
SP	SP
IN OP	OP
IN	IN
HI	
IN	IN
NA	NA
NA	NA
NA	OP
IN OP	NA IN
IN OP	IN
IN	IN
IP	IP
NA	NA OP
ID	ID
IN	OP
NA	NA
NA	NA
IN	IP
OP	OP
IN	IN OP
OP	IN
NA	NA
NA	NA
NA OP	NA
ID	ID
NA	NA
NA	NA
IN	NA
HI	HI
NA	NA
NA	NA
NA	NA
IN	HI IN OP
OP	IN OP
NA	NA
ID	ID
NA	NA
OP	OP
NA OP	NA
NA	NA
IN	IN
OP	OP
ID OP	ID
OP	NA IN
OP	OP
NA	NA
IN	NA IN
ID	ID OP
NA IN	NA OP
IN	NA IN
NA	NA OP
IN	IN
NA	NA IN
IN	IN
ID	ID
NA	IN OP
OP	IN OP
NA IN	NA IN
NA	NA
NA IN	OP
ID	ID
IN	IN
NA IN	IN
ID	ID
IN OP	IN
HI	OP
NA	NA
ID	ID
OP	NA OP
IN	IN
IN	IN
ID	ID NA
NA	NA OP
NA	NA
ID	ID
NA	NA
IN	NA OP
IP	IN IP
IP	IP
SP	NA
IN	NA IN
NA IN	NA OP
SP NA	SP NA
NA	OP
NA	NA
OP	OP
IN	NA
IN	IN
NA	ID
NA	NA
SP	SP
NA	NA
NA	NA
NA	NA
NA	NA
SP NA	SP NA
NA	NA
OP	OP
ID	ID
NA IN	NA
IN	NA IN
NA	NA
ID	OP
OP IP	OP
OP	OP
OP	OP
NA	NA
NA OP	OP
NA	NA
IN	IN
SP	SP IN
IN	IN
NA	NA
IN	OP
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
OP	OP
NA OP	OP
ID	ID
IN	IN
SP	SP
OP	OP
ID	ID
OP	ID
NA	IN
OP	NA IN OP
NA OP	OP
NA	NA
IP	NA OP
IN	IN
ID	ID
NA HI	NA HI
HI	HI
ID OP	OP
NA	NA
IN	IN
NA	NA IN
IN	IN
NA	NA
IN	IN
IN	IN
IN IP	IP
SP	SP NA
OP	NA OP
HI	NA HI
IN	IN
SP	SP NA
NA	NA
NA	NA IN
IN	NA
IN	NA IN
LY	LY
NA	NA
NA	NA OP
OP IP	OP
NA	NA
NA	NA
NA	NA
NA IN	NA
NA	NA
IN	IN
ID	ID
OP	OP
IN	IN
NA	NA
NA	
NA	NA OP
IN	IN
NA	NA
NA	NA OP
ID	ID
NA	ID
NA	IN
NA	NA
NA	NA
NA	NA
NA	NA
ID	ID
NA	NA
HI	OP
IN	ID
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA OP
IN OP	NA OP
IN	IN
IN	IN
ID	ID
ID	ID
IN	IN
HI IN	IN
NA	NA
IN	HI
NA	NA
HI OP	OP
HI	IN OP
ID	ID
NA	NA
IN OP	OP
IP	IN IP
NA OP	NA OP
SP	OP
OP	NA IN
IN	IN
OP	NA OP
NA	NA
NA	NA
IN	IN
HI	HI IN
OP	NA OP
NA OP	OP
NA	NA
IN	IN OP
NA	NA
NA OP	NA
IN OP	MT
ID	ID
NA	NA
NA OP	OP
IN	IN OP
LY	LY
IN	IN
OP	OP
IN	IN
NA	NA
IN	IN
NA	NA
IN	IN IP
NA	NA
IP	IN IP
OP	OP
OP	IN OP
NA	NA
NA	NA
HI	HI
NA IN	IN
ID	ID
IN	IN
NA	NA
NA	NA
OP	OP
IN	IN
NA	NA OP
NA	NA
IN	IN
OP	NA OP
NA	OP
ID	ID
IN	IN
IN OP	IN IP
IN	NA
IN	IN OP
OP	OP
IN IP	OP IP
LY	LY
NA	OP
NA	NA
OP	OP
IN	IN
NA	NA
OP IP	OP
HI	HI
OP	OP
IN	NA
ID	ID
NA	NA
LY	LY
NA	NA OP
NA	NA OP
HI IN	IN
NA	NA
OP	OP
IN	IN
OP	IN
NA	NA
NA	IN
ID	ID
IN	IN
NA	NA
OP	OP
NA	NA
NA	NA
OP	OP
NA	NA
NA	IN
IN	IN
IN	SP
NA	NA
SP NA	NA IN
OP	OP
NA	NA
ID	ID NA
SP IN	NA OP
ID	NA OP
NA	NA
NA	NA OP
NA	NA
IP	OP
IN	IN
NA	NA
HI	NA
HI	OP
HI	HI IN
ID	ID
IN	IN OP
SP ID	SP
HI	IN
IN	NA IN
IP	IN OP
OP	IN
OP	NA
NA	NA
NA	NA
IN	IN
NA	NA
IP	OP
NA	NA
OP	NA OP
NA	NA
NA	NA
OP	OP
IN	IN
NA	NA
HI	HI
NA	NA
IN	IN
HI	HI IN
NA	NA
IN	OP
OP	NA
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
NA OP	NA
NA	NA
IN	HI IN OP
IN	NA IN
NA	NA OP
NA	NA OP
SP NA	NA
NA	NA
NA	NA
NA	NA OP
NA IN	NA
NA	NA
LY	LY
OP	OP
IN	IN OP
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
NA	OP
IN	IN
IN	IN
NA	NA
NA	NA
NA IN	NA
IN IP	IN
NA	NA OP
NA	NA
OP	NA
OP	NA
IN	HI IN
ID	ID
IN	IN
IP	IN
IN	IN
OP	NA OP
NA IP	NA OP
IP	OP
NA	NA
OP	OP
NA OP	NA
IN	OP
NA	IN
NA	NA IN
NA	NA
NA OP	NA
OP	OP
NA	NA
OP	NA OP
OP	NA OP
NA	ID
NA	NA
IN	IN
NA	NA
NA	NA
IN	IN
IN	NA IN
NA	NA
NA	NA OP
IP	IP
NA IN	NA
NA	NA OP
IP	IN IP
NA	NA
NA	NA
OP	NA
ID	ID
OP	OP
LY	LY
ID	ID OP
NA	ID
NA	NA
NA	NA
NA	NA
NA IN	NA IN
NA	NA
NA OP	NA OP
NA	NA
NA	NA
OP	IN OP
NA	NA
IN	NA
HI IN	HI IN
IN	IN
OP	IN OP
IN	HI IN
IN	IN
OP	OP
OP	OP
NA	NA OP
IN	IN
IN	IP
IN	IN
NA	NA
IN	IN
NA	NA IN
NA	NA
NA	NA
IN	IN OP
NA	OP
NA	NA
ID	ID
OP	OP
NA	NA
OP	OP
NA	NA
IP	IN OP
OP	OP
NA	NA IN
ID	ID
OP	OP
OP	SP
IN	IN
IN	NA IN
NA IN	NA IN
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA OP
NA	NA
NA	NA
OP	ID OP
OP	OP
IP	IN OP
IN	IN
OP	OP
IN	IN
LY	NA
NA	NA
NA	NA
OP	OP
LY NA	NA IN
NA IN	NA
OP	OP
OP	IN
NA	NA
IN	OP
NA	IN
IN	IN IP
NA	NA
OP	OP
NA	NA OP
NA	NA
NA	IN
OP	OP
NA	NA HI
NA	OP
ID	ID
ID	ID
ID	ID OP
HI	HI
ID	ID
NA OP	NA OP
OP	OP
NA	OP
OP	HI IN
NA	NA
HI	IN
IP	NA
OP	OP
SP NA	SP NA
NA	NA
ID	ID
NA OP	OP
NA	NA
ID	ID
NA	NA
NA	NA
NA	IN
IN	IN
NA	NA
HI	HI IN
NA	NA
NA	NA
IN	IN
NA	NA
IN	IN
NA	NA
NA IN	NA IN
OP	OP
IN	NA
ID	ID
IN	OP IP
IP	IN OP
NA	NA
NA	NA
IN	NA IN
NA	NA
NA IN	NA
IN	NA IN
IN	IN
OP	IN
OP	OP
LY	LY NA
NA	OP
NA	NA
NA	NA
HI IN	HI OP
NA	NA OP
OP	OP
NA	NA OP
IN	IN
NA	NA OP
IN IP	IP
IP	IN
NA OP	OP
NA	NA
NA	NA
NA	ID NA OP
IN	IN
ID	ID
ID OP	OP
IN IP	IP
NA	NA
ID	ID
NA OP	NA OP
IN	IN
