HI re	HI re
IN IP dtp ds	IP ds
OP rv	NA OP nb rv
NA IN dtp	NA IP ne ds
NA IN	NA IN IP
IN IP dtp ds	IP ds
OP ob	IN dtp
NA	NA nb
SP NA ne	NA ne
NA IN OP IP nb ob	MT
NA ne	NA ne
IP ds	IN OP dtp
IP ds	MT
NA OP nb av	HI OP av
NA IN OP nb ob	MT
ID NA IN OP IP nb ob	HI OP av
ID NA IN OP nb ob	IN en dtp
IN OP IP ob	IP ds
IN	IN OP dtp av
NA ne	NA ne
NA IN sr	NA OP IP sr rv
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	MT
OP rs	OP rs
NA ne	NA ne
SP NA IN ne	NA ne
NA ne	NA ne
LY	ID
IP ds	OP IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
NA nb	ID
IN lt	NA ne
OP rs	OP rs
SP NA IN ne	NA ne
HI	HI IP
NA	NA ne
IN	HI IN
NA IP nb ds	NA ne
IN IP dtp ds	IP ds
SP NA IN ne	NA ne
ID NA IN OP nb ob	ID NA
IN IP dtp ds	IP ds
NA ne	NA ne
NA IN ne ra	IN dtp
OP av	HI IN OP IP av
NA IN sr	NA sr
IN	IN dtp
IN OP dtp rs	OP rs
IN OP IP ds	IP ds
IP ds	IP ds
NA HI IN nb	MT HI IN
IN	IN IP
HI	HI
IN	IN
IP ds	IP ds
NA OP nb rv	NA OP nb rv
IP ds	IP ds
IN IP	MT IN
OP ob rs	OP rs
IN IP dtp ds	IP ds
NA nb	NA nb
NA ne	NA IN OP rv
NA ne	NA ne
OP IP av ds	OP IP ds
IP ds	IN IP
IN	IN IP lt ds
IN OP en rs	OP rs
IP ds	IP ds
NA IN en	IN en dtp
IP ds	HI OP av
OP rv	OP IP ds
NA OP nb av	OP IP rv ds
IN dtp	NA IN
NA ne	NA ne
IP ds	MT
NA ne	OP IP ob
NA nb	OP IP ds
NA	MT OP IP ds
IN	IP ds
NA ne	NA ne
IP ds	IP ds
OP rv	IP ds
IN	MT
NA ne	NA ne
NA sr	NA ne
NA OP nb av	IN OP IP av
IP ds	IP ds
NA ne	NA ne
NA	NA ne
SP NA IN ne	NA ne
IP ds	IP ds
IN	MT
NA	NA OP av
IN	MT IN dtp
NA IP ds	IP ds
OP av	IN OP rv av
IP ds	MT IN IP
IP	IP ds
HI re	NA HI nb re
NA ne	NA ne
NA ne	NA ne
NA IN ne dtp	NA IP ne
IN	IN
NA IN	NA ne
IN IP dtp ds	IP ds
NA ne	NA ne
IN lt	IN dtp
SP NA it ne	NA ne
HI OP av	HI
NA OP nb	NA nb
IP ds	IP ds
IN	MT
IN ra	IN ra
NA ne	NA ne
NA OP	OP av
IN IP ds	IP ds
NA IN IP nb ds	IP ds
SP NA it ne	NA ne
HI IN dtp	HI IN dtp
IN ra	MT IN ra
IN	HI IN dtp
NA IN OP nb ob	HI IN dtp
IN dtp	IN IP ds
NA ne	NA ne
NA ne	NA IP ne
OP rs	OP rs
NA	NA ne
OP ob av	OP av
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA nb	NA nb
ID HI IP	NA IP nb ds
IN dtp	IN dtp
NA	NA ne
HI	HI
NA IN ne dtp	NA IN dtp
NA IN ne	NA ne
IP ds	IN IP dtp
IN	IP ds
ID IN IP dtp ds	NA OP IP nb rv
NA IN ne	NA IP ds
IP ds	IP ds
NA ne	NA ne
ID	ID
NA HI IN IP ne nb dtp ds	IN dtp
OP rv	OP rv
IN dtp	IN IP dtp
IP ds	IP ds
HI OP IP rv	HI IP ds
NA ne	NA ne
NA OP sr	NA ne sr
NA OP ne	NA ne
HI IN	HI IN dtp
OP rv	OP IP rv ds
IN	OP IP rv ds
OP IP rv ds	NA OP nb rv
NA ne	NA ne
NA ne	NA ne
MT	MT
IN	HI OP av
NA ne	NA ne
IN dtp	IN IP dtp lt
NA ne	NA ne
IN OP rs	ID OP rs
IP ds	OP IP rv ds
NA ne	NA ne
IN IP	IP ds
NA IN en	IN en
OP rs av	OP rs
IN	MT IP ds
ID HI IN IP ds	HI IP ds
NA OP rs	OP rs
SP NA IN ne	NA ne
IP ds	IP ds
NA ne	NA ne
IN OP IP ob	IP ds
OP av	MT
HI re	HI re
IP ds	MT IP ds
NA ne	NA ne
NA IN OP IP nb ob	MT OP IP ds
NA ne	NA ne
IN dtp	MT
NA ne	NA ne
NA ne	NA ne
OP av	NA HI OP nb av
NA ne	NA ne
NA ne	NA ne
NA IN OP ob	NA ne
SP NA ne	NA ne sr
IP ds	IP ds
IN en	NA IN en dtp
MT IN dtp	IN dtp
MT	MT
HI IN	HI IN dtp
HI re	HI re
NA IP ds	NA IP nb
OP ob	OP IP ob ed
IN OP IP dtp lt rv	MT
NA ne	NA ne
IN dtp	IN IP dtp
SP NA ne	NA ne
IP ds	IP ds
IN	IN IP ds
NA nb	NA nb
NA OP ne av	NA ne
OP IP av ds	IP ds
IN dtp	IN en dtp
IN	MT HI OP av
NA ne	NA ne
IP ds	MT
NA HI IN OP nb dtp rv	NA nb
IN dtp lt	IN lt
SP NA IN ne	NA ne
IN dtp	IN dtp
NA IN IP ds	IP ds
NA ne	NA ne
IP ds	MT IP
IN	NA IN ne
IN dtp	IN dtp
NA IN IP ne	IN IP dtp
IP ds	IP ds
IN IP dtp ds	IP ds
IN dtp	IN IP dtp ds
IP ds	IP ds
MT	MT IP ds
IN en	IN dtp
NA IN ne dtp	NA ne
NA HI nb re	NA OP nb
IN OP IP dtp rv	IN OP rv
IN	MT
NA HI IN IP nb dtp	MT
NA IN OP ne dtp rs	OP IP ob rs
SP NA it sr	NA ne sr
SP NA OP ne	NA ne
OP av	MT
LY	LY OP rs
MT IN	MT IP ds
SP NA ne	NA ne
HI	HI IN
NA HI IN ne	HI IN dtp
NA ne	NA ne
IP ds	IP ds
HI	IN dtp
NA OP rv	IN IP dtp
IN dtp	IN dtp
IN ra	IN ra dtp
NA IN ne	NA ne
IP ds	IN dtp
NA OP rv	IN dtp
NA ne	NA ne
NA ne	NA ne
NA nb	OP IP av
IN OP IP en ob	HI IN dtp
NA IN ne dtp	NA ne
SP NA IN ne	NA ne
IP ds	IP ds
MT OP av	MT
NA ne	NA ne
NA OP sr	NA ne sr
SP NA IN ne	NA ne
MT IN	MT
IP	IP ds
IN OP ra rs	IN ra
NA ne	NA ne
MT	MT OP av
NA ne	NA ne
HI IN IP dtp ds	HI IP ds
IP ds	IP ds
IN IP ds	IN OP av
NA ne	NA ne
IP ds	IP ds
OP IP av ed	IN lt
SP NA IN ne	NA ne
NA HI OP av	HI OP av
NA sr	NA ne sr
HI IN	IN OP IP ds
IN	HI IN OP av
NA ne	NA ne
LY	LY
ID NA IN OP nb ob	NA OP nb ob av
IN dtp	IN dtp
MT IP ds	MT
HI IN OP ob	MT
OP av	HI OP av
SP NA IN OP ne ob	NA ne
OP av	IN OP av
HI IN	OP av
NA ne	NA ne
IN OP rv	IP ds
NA nb	NA OP rs
IN	NA ne
NA ne	NA ne
OP av	OP av
NA IN OP nb ob	NA nb
SP NA IN OP ne ob	NA ne
IN dtp	IN lt
NA IN ne	NA ne
NA IN OP nb ob	MT
NA ne	NA IP ds
IN	MT
SP NA IN ne	NA ne
NA HI IN OP IP dtp	MT
IP ds	IP ds
OP ob	OP IP ob
IN	IN dtp
IN	IN IP dtp ds
IP ds	IP ds
NA IN OP ne dtp av	NA ne
IN	IN dtp
NA ne	NA ne
IN dtp	IN OP
NA HI nb	HI
SP NA IN ne lt	NA ne
IN IP dtp ds	IN en dtp
IP ds	IP ds
NA HI IN IP nb dtp ds	IN IP dtp ds
HI IN	HI OP IP ds
MT	NA sr
NA IN ne dtp	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN IP	IP ds
NA ne	NA ne
NA ne	NA ne
IN IP ds	IP ds
NA nb	NA nb
SP NA OP ne rs	NA ne
IP ds	MT OP IP av ds
NA IN OP IP nb ob	IN OP IP rv ds
NA IN IP nb dtp ds	IP ds
MT	MT HI IP
HI OP IP rv ds	OP IP av ds
OP ob	OP ob
HI	HI
NA IN ne	NA ne
SP NA IN dtp	NA IP ne ds
SP NA IN ne	NA ne
NA IN sr	NA OP IP sr rv ds
NA ne	NA ne
IN en	IN en dtp
IP ds	MT IP ds
IN dtp	NA IP ne
SP NA ne	NA ne
IN OP IP dtp rv	OP IP ds
NA IN OP IP nb ob ds	IP ds
NA IN ne dtp	NA ne
NA IN OP IP nb dtp ob ed	IN IP dtp
NA ne	NA ne
NA ne	NA ne
SP NA IN ne	NA ne
NA nb	NA nb
IN OP ob	MT
NA ne	NA ne
ID NA	MT
IN	IN IP ds
NA HI IN OP IP nb dtp	NA nb
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
NA sr	NA sr
SP NA HI IN OP IP ne re ra	NA ne
IN	OP av
NA ne	NA ne
IN dtp	OP IP ds
NA IN nb en	NA ne
OP IP rv ds	IN
SP NA sr	NA ne sr
IP ds	MT
HI IN OP IP dtp fi ds	IN IP ds
IN	MT
NA ne	NA ne
NA HI nb re	HI re
IN	HI OP IP av ds
NA nb	NA IN nb dtp
ID	IP ds
IP ds	OP IP av ds
NA HI IN IP nb dtp ds	HI IN OP av
NA ne	NA ne
NA IP nb ds	IP ds
NA ne	NA ne
NA IN nb	NA IN nb dtp
NA HI IP nb re	HI IP re
IN en	IN dtp
LY	NA OP nb
IP ed	IN OP IP
NA IN nb	NA OP nb rv
IN	MT
OP rs	OP rs
NA HI IN OP IP dtp rv ds	IP ds
IP ds	IP ds
NA IN IP nb dtp ds	IP ds
NA	NA OP rs
SP NA IN ne	NA ne
HI IN IP ds	HI IP ds
HI re	HI re
HI re	NA HI nb re
NA ne	NA ne
NA IN	NA IN dtp
NA IN IP nb dtp ds	IP ds
OP rv av	OP IP rv av ds
NA ne	NA ne
NA IN ne	NA ne
IN	IN OP av
HI	HI IN IP ds
NA ne	NA ne
SP NA ne	NA ne
LY IN en	IN dtp
IN	IN OP rv
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
