"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0503 0.0558 0.0496 0.4591 0.0357 0.1461 0.0792 0.646  0.0467
 0.1385 0.0256 0.3975 0.0357 0.028  0.0421 0.077  0.0307 0.0427 0.0474
 0.061  0.0434 0.0427 0.3612 0.0666]"	0
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1176 0.0685 0.0511 0.0781 0.0637 0.2082 0.7866 0.0601 0.0927 0.0511
 0.044  0.0385 0.055  0.0726 0.4586 0.0716 0.3993 0.0863 0.0967 0.0534
 0.0434 0.0575 0.0447 0.0927 0.0351]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1931 0.0373 0.0408 0.0601 0.0781 0.0518 0.1052 0.1176 0.7372 0.0341
 0.0781 0.0302 0.0454 0.0302 0.0268 0.0357 0.0726 0.0503 0.0575 0.0726
 0.0489 0.0421 0.0628 0.6123 0.0666]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0336 0.044  0.0656 0.1385 0.6137 0.0518 0.1678 0.1234 0.1778 0.0496
 0.0716 0.046  0.521  0.0427 0.0474 0.0351 0.1561 0.0368 0.028  0.1234
 0.0592 0.0331 0.0402 0.1667 0.0434]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0953 0.0402 0.044  0.039  0.055  0.1234 0.2056 0.0839 0.8587 0.044
 0.0421 0.0351 0.055  0.0368 0.0289 0.0421 0.1259 0.0695 0.1144 0.0542
 0.0373 0.044  0.0726 0.8019 0.0575]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0716 0.039  0.0408 0.0336 0.0888 0.0851 0.3416 0.0558 0.7249 0.0357
 0.0716 0.0346 0.0619 0.0331 0.028  0.0427 0.2659 0.061  0.1268 0.0518
 0.0362 0.0307 0.044  0.6072 0.0518]"	5
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0357 0.0421 0.0567 0.1848 0.1733 0.6343 0.1176 0.2082 0.0385
 0.1268 0.0164 0.1357 0.044  0.0511 0.0748 0.484  0.0628 0.0421 0.0863
 0.0357 0.0427 0.0583 0.1471 0.0575]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0341 0.0447 0.0474 0.287  0.3947 0.2568 0.3558 0.2147 0.1023 0.046
 0.0385 0.0293 0.3947 0.0542 0.0474 0.0474 0.1656 0.0601 0.0284 0.0981
 0.0815 0.0434 0.1303 0.0781 0.0408]"	7
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0815 0.0781 0.0759 0.8597 0.1067 0.0647 0.0781 0.1112 0.1128 0.0583
 0.1067 0.0511 0.0759 0.0496 0.0726 0.0421 0.0489 0.055  0.0427 0.0716
 0.0759 0.0666 0.0496 0.0888 0.0575]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0601 0.0402 0.0706 0.061  0.2056 0.1656 0.3531 0.6379 0.2644 0.0637
 0.0716 0.0316 0.1251 0.0496 0.0302 0.0583 0.1801 0.0804 0.0311 0.3149
 0.1277 0.0474 0.397  0.1744 0.0759]"	9
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0427 0.0489 0.0583 0.0575 0.3166 0.0454 0.094  0.4934 0.6156 0.0511
 0.0737 0.039  0.3166 0.0454 0.023  0.0302 0.0851 0.0467 0.0326 0.3849
 0.1251 0.0454 0.0953 0.4092 0.1144]"	10
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1144 0.0434 0.0496 0.0421 0.0827 0.0706 0.0967 0.1023 0.9047 0.0434
 0.0575 0.0434 0.0827 0.046  0.028  0.0396 0.077  0.0637 0.0666 0.0815
 0.0402 0.0496 0.0675 0.8311 0.0656]"	11
"[0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1144 0.0804 0.6316 0.151  0.3355 0.0421 0.2524 0.2108 0.152  0.5603
 0.077  0.0901 0.2568 0.0421 0.0558 0.0863 0.1251 0.0737 0.0511 0.1645
 0.116  0.046  0.0953 0.0619 0.0901]"	12
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0592 0.0575 0.0666 0.0666 0.8783 0.0628 0.0637 0.152  0.2227 0.0666
 0.0583 0.0467 0.8783 0.0628 0.0326 0.0351 0.0592 0.0467 0.0558 0.0759
 0.0914 0.0592 0.0781 0.1422 0.0601]"	13
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0601 0.0346 0.0454 0.0396 0.3217 0.0467 0.2436 0.0583 0.6817 0.0336
 0.3183 0.0385 0.0792 0.0336 0.0331 0.0368 0.1312 0.055  0.0781 0.0534
 0.0373 0.0316 0.0415 0.3951 0.0619]"	14
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1422 0.0481 0.0467 0.0503 0.0542 0.0781 0.1441 0.0726 0.8741 0.0467
 0.0434 0.0415 0.0542 0.0454 0.0415 0.0467 0.0995 0.0558 0.1112 0.0637
 0.0357 0.0489 0.044  0.8333 0.0575]"	15
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0481 0.0362 0.055  0.0326 0.4064 0.046  0.5581 0.0737 0.1551 0.0496
 0.2509 0.0276 0.0656 0.0385 0.0656 0.0953 0.413  0.0341 0.028  0.0695
 0.0534 0.0311 0.0421 0.1037 0.0656]"	16
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0567 0.055  0.0628 0.3923 0.1285 0.1859 0.3166 0.2846 0.1097 0.046
 0.0467 0.0194 0.1285 0.0434 0.0434 0.0511 0.1778 0.1225 0.0307 0.0792
 0.1294 0.0447 0.1848 0.0888 0.0592]"	17
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1234 0.0558 0.0481 0.0542 0.0953 0.0454 0.0748 0.116  0.8643 0.0447
 0.055  0.0396 0.0953 0.0434 0.0256 0.0379 0.0534 0.0454 0.0628 0.0716
 0.0518 0.0503 0.0601 0.7356 0.0716]"	18
