NA	NA
IP	IP
NA	NA
MT	MT
NA	NA
IP	OP IP
HI	HI
IP	IP
IP	IN
IP	IP
IP	IP
NA	IP
IP	IP
IP	IP
IN	IN
IP	IP
NA	NA
IP	OP IP
NA	NA
NA	NA HI
IN	NA
IP	IP
IP	IP
NA	NA
IN	IN
IN	IN
NA	NA
ID OP	IN OP
IP	IP
IN	IN
IP	IP
IN	OP
IN	IN
NA	NA
IP	MT IP
OP	OP
IP	IP
NA	
MT	MT IP
IP	IP
OP	ID OP
IP	IP
MT	MT
IP	IP
NA	NA
MT	IP
IP	IP
IP	IP
MT	IN
IN	IP
OP	OP IP
OP	OP
HI	IP
IP	IP
IN	IN
OP	OP
IP	IP
NA	NA
MT	MT
MT	MT
MT	MT
IN	IN
HI IP	IP
IN	IN
IP	NA
IN	IN
HI IN	IN
MT	IP
IP	IP
MT	MT
OP	NA
NA	NA
NA	NA
HI	HI
OP	HI
IP	IP
ID IP	OP IP
MT	IP
NA	NA IP
NA IP	NA
OP	OP
NA	NA
NA	NA
IN	IN
IP	IP
NA	NA
HI	HI
IP	
IN	IN
IN IP	IN IP
OP	IP
NA	NA
IP	OP IP
SP NA	NA
IN	IN
IN	IN IP
MT	MT
IN	IP
NA	NA
IP	IP
NA	NA
IP	IP
IN	IN
IN	IN
IP	IP
IP	IP
IN	IN
IN	IN
NA	IP
IP	IP
IN	IP
IN IP	IP
MT	MT
NA	IN
NA	NA
NA OP	
NA	NA
NA	NA
IP	IP
IN	IN
NA	NA
SP	NA
MT	MT
MT	MT
NA	NA
OP	
IN	NA
IN IP	IP
IN	
IN	IN IP
IP	IP
HI	
NA	
MT	MT
IN IP	IN
IP	IP
IP	IP
IN	IN
IP	IP
IN	IN
IP	IP
NA	NA
ID	ID
NA IN	NA IN
MT	MT
IN	IN
MT	MT
NA	NA
IP	IP
NA IN	NA IN
NA	NA
NA	NA
ID OP	OP
OP	OP
NA	NA
NA	NA
IN	NA
IP	IP
LY NA	NA
MT	MT
NA	NA
MT	MT
MT	MT
IP	HI
HI	HI
IP	OP IP
OP	IP
IN	IN IP
ID IP	IN
IP	IN
SP	NA
IP	IP
NA	NA
ID	IN
NA	NA
IP	IP
MT	MT
OP	OP
NA	NA
OP	OP
IP	
ID	ID OP
IP	IP
IN	NA
NA	IN
IP	IP
NA OP	
MT	MT
IP	IP
IP	IP
IP	IP
MT	IP
IP	IP
IP	IP
ID	
IN	IN
MT	
MT	MT
OP	OP
IP	IP
IN	IN
NA	NA
IP	IP
IN	IN
IN	IN
NA	NA
OP	OP
IP	MT
IP	IP
MT	MT IN
OP	IP
ID	
OP	OP
IP	IP
IP	IP
NA	NA
NA	NA
NA	NA
NA	NA
MT	MT
IP	IP
IP	IP
NA	NA
IP	IP
IN	
NA	NA
MT	IN
IN	IN
NA	NA
NA	NA
MT	IP
MT	MT
IP	IP
IP	IP
NA	NA
OP	
OP	OP
IN	IN
SP	SP
IN	IN
MT	IP
MT	MT
NA	NA
IP	IP
MT	MT
IP	OP
IP	IN
NA	NA
OP	OP
OP	IP
NA	
NA	NA
IP	IP
IP	IP
IN	IN
IP	IP
IN	IN
MT	MT
IN IP	IN
NA	NA
IP	IN
IN	IN
IP	IP
OP IP	IP
MT	MT
IN IP	IN
IN	
HI	HI
IP	IP
NA	NA
IN	IN
NA	NA
IN	IN
NA	NA
IP	IP
IN	IN
IP	OP IP
IN	IN
IP	OP IP
IN	IN
IP	IP
IP	IP
IP	IN IP
IN	IN
IP	IP
MT	MT
MT	MT
IN	IP
MT	MT
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN OP	IN
IN	IP
IN OP	IN
MT	IP
IN	
MT	IP
IP	IP
NA	NA
OP	IP
NA	
IP	OP IP
MT	MT
OP	HI
IN	IP
HI	HI
IP	IP
IP	IP
IP	IP
HI	HI
IP	IP
NA	NA
IP	IP
MT	MT
IP	
IP	IP
NA	NA
NA	NA
NA	NA
IP	IP
MT	MT
HI	HI
IP	
NA	NA
OP	OP
NA	NA
ID	IN
IP	IN
NA	NA
IN	
IN	IN
NA IP	OP IP
NA	NA
MT	MT
NA	NA
IP	IP
IN	IN
IP	IP
NA	NA
IN	
NA	NA
MT	MT
MT	MT
IN	
NA	NA
IN OP	IP
OP	IN
MT	MT
NA	NA
IP	IP
IP	IP
IN	IN
IP	MT
IP	
IP	IP
IP	IP
OP	OP
OP	IP
OP	OP
MT	MT
IP	IN
NA	NA
IP	IP
OP IP	IP
IN	IN
IP	NA
OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IP	
IP	IP
NA	NA
SP	SP
NA	NA
MT	MT
OP	OP
NA	NA
IP	IP
HI	HI
MT	IN
NA	NA
SP	OP IP
NA	NA
MT	
NA	NA
IP	IP
MT	IP
MT	HI
IP	IP
IP	IP
NA	NA
IN	IN
IN	IN
IP	IP
NA	NA
NA	NA
NA	NA
IN	IN
IP	IP
NA	NA
IP	IP
IN	IN
IN	IN
NA	NA
NA	NA
IP	IP
NA	NA
IP	IP
HI OP	HI
OP	OP
NA	NA
OP	OP
MT	MT
MT	MT
IP	IP
OP	OP
MT	IP
IP	IP
OP	NA
IP	IP
IP	NA
NA	NA
IN IP	IP
