NA	NA
OP	OP
IP	HI IP
IP	NA
NA	NA
HI	HI
NA	NA OP
NA	NA
OP	OP
IP	IP
IP	IP
IN	IN
OP	NA IN
NA	NA
OP IP	OP IP
IP	OP
NA	NA
NA	NA
IP	NA
IP	IP
NA	NA
NA	NA IN
HI	ID
IN	IP
IN	IN IP
NA	NA
LY	IN
NA IN	OP IP
NA	NA
IP	IP
NA	NA
IN	IN
NA	NA
LY	IN
NA IN	NA
NA IN	HI IN
IP	NA IN
NA	NA
IN	NA
IP	IP
IN	IN
IN	IN IP
IP	IP
NA	NA
IP	IP
NA IP	NA
IP	IP
HI	HI
ID	ID
IP	IP
LY	OP
IP	IP
IN	IN
IN	IN
IP	NA IP
NA	NA
IN	IP
HI IN	IN
IN	IN
IN	IN
ID OP	NA OP
NA	NA
IP	IP
IN	IN IP
HI	IN OP
IP	IN IP
NA	NA
NA	NA
NA	NA
HI	HI IN
IP	IN IP
IN	IN
NA	NA
IP	IP
NA	NA
HI	HI
IP	MT
OP	OP
NA	NA
IN	NA IN
IN	IP
NA	NA OP
IN	IN
IP	IP
NA	NA
NA IP	NA IP
NA IP	NA
NA	NA
IP	IP
NA	NA IP
IP	IN
IP	OP IP
NA	NA
NA	NA
NA	NA
NA	NA
HI	HI
OP	OP
ID	NA IP
NA	NA
IN	NA
NA	NA
HI	IN
OP	IP
IN	NA IN
NA	NA
IP	IP
NA	NA
NA	NA
IN	IN IP
ID	NA
NA	NA IN
HI	OP
NA	NA
IP	IP
NA	NA
IP	IP
IN	NA
NA	NA
IP	IP
OP	OP
OP	MT OP
HI OP	HI OP
NA	SP NA
NA	NA
IP	IP
IP	IP
OP	MT
ID NA	NA
NA	OP
NA	NA
IN	NA
ID NA	NA OP
HI	HI
NA	NA OP
OP	MT
NA	NA
IN	IN
IN	IN
NA	NA
IN	NA IP
IP	IN
OP	OP
IP	IN IP
NA IN	NA OP
NA	NA
OP IP	NA IP
HI	HI
IP	IP
IN	NA
NA	NA
NA	IN
OP	IN OP
IP	IN
NA	NA
NA	NA
NA	NA
IP	IN IP
IN	IP
NA	
IP	IP
ID NA	NA OP
IP	IP
IP	IP
NA	NA OP
HI	NA IN
HI IN	IN
OP	OP
NA	NA
IN	IN
NA	NA
HI	IP
IP	IN IP
IP	IP
NA	NA OP
IP	IP
IP	IN
IP	IP
IP	IP
IP	IP
ID	ID
IP	IP
IP	IN IP
NA	NA
NA	NA
HI	IP
IP	IP
OP	OP
HI	OP
HI OP	HI IN OP
IP	NA
IP	IP
OP	IN IP
IP	NA IP
IP	IN
NA	NA
NA	NA
IP	MT IP
HI	OP
NA	NA
HI IP	IN IP
ID IP	OP IP
NA	NA
NA	NA
ID NA	NA
HI	NA HI
LY NA	NA OP
NA	NA
IN	IN IP
IN	IN
IN	IN
IP	IP
IP	IN IP
IN	NA
IN	OP
IP	IP
OP	ID OP
IP	ID
IP	IP
IP	IP
OP	IN
HI OP	MT
IP	IP
IN	IP
HI	IN
IN	IN
IP	HI IN
NA	NA
NA IN	NA
HI	HI IN
IP	IP
NA IP	NA
ID IP	IP
NA	IN
ID HI	ID HI
NA	NA
IP	MT IP
IP	IP
IP	IP
IP	IP
NA	NA
NA	OP
NA	NA
NA	NA
IP	MT
NA	NA
OP	IP
IN	NA IP
IP	IN IP
HI	IN
IP	ID
IN	IN OP
IP	IP
HI	IN
NA	NA
ID NA IP	NA IP
IP	IP
IP	IP
IN	NA
IP	IN IP
IN	IN
NA	NA
IP	IP
IP	IN
IP	IN
IN	IP
NA	NA
NA	NA
IP	IP
NA	NA IP
IP	IP
NA	NA
IP	IP
ID	ID
NA IP	IP
NA	NA
OP	IP
IP	OP IP
IP	IP
IN	HI IN OP
OP	OP
ID OP	OP
NA	NA
NA	NA OP
IP	IP
HI IN	NA
ID IP	IP
IP	IN
NA	IN
IP	IN IP
IP	IP
IN	IP
NA	NA
IP	IN IP
OP	OP
IP	MT
IN	IN
IN	NA
IP	IP
OP	OP IP
IP	IP
NA	NA
IP	IP
NA	NA
IN	IN
IP	IP
NA	OP IP
IP	IP
IP	IP
IP	IP
IP	IP
OP	MT
IP	IN IP
NA	NA
NA	NA
NA	NA
ID	IN
HI	OP
NA	NA
IP	IP
NA	MT
NA	NA
HI	NA IP
IP	MT OP
NA	NA
NA	NA
IP	IP
NA	NA
HI	IN
IN	NA
IN	IN
IP	IP
