[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0781 0.0213 0.0346 0.0914 0.2043 0.283  0.22   0.3657 0.3183]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0496 0.0408 0.0583 0.0737 0.6325 0.0454 0.2983 0.077  0.1461]	1
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0675 0.0489 0.0901 0.0526 0.9033 0.0454 0.0706 0.0927 0.0685]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0592 0.0726 0.0685 0.83   0.2268 0.0592 0.0726 0.0901 0.0804]	3
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1097 0.0447 0.0408 0.061  0.0995 0.1375 0.7635 0.0474 0.077 ]	4
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.9033 0.0567 0.0647 0.0759 0.0542 0.0628 0.0851 0.0748 0.0726]	5
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0481 0.0302 0.0503 0.0402 0.8568 0.0454 0.1944 0.0695 0.094 ]	6
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1144 0.046  0.046  0.0511 0.0685 0.3124 0.7372 0.0706 0.1144]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.6926 0.0619 0.0542 0.0706 0.0415 0.0827 0.3157 0.0592 0.2082]	8
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0637 0.0311 0.0474 0.0252 0.2268 0.0542 0.4492 0.1037 0.4268]	9
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0792 0.0346 0.0408 0.0592 0.1128 0.0995 0.2187 0.0675 0.8019]	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0601 0.0434 0.061  0.0427 0.9047 0.0481 0.0967 0.077  0.0726]	11
[0. 0. 0. 1. 0. 0. 0. 1. 0.]	[0.1259 0.1209 0.1052 0.1385 0.1268 0.0995 0.1082 0.9019 0.1432]	12
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0415 0.046  0.0481 0.0396 0.116  0.0601 0.5164 0.1895 0.5554]	13
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0402 0.0233 0.0351 0.0298 0.4797 0.0666 0.291  0.0637 0.5137]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1422 0.0346 0.0408 0.0675 0.4698 0.0804 0.4007 0.0666 0.1836]	15
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.055  0.0467 0.0759 0.0759 0.9208 0.0511 0.0839 0.077  0.0695]	16
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.094  0.0326 0.0336 0.0396 0.0601 0.1052 0.3277 0.0567 0.7249]	17
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1225 0.0467 0.039  0.0481 0.0474 0.1009 0.3789 0.0474 0.6352]	18
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1052 0.039  0.039  0.0454 0.0489 0.0851 0.3549 0.0511 0.7931]	19
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0601 0.046  0.0685 0.1128 0.8679 0.0534 0.061  0.0901 0.1634]	20
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0518 0.0675 0.0781 0.5193 0.3363 0.0804 0.1128 0.5198 0.0953]	21
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0685 0.0737 0.0695 0.8766 0.0981 0.094  0.1037 0.0981 0.0804]	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0666 0.0434 0.077  0.0601 0.9033 0.0489 0.0748 0.0827 0.0647]	23
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0575 0.0289 0.0373 0.0503 0.3739 0.0534 0.3082 0.0567 0.586 ]	24
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.8539 0.0481 0.0575 0.0583 0.0496 0.0511 0.1082 0.0637 0.1582]	25
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0415 0.0567 0.061  0.0706 0.7066 0.046  0.0726 0.3891 0.2031]	26
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2187 0.0481 0.0481 0.0628 0.0496 0.0716 0.0815 0.1128 0.8688]	27
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0675 0.0373 0.0489 0.0558 0.2227 0.1225 0.4073 0.6225 0.1385]	28
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1251 0.0481 0.0526 0.0511 0.0748 0.0726 0.0748 0.1082 0.9325]	29
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0647 0.0421 0.0876 0.0792 0.8808 0.0481 0.0981 0.0726 0.0675]	30
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0567 0.0326 0.046  0.0316 0.752  0.0373 0.2983 0.094  0.077 ]	31
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0716 0.0402 0.061  0.046  0.867  0.0558 0.1541 0.0601 0.0981]	32
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0726 0.0373 0.0901 0.0489 0.8888 0.0534 0.0888 0.0619 0.0914]	33
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0851 0.0408 0.039  0.0415 0.0726 0.0827 0.1919 0.0901 0.8578]	34
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0981 0.0496 0.0496 0.0316 0.0726 0.0792 0.6851 0.1259 0.2134]	35
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0503 0.0447 0.0357 0.5521 0.0995 0.1551 0.3132 0.0716 0.1461]	36
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0316 0.0311 0.0415 0.0489 0.545  0.0326 0.1883 0.1422 0.5842]	37
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0293 0.077  0.0716 0.0619 0.3217 0.0888 0.7033 0.2227 0.1348]	38
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0191 0.0316 0.0518 0.0981 0.595  0.0592 0.2214 0.4709 0.1582]	39
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0467 0.0331 0.0474 0.0967 0.6558 0.0467 0.216  0.0781 0.22  ]	40
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0647 0.0567 0.1112 0.1234 0.7635 0.0408 0.0759 0.1097 0.1303]	41
[0. 0. 0. 0. 1. 0. 0. 0. 1.]	[0.0815 0.0331 0.0402 0.046  0.1242 0.0967 0.1217 0.1451 0.8783]	42
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0995 0.0427 0.0434 0.0447 0.0726 0.0583 0.3478 0.044  0.7122]	43
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0748 0.0311 0.039  0.0326 0.0601 0.0901 0.2568 0.1144 0.83  ]	44
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.3398 0.0421 0.039  0.0427 0.0511 0.0542 0.133  0.0656 0.6783]	45
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0592 0.0427 0.1251 0.0706 0.8222 0.0357 0.1294 0.0526 0.2018]	46
