[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1294 0.055  0.0759 0.0716 0.0876 0.0601 0.8439 0.0851 0.0839]	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0876 0.0396 0.0726 0.0496 0.8824 0.0396 0.0792 0.0967 0.0737]	1
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0737 0.0526 0.077  0.0628 0.9005 0.0518 0.0716 0.0737 0.0726]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0759 0.0526 0.0695 0.0467 0.8991 0.0481 0.0706 0.1009 0.0737]	3
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0706 0.0526 0.0827 0.0534 0.8918 0.0503 0.0876 0.094  0.061 ]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0748 0.0427 0.0737 0.0518 0.8948 0.0447 0.0839 0.1082 0.0726]	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.2351 0.1561 0.1009 0.1403 0.0619 0.0685 0.1082 0.7969 0.1144]	6
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.1848 0.1755 0.1067 0.1294 0.0534 0.0666 0.1348 0.784  0.1394]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1112 0.1097 0.0851 0.1656 0.0804 0.0373 0.0804 0.6379 0.3504]	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0863 0.0396 0.0567 0.0592 0.867  0.0467 0.1192 0.0628 0.0967]	9
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0781 0.0434 0.061  0.061  0.7233 0.0357 0.061  0.2539 0.2187]	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1432 0.0628 0.1357 0.0737 0.7786 0.0415 0.0914 0.0592 0.1128]	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0656 0.0346 0.055  0.0481 0.8429 0.0447 0.1624 0.0967 0.0792]	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0851 0.0511 0.0685 0.0592 0.8872 0.0503 0.0792 0.0781 0.0804]	13
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0647 0.0311 0.0434 0.0293 0.1268 0.1037 0.6893 0.2108 0.2583]	14
