[0. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.0321 0.0467 0.0851 0.0628 0.8333 0.0666 0.152  0.2295 0.1067]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.2147 0.0336 0.039  0.0293 0.0815 0.0759 0.4668 0.1778 0.339 ]	1
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0583 0.0321 0.0357 0.0503 0.1895 0.0792 0.1733 0.1052 0.8549]	2
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.8344 0.0481 0.0542 0.0716 0.0489 0.1357 0.1067 0.1778 0.0737]	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0781 0.0503 0.0583 0.039  0.0567 0.055  0.2568 0.2465 0.8397]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0575 0.0628 0.0851 0.0647 0.8429 0.046  0.0726 0.2465 0.1413]	5
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1744 0.0415 0.0481 0.0396 0.061  0.0748 0.0995 0.1023 0.9073]	6
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0526 0.0373 0.0447 0.0326 0.179  0.0827 0.8322 0.0619 0.1733]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1176 0.0511 0.046  0.0558 0.0601 0.0726 0.1009 0.0914 0.9161]	8
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0316 0.0402 0.0592 0.0351 0.2351 0.0534 0.628  0.2043 0.4158]	9
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.2926 0.0408 0.0331 0.046  0.061  0.061  0.1541 0.0876 0.5562]	10
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.2713 0.0402 0.0518 0.1471 0.0656 0.6243 0.1993 0.0792 0.1082]	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0542 0.044  0.0726 0.0511 0.9173 0.0511 0.0706 0.0804 0.1037]	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0511 0.0351 0.061  0.046  0.8634 0.0467 0.1144 0.0792 0.1052]	13
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0666 0.0408 0.0637 0.0827 0.8723 0.0496 0.0647 0.0592 0.094 ]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0953 0.0804 0.0827 0.077  0.1052 0.0839 0.8355 0.0792 0.0914]	15
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0601 0.0427 0.0601 0.0981 0.7866 0.0503 0.1871 0.0592 0.094 ]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0637 0.0385 0.0737 0.046  0.9047 0.0481 0.0726 0.0685 0.1097]	17
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.821  0.0496 0.0489 0.0542 0.0526 0.0666 0.1339 0.0637 0.0839]	18
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0901 0.0379 0.0427 0.0379 0.0558 0.0851 0.2227 0.1112 0.884 ]	19
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0695 0.0474 0.0534 0.0454 0.1112 0.0628 0.717  0.0526 0.4373]	20
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1268 0.0518 0.0489 0.055  0.0619 0.0759 0.1112 0.1067 0.9173]	21
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0815 0.2006 0.0981 0.153  0.153  0.1277 0.0981 0.884  0.1082]	22
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1375 0.0496 0.0454 0.0526 0.0592 0.0851 0.1277 0.0953 0.8918]	23
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0592 0.0542 0.0804 0.0839 0.8376 0.055  0.0706 0.1968 0.1541]	24
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.061  0.0489 0.0726 0.0759 0.9033 0.0628 0.0666 0.0876 0.0759]	25
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0781 0.0447 0.0656 0.0656 0.8933 0.0518 0.061  0.094  0.0759]	26
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0637 0.0385 0.0567 0.0695 0.8791 0.0503 0.0815 0.0781 0.0815]	27
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0914 0.0427 0.0421 0.0467 0.0542 0.133  0.1722 0.0953 0.8903]	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0601 0.044  0.0685 0.0675 0.9033 0.0583 0.0839 0.0748 0.0706]	29
