IP	IP
IN	IN
NA	NA
NA	NA
NA	NA
IN	NA
IN	IN
IN	IN
IN	NA
IN	NA
IN	
MT IN	IP
NA	NA
NA	OP
ID	ID
NA	NA
OP	IP
IN	NA
IN	IN
MT	
IP	IP
OP IP	IP
NA	NA
IN	IN
IN	IN
IN	IP
NA	NA
NA	NA
IP	IP
IP	IP
HI	HI
NA	OP
NA	NA
NA	NA
OP	OP
NA	
OP	IP
IN	
IN	IP
NA	NA
IN	IN
SP	SP
NA	NA
OP	OP
IN	IN
IN OP	IP
NA	NA
NA	NA
NA	
IN	
IN	IN
NA	NA
IN	IN
IN	NA
IP	IP
LY	OP
IN	IP
NA	NA
NA	NA
NA	NA
MT	IN
NA	NA
IN	
NA	NA
IN	IN
OP	OP
IN	IP
NA	NA
LY	LY
OP	IP
ID	OP
IN	OP
IN	IP
NA	
HI	IN
IN	IP
NA	NA
IP	IP
IP	IP
IN	
IN	IN
SP	
OP	IP
IN	IN
IN	IP
OP	NA OP
IN	NA
NA	NA
IN	IP
IN	IN
NA	NA
IP	IP
OP	IP
NA	NA
IN	IN
NA	NA
IP	IN
IP	IP
IN	IP
IP	IP
OP	OP
IN	IN
IN	
IN	IN
NA	NA
NA	NA
IN	NA
IN	IN
NA	NA
