IP	IP
ID	ID
ID	ID
NA	NA IP
NA	NA
NA	NA
IN	IN
IN	IN IP
NA	NA
IN	IN
HI	HI
IP	IP
NA	NA
IP	MT
IP	NA IP
NA	IP
IN	IN
NA	OP
NA	NA
IP	IP
IP	IP
NA	NA
OP	NA
NA	NA
NA	NA
IN	IN
NA	NA
IN	IN
IP	IP
NA	NA
IP	IP
IN	NA IN
NA	NA
IP	IP
IN	NA
IN	IN IP
IN	IP
NA	NA
IN	IN
IP	IP
IP	IP
NA	NA
IP	IP
IP	IP
NA	NA
NA	NA
IP	IP
IP	IP
IP	IN
OP	IN
IP	IP
NA	NA
OP	IN IP
IN	ID OP
IN	IP
HI	IN
IN	NA IP
ID OP	OP
IP	IP
NA IP	IP
IN	IP
IP	IP
IP	MT
NA	IN OP
NA	NA
IN	IN IP
NA	NA
IP	IP
IN	IP
IP	IP
HI	
NA	NA
IP	IP
IN	NA
IP	IP
IN	NA IP
IP	MT
NA	NA
NA	NA
NA	NA
OP	NA OP
NA	ID
NA	NA
HI	NA
HI	IN
IP	IP
NA	NA OP
IN	MT
MT	MT
IN	IP
ID	IN
HI IP	HI IN IP
IN	NA
NA	NA
IN	OP
NA	ID NA
HI	IN
IN	IN
IN	IN
IP	IP
