IP	IN OP
LY	LY
NA	NA
NA	NA
NA	NA
LY	OP
NA	NA
IN	IN
LY NA	LY
IN	IN
NA	LY OP
HI IN	IN
NA	NA
LY	LY OP
NA	NA
NA	NA
NA	NA
IN	IN
NA OP	OP
IN	IN
NA	NA
NA	NA
IN	IN
NA	NA
IN	IN
OP	OP
NA	NA
OP	NA
NA	NA
SP	OP
NA	NA
IP	IN IP
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA IN
IN OP	IN OP
NA	NA
NA	NA
NA	NA
NA	NA
LY	LY
IN	IN
NA	NA
NA	NA
NA	NA
NA	MT IN
OP	OP
NA	NA
HI	HI
NA	NA
IN	IN
NA HI	HI IN
NA	NA
NA	NA
HI IP	IN
IN OP	IN OP
IP	HI
NA	NA
NA	NA
NA	NA
NA	NA
HI IN	HI IN
NA	NA
NA	NA
IP	OP
IN	IN
NA	NA
LY	LY OP
IN	IN OP
MT	MT
NA	NA
IN	IN
IN	IN
IN	NA IN
NA	NA
OP	OP
LY	LY
NA	NA
NA	HI IN
SP	OP
ID	ID
LY	LY OP
HI	MT
NA	NA
NA	NA
IP	IN
IP	IN IP
NA	IN
NA	NA
NA	NA
NA	NA
IP	OP
IN	IN
NA	NA
HI	HI
NA	NA
NA	NA
NA	NA
IN	IN
IN OP	IN
LY	LY
NA	NA
NA	NA
NA	NA
OP	NA
MT	NA
MT	NA IN
HI IP	HI
LY	LY
NA	NA
IN	IN
NA	NA
IP	MT
NA	NA
MT	MT
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
NA	IN
IN	IN
NA	NA
HI IN	HI IN
NA	NA
NA	NA
NA	NA
NA	NA
IP	NA IN
IP	OP IP
LY IN	LY OP
IN	IN
NA	NA
NA	NA OP IP
LY	LY
NA	NA
NA	NA IN
IN OP	IN OP
IP	IN IP
NA	NA
IN	IN OP
IP	NA IN
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
MT	MT
IN	MT IN
IN	IN
NA	NA
IN	IN
NA	NA
IN	IN
