NA	NA HI	0
LY	LY	1
LY	LY SP	2
LY	LY OP	3
HI	HI OP	4
SP	LY	5
HI	LY HI OP	6
NA	NA	7
HI	SP HI	8
SP	ID OP	9
IN	LY OP	10
LY	OP	11
OP	OP	12
IN	IN	13
LY SP	LY OP	14
LY	LY OP	15
ID	ID	16
LY IN	LY OP	17
LY	LY	18
HI	HI	19
OP	OP	20
OP	OP	21
HI	LY IP	22
LY	LY	23
IN	IN	24
LY	LY OP	25
HI	NA OP	26
IN	IN	27
IN	IN	28
HI	HI	29
NA	NA	30
OP	OP	31
LY	IN	32
NA	HI	33
NA	NA	34
SP HI	LY SP HI	35
LY	LY	36
HI	HI	37
IN	IN	38
LY OP	LY	39
IN	IN	40
OP	OP	41
NA	HI OP	42
HI	OP	43
IN	IN	44
SP	SP	45
OP	IN OP	46
SP	SP OP	47
SP	IN	48
HI	OP	49
HI	HI	50
MT HI	HI	51
OP	LY OP	52
HI	OP	53
LY OP	OP	54
OP	HI OP	55
IP	HI IP	56
LY	LY	57
NA HI	NA HI OP	58
LY	LY OP	59
OP	OP	60
SP	SP	61
NA	ID	62
LY	LY HI	63
MT NA	NA	64
SP	LY IP	65
IP	HI	66
LY OP	OP	67
SP	OP	68
LY	HI OP	69
SP	SP OP	70
OP	OP	71
LY	IN OP	72
LY	LY	73
NA	NA	74
LY	LY OP	75
LY	LY	76
LY OP	OP	77
IN	IN	78
NA	NA HI	79
HI	LY OP	80
NA	NA	81
IN	IN	82
SP	SP	83
LY	LY OP	84
OP	OP	85
LY	LY	86
OP	OP	87
LY OP	OP	88
IN	IN	89
LY OP	OP	90
IN	IN	91
LY	LY	92
OP	OP	93
HI OP	OP	94
NA	NA	95
LY	LY NA	96
SP	LY OP	97
LY	LY	98
LY	LY	99
HI	LY HI	100
OP IP	LY OP	101
NA	NA	102
LY OP	OP	103
OP	HI OP	104
OP	OP	105
MT	MT	106
OP	IN OP	107
HI	NA HI	108
MT	MT	109
NA	NA	110
OP	IN OP	111
LY	OP	112
IN	LY	113
OP	OP	114
HI	HI	115
SP IN	SP IN	116
LY OP	ID OP	117
IP	LY OP IP	118
IN	IN	119
OP	OP	120
NA	NA	121
OP	OP	122
OP	OP	123
LY	LY	124
LY SP	LY OP	125
LY OP	OP	126
HI	NA OP	127
IP	LY NA	128
LY OP	OP	129
SP	LY OP	130
LY OP	OP	131
IN	IN	132
