HI	HI IN	0
IN fi	ID IN	1
IP ds	IP ds	2
NA	ID NA nb	3
IP	IP ds	4
IP ds	IP ds	5
IN dtp	IN IP	6
IN	HI IN	7
OP ob	NA ne	8
IN	IN dtp	9
IN lt	IN dtp	10
NA ne	NA ne	11
IP	MT IN dtp	12
IP ds	IP ds	13
MT	IN	14
IP ds	IN dtp	15
IP ds	IP ds	16
IP ds	IP ds	17
IP ds	OP IP rv ds	18
IP ds	NA ne	19
IN dtp	IN	20
NA ne	NA ne	21
OP ob	IN	22
IP ds	IP ds	23
IP ds	IP ds	24
NA nb	NA IN dtp	25
NA	NA IP ds	26
IP ds	OP rv	27
NA IP ds	NA ne	28
IP ds	IP ds	29
IN IP ra	IN ra dtp	30
IP ds	IN	31
NA nb	HI	32
NA HI nb	HI	33
NA	NA IN dtp	34
NA nb	SP NA it	35
NA	NA	36
NA	NA	37
NA	NA nb	38
IP ds	IN OP IP	39
NA	NA OP nb	40
IN lt	IN lt	41
IP ds	IP ds	42
NA	NA nb	43
HI	IN	44
OP rv	NA IP ne	45
IP ds	IP ds	46
IP ds	OP IP rv ds	47
IN	IN	48
IP ds	OP IP rv	49
IP	IN IP ds	50
NA	NA	51
NA	NA IN dtp	52
IP ds	OP rv	53
IP ds	IP ds	54
MT	IP	55
NA ne	NA ne	56
IN	IN	57
IN dtp	ID IN dtp	58
NA ne	NA ne	59
NA OP	ID OP	60
NA ne	NA ne	61
OP rv	OP rv	62
IP ds	IP ds	63
NA	NA	64
IN dtp	IN IP dtp	65
IN lt	IN lt	66
IP ds	IP ds	67
OP av	OP av	68
IP ds	IP ds	69
NA	NA IP ne	70
NA ne	NA ne	71
IN ra	IN dtp	72
IN	IN	73
IN lt	IN lt	74
IP ds	IP ds	75
NA	ID	76
IN OP IP fi ds	IP ds	77
IP ds	IN IP	78
NA	NA	79
IP ds	IP ds	80
HI	IN	81
IN ra	IN ra	82
NA nb	NA nb	83
IP	IN dtp	84
IP ed	NA ne	85
NA	NA nb	86
NA	NA IP	87
NA ne	MT IN	88
IN dtp	IN	89
IP ds	IN IP dtp ds	90
IP	MT IN	91
IN	IN	92
IP ds	IP ds	93
OP av	OP rv av	94
ID	ID	95
NA sr	NA ne sr	96
ID IN dtp	IN	97
IN IP lt	IN lt	98
IN en	IN en	99
IN ra	IN	100
OP rv	IP ds	101
NA	NA IN OP ne	102
IP ds	NA ne	103
ID OP rv	ID	104
IP ds	NA IP ne	105
NA	NA nb	106
IP ds	IN IP ds	107
IP ds	OP IP ob av	108
IN dtp	IN IP	109
IN dtp	IN lt	110
HI	HI IN	111
IP ds	IP ds	112
NA	NA IN dtp	113
NA	NA OP ob	114
NA	NA nb	115
IN	IN	116
OP IP ds	IP ds	117
ID IP ds	ID OP	118
NA	NA nb	119
IN	HI IN	120
IN	IN dtp	121
IP ds	IP ds	122
NA ne	NA ne	123
IN	IN IP	124
IP ds	IP ds	125
IN	IN	126
IN	IN IP lt ds	127
OP rv	IP ds	128
IN dtp	IN lt	129
IP ds	IN IP ds	130
IN	NA IN ne lt	131
IP ds	IP ds	132
NA ne	NA ne	133
OP av	HI	134
IP ds	IN IP ds	135
NA sr	NA ne sr	136
OP av	OP IP ds	137
NA ne	NA ne	138
IP ds	IP ds	139
IP ds	MT IP ds	140
OP rv	MT OP rv	141
IP ds	NA OP rv	142
IP ds	IP ds	143
HI	IN lt	144
NA sr	NA sr	145
IN lt	IN lt	146
IP ds	IP ds	147
IP	IN IP ds	148
IP ds	IN IP ds	149
NA	NA	150
IP ds	IN IP dtp	151
MT	MT IP ds	152
IN	MT	153
OP	IN dtp	154
NA	NA nb	155
IP ds	IP ds	156
NA ne	NA ne	157
IN fi	IN	158
NA sr	NA ne	159
NA sr	NA sr	160
LY NA OP	IN OP	161
OP rv	ID	162
NA IP ds		163
IN lt	IN lt	164
IN dtp	IN dtp	165
IP ds	IP ds	166
IP ds	IP ds	167
OP ob	OP ob	168
NA	NA IN dtp	169
IP ds	OP IP rv ds	170
NA	NA IP ne	171
NA	NA IP ds	172
IP ds	IN IP ds	173
ID	ID	174
IN lt	NA IN ne	175
NA	NA IP	176
LY NA	LY ID OP	177
NA sr	NA sr	178
NA ne	NA ne	179
IP	IN dtp	180
NA	NA	181
IN OP fi rv	ID OP rv	182
OP rv	IP ds	183
NA	IP ds	184
IP ds	IP ds	185
HI IP ds	HI OP IP ds	186
IP ds	IP ds	187
NA	NA	188
IN	IN	189
NA	LY	190
NA	NA OP ne	191
NA	NA	192
OP av	IP	193
IP ds	IP ds	194
ID	ID	195
IN lt	IN lt	196
IN lt	IN lt	197
IN dtp	IN dtp	198
IP ds	IP ds	199
NA ne	NA ne	200
NA	NA	201
IP ds	IP ds	202
IP ds	IP ds	203
OP ob	NA OP ne	204
IN IP lt	IN	205
IN dtp	IN lt	206
IP ds	IP ds	207
IN ra	MT IN ra	208
IN	ID	209
IN	IN	210
OP	ID	211
IP ds	IP ds	212
NA IN OP ne dtp av	IN	213
NA nb	OP IP	214
NA ne	NA ne	215
NA	NA	216
IN	IN	217
IP ds	IP ds	218
OP ob	OP IP ob	219
IP	IP ds	220
IP ds	IP ds	221
OP rv	OP rv	222
NA	NA	223
IN lt	IN lt	224
IN lt	NA IN ne	225
NA nb	ID	226
IP ds	IP ds	227
NA IP ds	IP ds	228
NA HI IN	HI IN OP av	229
OP rv	ID OP rv	230
OP rv	ID	231
MT	ID	232
IP ds	IP ds	233
NA		234
IP ds	MT IP	235
IN	HI IN	236
MT		237
IP	IP ds	238
NA ne	NA ne	239
IP ds	IP ds	240
IP	IN	241
IP	IP ds	242
NA	NA	243
OP av	HI IN OP	244
LY	LY	245
NA	OP ob	246
NA	NA	247
IP ds	IP ds	248
OP	OP	249
IP ds	OP rv	250
NA ne	NA IP ne	251
OP rv	OP IP rv ds	252
IP ds	IP ds	253
