"[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1385 0.7705 0.116  0.1144 0.1541 0.1321 0.1403 0.2241 0.0927 0.0748
 0.0534 0.0518 0.1277 0.077  0.0716 0.0737 0.0995 0.0503 0.1285 0.0863
 0.1097 0.1432 0.0685 0.0716 0.0839]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0695 0.0408 0.0804 0.0481 0.906  0.0628 0.0716 0.0748 0.0827 0.0526
 0.8597 0.0863 0.1209 0.0447 0.0373 0.0518 0.0511 0.0503 0.0474 0.0518
 0.0511 0.055  0.0503 0.061  0.061 ]"	1
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0726 0.0619 0.0637 0.0336 0.0685 0.0503 0.1209 0.6179 0.7564 0.0637
 0.0421 0.0331 0.0619 0.0385 0.0293 0.0656 0.0792 0.0542 0.046  0.2659
 0.1385 0.133  0.1385 0.6334 0.1859]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1037 0.0379 0.0474 0.039  0.0792 0.1067 0.88   0.0804 0.0953 0.0474
 0.0427 0.0316 0.0503 0.0362 0.2659 0.1209 0.5243 0.0839 0.0953 0.0558
 0.055  0.0447 0.0781 0.0914 0.0434]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1366 0.039  0.0396 0.0474 0.0434 0.1082 0.2351 0.1067 0.7892 0.0396
 0.0408 0.0276 0.0434 0.0331 0.0421 0.0427 0.1339 0.0716 0.0716 0.0792
 0.0368 0.0434 0.0666 0.7326 0.0447]"	4
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.2295 0.0402 0.0503 0.0781 0.1067 0.2783 0.1645 0.5402 0.2465 0.0503
 0.0474 0.0351 0.1052 0.044  0.0336 0.0434 0.0656 0.0927 0.0321 0.1251
 0.1128 0.0628 0.5346 0.1801 0.0716]"	5
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1128 0.0496 0.0447 0.0474 0.0558 0.1009 0.116  0.0781 0.8933 0.0447
 0.0447 0.046  0.0558 0.046  0.0396 0.0427 0.0706 0.0628 0.0927 0.0481
 0.044  0.0583 0.0685 0.8366 0.0628]"	6
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0666 0.0307 0.0396 0.0307 0.0995 0.2043 0.3947 0.1097 0.7178 0.0396
 0.0454 0.0252 0.0995 0.0583 0.0336 0.0467 0.3558 0.0914 0.0427 0.0888
 0.0316 0.0298 0.0876 0.546  0.044 ]"	7
"[0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.046  0.0396 0.0434 0.1441 0.7295 0.0726 0.1571 0.0981 0.0851 0.0402
 0.1112 0.0583 0.4249 0.0467 0.0385 0.0368 0.1268 0.039  0.0385 0.0792
 0.0496 0.0496 0.0427 0.061  0.0336]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1303 0.0496 0.0534 0.0685 0.0839 0.2422 0.3311 0.7082 0.1993 0.046
 0.0467 0.0447 0.0695 0.0489 0.0467 0.0601 0.1285 0.1128 0.0421 0.2451
 0.1403 0.0759 0.5289 0.1541 0.0716]"	9
