"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.061  0.0311 0.061  0.0583 0.6487 0.039  0.1956 0.1689 0.1432 0.0396
 0.6406 0.061  0.0474 0.0331 0.0583 0.0415 0.0851 0.0421 0.0293 0.1461
 0.0467 0.0427 0.0481 0.1097 0.0434]"	0
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0827 0.1968 0.0995 0.1931 0.094  0.1128 0.116  0.8758 0.1285 0.0666
 0.0481 0.061  0.0706 0.0804 0.1112 0.0967 0.0759 0.0656 0.0759 0.1128
 0.1366 0.7827 0.153  0.1037 0.094 ]"	1
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0953 0.1931 0.1312 0.1471 0.0995 0.0454 0.0748 0.7082 0.3469 0.0995
 0.0637 0.0619 0.0737 0.0454 0.0474 0.0675 0.0434 0.0454 0.0748 0.0863
 0.4492 0.2295 0.0748 0.1144 0.3251]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.8933 0.0518 0.0628 0.0534 0.0503 0.0716 0.0876 0.0695 0.0876 0.0628
 0.0474 0.0503 0.0447 0.0511 0.0503 0.061  0.0601 0.044  0.0434 0.0695
 0.0534 0.0467 0.0467 0.0876 0.0601]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1733 0.044  0.0421 0.0619 0.0518 0.1112 0.1733 0.17   0.8187 0.0421
 0.0346 0.0293 0.0518 0.0467 0.0454 0.0415 0.0914 0.0637 0.0726 0.1422
 0.044  0.0526 0.0737 0.8007 0.0518]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0851 0.046  0.0685 0.0601 0.8888 0.0481 0.0583 0.0888 0.0839 0.0474
 0.8408 0.0995 0.0995 0.0481 0.0408 0.0511 0.0402 0.0434 0.0534 0.0474
 0.0637 0.0628 0.0474 0.0656 0.0647]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.1366 0.0888 0.1312 0.1461 0.1722 0.0326 0.0827 0.3594 0.3451 0.0656
 0.1722 0.0379 0.0666 0.0326 0.0467 0.0575 0.0321 0.0362 0.0759 0.0534
 0.2323 0.1176 0.0427 0.0995 0.2295]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0737 0.0637 0.0815 0.1037 0.8397 0.0575 0.0888 0.0781 0.1128 0.0759
 0.1744 0.8187 0.0995 0.0575 0.0839 0.0396 0.0357 0.0351 0.0888 0.0706
 0.0737 0.0706 0.0408 0.1009 0.0781]"	7
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0888 0.0518 0.0558 0.0454 0.116  0.0534 0.7621 0.0995 0.216  0.0402
 0.1144 0.0256 0.0379 0.0421 0.152  0.0901 0.5392 0.0827 0.0474 0.0583
 0.0637 0.044  0.0695 0.1422 0.0467]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0619 0.0454 0.0567 0.039  0.8903 0.0447 0.077  0.1067 0.0876 0.039
 0.849  0.0781 0.0995 0.0434 0.0385 0.0575 0.0619 0.0402 0.0415 0.0481
 0.0675 0.0534 0.046  0.0558 0.0675]"	9
"[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.6758 0.0481 0.0518 0.0434 0.0481 0.0592 0.0675 0.0716 0.5073 0.0518
 0.0326 0.0434 0.0481 0.0489 0.0368 0.0447 0.0619 0.0481 0.0481 0.0716
 0.0434 0.0408 0.0434 0.5073 0.0503]"	10
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0706 0.0503 0.044  0.0434 0.0851 0.0408 0.1767 0.1767 0.8723 0.0421
 0.077  0.0357 0.0628 0.0362 0.0408 0.0321 0.1366 0.0628 0.0647 0.148
 0.0558 0.0503 0.055  0.7311 0.0781]"	11
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8007 0.0447 0.0583 0.0496 0.0467 0.0542 0.1052 0.0628 0.2568 0.0583
 0.0467 0.0385 0.0368 0.044  0.0467 0.0583 0.0706 0.0489 0.0592 0.0628
 0.0379 0.0368 0.0321 0.2568 0.0567]"	12
