HI re	HI IN	86
NA ne	IP	509
NA ne	NA ne	53
IP ds	IP ds	402
NA nb	NA nb	1004
IN	IN dtp	746
NA nb	NA OP nb	248
IN IP dtp	IN dtp	391
OP rv	MT OP rv	791
IP ds	IP ds	281
IP	IP ds	125
IP ds	IP ds	647
OP IP rv ds	OP IP rv ds	1029
IP ds	IP ds	122
NA ne nb	NA ne	846
MT		411
IN dtp	IN	652
IP ds	IP ds	71
IN dtp	IP ds	371
NA nb	NA nb	1105
NA ne	NA ne	1049
NA IN	IP ds	254
IP	HI	176
NA IN dtp	IP	299
IP ds	IP ds	967
IN lt	IN lt	872
NA nb	NA nb	74
NA IN nb dtp	NA ne	323
NA nb	NA nb	943
NA nb	NA nb	648
OP rv	OP rv	306
OP rv	OP rv	144
IP ds	IP ds	645
IP ds	MT IP ds	1022
ID	ID	895
NA IN dtp	IN en dtp	31
MT OP rv	MT OP rv	613
IP ds	IP ds	755
IP ds	IP ds	181
NA IN dtp	NA IN	1150
IN dtp	IN dtp	134
IP ds	IP ds	547
IP ds	IP ds	902
IN	NA ne	1086
IP	IN IP dtp	806
IP ds	IP ds	342
OP av	OP IP av ds	1171
HI	HI	628
OP rv	OP rv	296
OP rv	OP rv	111
OP rv	OP rv	375
ID	ID	470
NA nb		330
IN dtp	NA ne	21
IN dtp	IN dtp	394
HI OP rs	OP rs	618
ID	ID IN	992
ID	IN	1102
IP ds	IP ds	859
NA ne	NA ne	100
NA ne	NA ne	431
ID	ID	718
NA ne	NA ne	948
NA IN nb lt	NA IP	442
IN IP lt ds	IP ds	256
ID	ID	956
IN dtp	IN dtp	252
IP ds	IP ds	584
IP ds	IP ds	455
IN en	IN en	826
IP ds	IP ds	399
IN dtp	NA ne	959
OP IP rv ds	OP IP ds	575
HI IN	HI	708
IP	IP ds	953
IN OP av		95
IN dtp	IN IP dtp	212
NA ne	NA ne	1189
LY	LY OP rs	970
ID	ID	198
IN en	IN en	340
IP	IP ds	12
IP ds	IP ds	1155
IP ds	IP ds	113
IP ds	IP ds	656
ID	ID	1095
HI IP ds	IP ds	868
IP ds	IP ds	757
NA	IN dtp	440
IN lt	IN lt	930
NA nb	IP ds	507
IP ds	IP ds	268
IP	IN IP dtp	520
IN	IN	269
IP ds	IP ds	383
OP ob	OP ob	624
IP ds	IP ds	177
IN	NA ne	661
IP ds	IP ds	823
IP	IP ds	972
IP ds	IN IP ds	671
NA	NA ne	935
SP	IN	911
IP ds	IP ds	167
IP ds	IP ds	362
NA IN	IN	560
OP ob	OP ob	466
IP ds	NA ne	480
