NA	NA IP	0
HI	IN	1
IP	IP	2
NA	NA	3
IP	IP	4
IP	IP	5
HI	IN	6
NA		7
ID	ID	8
NA	OP	9
NA	OP IP	10
IP	IP	11
SP	SP	12
NA	NA	13
NA	IP	14
IP	IP	15
NA	NA IN	16
NA		17
IP	IP	18
IP	IP	19
IP	IN	20
NA	IN	21
IP	IN	22
IN	NA	23
IN	IN	24
IP	OP IP	25
NA	NA	26
HI	HI	27
IN	IN	28
NA	ID	29
NA	NA	30
IP	IP	31
IP	IP	32
NA	NA OP	33
NA	NA	34
NA OP	ID	35
IN	IN IP	36
IP	IP	37
IN	IN	38
NA	IP	39
NA	OP	40
ID	ID	41
MT HI	MT IN	42
NA OP	NA	43
IP	IP	44
IP	IP	45
OP	OP	46
NA	HI IN	47
IN	IP	48
IN	IN	49
NA	IP	50
ID	ID	51
HI	OP	52
NA		53
IP	IP	54
NA	IP	55
NA	NA	56
IP	OP IP	57
IP	IP	58
NA	IP	59
IP	OP	60
NA		61
ID	ID	62
IN	IN	63
HI	HI	64
MT IP	IP	65
IP	IP	66
NA OP		67
IP	IP	68
HI	IP	69
IN	IN	70
NA	NA	71
IN	IN IP	72
IP	IP	73
HI		74
IN	IN	75
IP	IP	76
IP	NA IP	77
IP	IP	78
IP	IP	79
NA	NA OP	80
IP	IP	81
NA	IP	82
IN	IN	83
NA	NA	84
IP	IP	85
HI	IP	86
NA	NA OP	87
MT IN	IN	88
NA	NA	89
NA	ID	90
IP	IP	91
IP	IP	92
MT HI	IN	93
IN	IN	94
NA	IN OP	95
IP	IP	96
IN	NA	97
IP	NA OP IP	98
NA	NA	99
