HI re	HI IP re ds
IP ds	IP ds
IN fi	HI
HI OP av	HI IN OP av
OP av	IP ds
IN dtp	HI IN dtp
MT	MT
IN dtp	IN IP dtp ds
IP ed	NA IP ne ds
IP ed	NA HI nb
IN IP dtp ds	IP ds
IN dtp	IN dtp
OP ob	NA OP nb rv
IP ds	MT IP ds
NA ne	NA ne
IN fi	IN IP dtp
IN	NA IN nb
IP ed	NA IN IP nb
NA ne	NA ne
IP ds	IN IP dtp ds
NA ne nb	NA IP ne nb
NA nb	NA OP IP nb rv
MT	MT
MT IN	IN IP
IN dtp	MT IP ds
MT	MT
IN en	IN en
IN en	IN en
IN fi	IN IP ds
MT	MT
IP ds	MT IP ds
IP ds	IP ds
HI	MT
IP ds	IP ds
NA nb	NA IN dtp
NA ne	NA ne
ID	ID
NA sr	NA sr nb
MT	MT
IN	IN IP dtp ds
MT	MT
IP ds	IP ds
IP ds	IP ds
IN dtp	IN en dtp
NA nb	NA nb
NA ne	IN lt
NA ne	NA ne
IP ds	IP ds
NA IP ds	IN IP dtp
IN dtp	IN IP dtp ds
IN	IN
OP rv	IN OP rv
IP ds	NA IP nb ds
NA ne	OP IP ob
IN	IN IP ds
IN dtp	IP ds
NA	NA IN ne
IP ds	IP ds
IP ds	IP ds
IN IP ds	IP ds
NA sr	NA sr nb
MT	MT
MT HI	MT HI
MT	MT
MT	MT
IN IP dtp ds	IP ds
IN dtp	NA IP nb
IN dtp	IN dtp
IN	IN dtp
IN IP dtp ds	IP ds
OP rv	IP ds
HI re	HI re
NA	NA IN IP
MT	MT
IP ds	IP ds
MT	MT
IP ds	MT IP ds
IN	IN dtp
HI re	HI re
IP ed	IP ds
IN dtp	NA IN ne
MT	MT
OP ob	NA nb
IN IP dtp ds	IP ds
NA	NA OP
IP ds	IP ds
ID NA sr	NA sr
IN en	IN en
MT	IN IP ds
ID	ID
NA sr	NA ne
MT	IN dtp
NA nb	NA nb
OP av	IN IP dtp
IN fi	IN dtp
IN	MT
IN IP dtp ds	IP ds
IN	IP ds
NA nb	NA IP ne
NA ne	NA ne
IP ds	IP ds
IN IP dtp ds	IP ds
ID NA nb	NA nb
IP ds	OP IP rv
NA ne	NA ne
IN dtp	IN IP ds
IN dtp fi	IN IP dtp
IN	IN dtp
IN IP dtp ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rv	OP rv
IN lt	IN lt
HI	IN IP lt ds
IN	IN IP ds
IN dtp	IN en
IP ds	IP ds
IN dtp fi	IN IP ds
HI re	NA IN dtp
IN IP dtp ds	IN en dtp
NA sr	NA sr
IP ds	IP ds
IP ds ed	IP ds
IN IP dtp ds	IP ds
MT	MT
IN dtp	IN en dtp
NA nb	NA ne nb
NA ne	NA ne
HI re	HI IP re
NA ne	OP IP ob ed
OP rs	NA nb
IN IP dtp ds	IN IP lt
HI re	IP ds
