NA IP	NA IP
LY NA	NA
OP	ID
NA	NA IP
LY NA	NA
IN	IN
IN IP	IN
IN	IN
ID	ID
IN	IN
IN	IN
NA	NA
IN	IN
IP	IP
NA IP	NA IP
IP	IP
ID	ID
IP	IP
HI	HI IN
NA	NA
IN	NA IN
NA	NA
NA	IP
OP IP	OP
NA	NA
OP	OP
IP	IP
ID	ID
IN	IN
IN	OP
SP OP	OP
ID	ID
NA	NA
IP	IP
IP	IP
IN OP	OP
IP	IP
IP	IP
OP	MT OP
ID	
IN	IN
NA	NA
ID	NA
IN	IN
OP	OP IP
HI IN	IP
ID	ID
NA	NA
IN	IN
IP	IP
HI	HI
NA	IN
IN	NA
NA HI	HI IN
IP	OP IP
IN	IN IP
IP	IP
IP	IP
IP	IP
IN	IN
IN	NA IN
LY	LY
IP	OP IP
NA IP	NA
IN	IN
IN OP	IN
NA	NA
IP	IP
NA	NA
NA OP	NA
IN	IN
NA HI	NA HI
IP	IP
IP	IP
IN	IN
OP	OP IP
NA	NA
MT IN	MT IN
OP	OP
NA	NA
NA	NA
IP	NA IP
IN	IN
HI	HI
IP	IP
IP	IN
NA	NA
NA	NA
NA IN	NA
HI	HI
IP	IP
IP	IP
NA IN	NA
IP	IP
IP	IP
NA	IP
NA IP	IP
IN	IN
IP	IP
IP	IP
NA	NA
IP	IP
ID OP	ID HI
IP	IP
MT IP	IP
OP	IP
HI IP	IP
NA HI	NA HI
IP	IP
ID	ID
IP	IP
IN	IN
IN	NA
NA	NA
SP	IN
IN	OP IP
IP	IN IP
IN IP	IN IP
NA OP	NA
MT	MT
NA	NA
NA IP	NA IP
ID	IN
OP	OP
NA	NA
IP	IP
ID	ID
OP IP	OP IP
SP	SP
IP	IP
NA	NA
NA IP	NA IP
NA IP	NA OP
NA	OP
NA	NA
MT	MT
IN	IN IP
OP	OP
IN	IN
ID	ID
OP	OP
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
IP	IP
IN IP	IN
IN	IN
IP	IP
IN	NA IN
NA	NA
IP	
NA	NA
MT	MT
NA IN	NA
IP	IP
NA	NA
HI	HI
IP	IP
IP	IP
IP	IN
ID	ID IN
IP	IN
ID	ID
MT	MT
HI IN	IN
IP	IP
NA	NA
OP IP	IP
IN	IP
OP	OP
IN	NA
IP	IP
HI	IP
OP	OP
IP	IP
NA OP	OP
IP	IP
IP	IP
IP	IN
IN	IN
IP	IP
ID	ID
IP	IP
IN IP	IP
IP	IP
IN	IN
ID	ID
IP	IP
MT	MT
NA	NA
NA	NA
IP	IP
ID	ID
NA	NA IN
OP	IN OP
IN	NA IP
ID	ID
NA	NA OP
IN	NA
IN	IN
IP	IP
SP OP	NA
IP	IP
NA	NA
IN	IN
IP	IP
OP IP	IP
IP	IP
NA	NA
NA	NA
NA OP	NA OP
IN IP	MT IP
IP	IP
ID	ID
IP	IP
NA	NA
OP	NA OP
IP	IN IP
IP	IP
IN	IN
IN	IN
IP	IP
NA	IP
HI IP	IP
IN	IN
NA	NA
ID	ID
ID	ID IP
ID	ID
ID	ID
IP	IP
IN	HI IN
NA OP	OP
IN	IN
HI	HI
MT IP	OP IP
ID	ID
IP	IP
OP	NA OP
IP	IN IP
ID	ID
IN	IN
IP	IN IP
IN	IN
IN	IN
NA IN	NA IN
IN IP	NA IP
NA IN	IN
IP	IN
NA	NA
ID	ID
NA IP	NA
HI	IN
IP	IP
NA	NA
OP	IN
NA	
IN	IN
LY	LY
ID	IP
IN	IN
NA	NA
HI	HI OP
IP	IP
MT IN	MT IN
IP	IP
NA	NA
