OP IP rv ds	IP ds
IN	IN
IP	IN IP dtp
IN dtp	NA IN
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IN IP
IN dtp	IN dtp
IN IP dtp ds	IP ds
OP rv	OP rv
OP IP rv ds	IN OP dtp rv
NA IN ne dtp	OP IP rv
MT	MT
NA nb	NA sr
ID	ID
IN	IN
NA	NA OP ob
IP ds	IP ds
IN dtp	IN dtp
IP ds	IP ds
OP IP rv ds	OP rv
IN	NA ne
OP IP rv ds	OP rv
IN IP	IN IP dtp
OP av	HI OP av
ID	ID
NA IP ne	IN dtp
NA nb	IN OP av
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN
NA ne	NA ne
IN	IN
IP ds	IP ds
ID	ID
IN OP dtp rv	NA OP nb rv
IN dtp	IN dtp lt
IN lt	IN OP IP rv ds
ID	IN IP
NA IP	NA IN dtp
MT	MT
IN IP dtp ds	IN IP dtp ds
IP ds	IP ds
IN lt	IN lt
NA	ID NA
IP	IN
IP ds	IP ds
MT IN	IN dtp
IN en	IN en
ID	ID
IP	IP
NA sr	NA sr
NA IP ed	NA OP
ID	ID
IN	NA nb
IP ds	IP ds
HI	HI IN dtp
IP	IP ds
IP ds	IP ds
ID	ID
IN lt	IN lt
IP ds	IP ds
HI	IN dtp
NA HI nb re	NA HI nb re
IP ds	IP ds
OP ob	OP ob
ID	IN dtp
HI re	HI re
IP	IN fi
OP ob	NA OP nb ob
IN en	IN en
IP ds	IP ds
IN dtp	HI
IN	IN dtp
LY NA nb	LY NA nb
OP rv	IN dtp
IN dtp	IP ds
IP ds	IP ds
OP rs	OP
MT IP	MT
NA ne	NA ne
IN	IN
ID	ID
NA nb	NA nb
IP	HI OP av
ID IP ds	ID
HI OP re ob	NA nb
OP	NA OP nb
NA ne	NA IN ne
NA	ID
NA ne	NA IN dtp
NA IP nb ds	NA IP nb
IN	IN OP
NA nb	NA IP nb
OP IP av ds	HI OP av
NA nb	NA nb
NA IP ne ds	IP
IP	IP ds
NA nb	NA nb
IN IP	IP ds
MT IP ds	IN OP av
IN dtp	IN dtp
IN lt	IN lt
IP ds	IP ds
NA ne	NA ne
IN dtp	IP ds
NA ne	NA ne
OP IP ob	OP ob
NA ne	NA ne
IP	IP ds
IP ds	IP ds
MT	MT
OP rv	NA
ID	ID
IN	IN
HI	IP ds
IP ds	IP ds
ID	ID IN
MT IP ds	IP ds
ID	ID
MT	MT
OP rv	OP rv
NA sr	NA sr
NA	NA
OP rv	OP rv
IP ds	IP ds
IN dtp	IN dtp lt
OP rv	OP rv
OP rv	OP rv
IN	NA ne
HI IN	IN
IP	IN IP dtp
IP	IP ds
OP ob	IN
IP	IP ds
IP ds	IP ds
NA	NA ne
NA OP nb rv	IP
NA sr	NA sr
OP rv	OP rv
IN IP dtp	IP ds
IN IP dtp	IN dtp
NA sr	NA IN dtp
NA ne	NA ne
OP rv	OP rv
OP rv	OP rv
OP rs	OP rs
MT	MT
IN dtp	IN IP dtp
SP	SP
MT	MT IP
NA ne	IN dtp
NA OP	NA OP
IP ds	IP ds
NA	NA
IN dtp	IN IP lt ds
IN dtp	IN IP dtp
ID	ID
NA ne	NA IN ne
IP ds	IP ds
IP ds	IP ds
IN	NA IN ne
IN dtp	IN dtp
IP	IP ds
ID	OP ob
IP ds	IN IP ds
IN ra	IN dtp
IP	IN dtp
NA nb	NA nb
IN dtp	IN IP dtp
IP ds	HI IP
NA nb	ID NA nb
IP ds	NA OP IP nb rv
IN	IN en
IN dtp	IN dtp
IP	NA IP ne
ID	ID
ID	ID
NA OP nb rv	NA OP nb rv
ID	NA IP nb
IN dtp	IN dtp
IN	IN
NA	NA nb
HI re	HI re
NA ne	NA ne
NA ne	NA ne
ID	ID
IN dtp	HI IN
HI IN en	IN
MT IP ds	IP ds
HI	HI
NA ne	NA IP ne
IN dtp	IN dtp
IN OP av	HI IN dtp
NA nb	NA nb
IP ds	IP ds
NA	NA
HI re	HI re
ID	ID
IP ds	IP ds
IN IP ds	IN IP ds
IP ed	OP ob
NA IP ne	IP ds
NA ne	NA ne
IP	IP ds
IN dtp	IN dtp
OP ob	OP ob
IP ds	IP ds
IN dtp	IN dtp
MT OP rv	MT OP rv
IN en	IN en
LY	LY
NA IP nb	NA IP nb
ID HI	IN OP IP av
IP ds	IP ds
IN dtp	IN dtp
ID	ID
