MT	IP ds
IP ds	IN IP
IP ds	IP ds
NA ne	NA
IP ed	OP ob
HI OP re ob	HI re
OP rv	IP ds
IP ds	IN IP
IN IP lt ds	IP ds
IP ds	IP ds
SP it	SP it
LY NA ne	NA ne
NA IP nb ds	NA
NA IP ed	NA
IP ds	HI IP
IN IP lt ds	IP ds
HI IP re ds	HI re
IP ds	IP ds
NA ne	NA ne
OP IP rv ds	IP
OP ob	
IN dtp	IN dtp
MT	IN
OP rs	OP rs
IP ds	NA ne
ID IP ds	IP ds
NA ne	NA ne
ID IP ed	OP ob
IP ds	IP ds
NA sr	NA sr
MT	MT
IP ds	IP ds
IP ds	IP ds
NA IP nb ds	NA
HI OP re av	HI re
IP ed	OP ob
OP ob	OP
NA ne	NA ne
NA sr	NA sr
MT	IN dtp
OP IP rv ds	MT IP ds
IP ds	IP ds
MT	MT
MT	MT
NA sr	NA sr
MT	IP ds
OP rs	OP rs
IP ds	IP ds
NA ne	NA sr
IP ed	NA
OP rs	OP
MT	IP ds
IN	NA ne
NA ne	NA ne
OP ob	OP rv
IN lt	IN
MT	IP ds
IN dtp	IN lt
MT	HI
NA ne	NA ne
IN dtp	IN dtp
OP IP av ds	IP ds
NA ne	NA ne
IN	IN IP
IP ed	
NA ne	NA ne
IN	NA
NA OP	
NA ne	NA ne
IP ed	NA ne
IP ds	IP ds
OP rv	NA nb
NA ne	NA ne
IN dtp	IN
IP ds	IP ds
OP rv	IP ds
MT	MT IP ds
IP ds	IP ds
IN	NA ne
IN IP fi ds	HI IN
NA ne	NA ne
IN	NA ne
MT	IP ds
IN	NA ne
SP	NA ne
IN IP lt ds	IN lt
HI re	HI
OP av	HI
NA ne	NA ne
IP ds	IP ds
IP ds	
MT	IN dtp
NA ne	NA ne
IN dtp	IN en
OP av	OP av
OP ob	IN
MT	MT
IP ds	IN dtp
NA ne	NA ne
MT	MT IP ds
MT	MT
OP ob	OP ob
IP ds	IP ds
IP ds	IP ds
IP ds	IN IP dtp
IN	IN
NA ne	NA ne
IN	HI
MT	MT
IP ds	IP ds
IP ds	IP ds
IN	NA ne
IN	IP ds
NA ne sr	NA ne
IP ds	IN
LY	LY NA
MT	IP ds
MT	IP ds
MT	IP ds
OP rs	OP rs
IN dtp	IN en
IP ds	IP ds
NA ne	NA ne
MT	NA ne
NA ne	NA ne
NA ne	NA ne
HI	IP
MT	IP
IN	NA ne
IP ds	IP ds
IP ds	OP IP rv ds
IP ds	IP ds
ID HI re	HI re
IP	
IN	
OP ob	NA nb
OP av	HI IN
MT	MT
MT	MT
IP	NA ne
NA ne	NA ne
IN	NA ne
MT	NA ne
IN	HI
NA ne	NA ne
NA ne	NA ne
OP rv	IP
IP ds	IP ds
MT	MT
NA ne	NA ne
ID OP	HI
ID	OP ob
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	NA ne
IN	NA
IP ds	IP
OP av	HI
IN lt	IN fi
IN	NA ne
IP ed	OP ob
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN
IN	IN
IP ds	IP ds
IP ds	IP ds
MT	IN dtp
IP ds	IP ds
MT	IN dtp
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN	NA ne
IP ds	IP ds
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	IN lt
NA ne	NA ne
IN	NA ne
NA ne	NA ne
MT	MT
MT	IP ds
ID	NA ne
MT	
IP ed	OP
OP ob	OP ob
IP ds	IP ds
MT	HI
IN dtp	IN
OP	NA ne
OP av	HI OP av
MT	MT
IN lt	
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP
IN OP en av	IN dtp
IN	IN
ID NA nb	NA nb
MT	MT
IP ed	NA IN
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
IN	IN OP dtp
ID	NA nb
NA ne	NA sr
NA ne	NA sr
IN	IN dtp
IN	IN dtp
NA ne	NA ne
MT	MT IP ds
IP ds	IP ds
OP rs	OP rs
IN	IN
NA ne	NA ne
HI re	HI
IN	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IN dtp
NA ne	NA ne
OP IP rv ds	IP ds
ID NA nb	HI
IP ds	IP ds
IP ed	IN en
LY	LY
IP ds	IP ds
IP	NA ne
IN dtp	
HI	HI
IP ds	IN IP ds
IN	
MT	IN en
IN	IN
IP ds	IN IP
IP ds	IP ds
MT	MT
NA IN ne lt	NA ne
IN	NA ne
MT	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	NA
NA ne	NA ne
MT	NA ne
MT	MT
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
IN	IN
ID	ID
IP ds	IP ds
MT	IP ds
MT	MT
IN	LY IN
NA ne	NA ne
IN dtp	IN en
SP	NA ne
OP IP rv ds	IP ds
HI re	HI re
NA ne	NA ne
NA ne	NA sr
HI re	HI re
NA ne	NA ne
NA ne	NA ne
IP ed	
IP ds	IP ds
NA nb	NA nb
OP	IN
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
IP	NA ne
IN	IN dtp
IN IP lt ds	IN IP lt
IP ds	IP ds
IN	IN
IP ed	OP ob
NA ne	NA ne
NA sr	NA sr
IP ed	OP
NA ne	NA ne
NA ne	NA
IN	IN
IP ed	NA nb
IN OP dtp rv	IN dtp
MT	HI
IP ds	IP ds
OP ob	
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA sr
IP ds	IP ds
IP ds	IP ds
NA nb	NA
MT	IP ds
IP ds	IP ds
IN	IN en
IN	
IN lt	IN lt
NA ne	NA ne
NA ne	NA sr
IP ds	IP ds
MT	IP ds
MT	IN en
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
IP ds	IP ds
ID HI re	NA HI nb re
OP rs	OP rs
IN	IN
OP rv	OP rv
OP av	
IN lt	IN lt
MT	MT
NA ne	NA ne
IP ds	IP ds
IN dtp	IN dtp
IN	NA ne
NA ne	NA sr
NA ne	NA ne
NA ne	IN
MT	IP ds
NA ne	NA ne
MT	IP ds
NA OP sr rv	NA sr
IN	IN
IP ds	IP ds
IP ds	IP
IP ds	IP ds
IN	NA ne
IN lt	IP
IP ed	OP ob
IN	IN dtp
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT	NA IP ds
NA ne	NA ne
IN dtp	IN
OP av	HI
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IN	NA
IN	NA ne
MT	MT
IP ds	IP ds
IN	NA IN
IP ds	IP ds
NA ne	NA ne
HI IP ds	IN IP
NA ne	NA ne
NA ne	NA ne
NA nb	NA
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN lt	HI IN
IN dtp	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
OP	OP rs
IP ed	OP ob
NA ne	NA ne
MT	MT
MT	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
MT	MT
NA ne	NA sr
IP ed	
IP ds	IP ds
MT	NA ne
IP ds	IP ds
IN lt	IN IP ds
NA ne	NA ne
NA ne	NA ne
OP av	HI
HI re	HI re
IP ds	HI
IP ds	IP ds
IN	IP ds
MT	MT
NA ne	NA ne
IP ed	OP
NA ne	NA sr
IN	
OP ob	
NA ne	NA ne
MT	MT
OP av	IP ds
IN	IN dtp
NA sr	NA sr
NA sr	NA sr
OP av	OP
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA OP nb rv	NA OP nb rv
IP ds	IP ds
IN dtp	IN dtp
OP av	IP
NA nb	IN
IN lt	IN lt
IP ed	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP
NA ne	NA ne
IP ds	IP ds
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IN IP dtp ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN lt	IN
MT	MT
NA ne	NA ne
IN dtp	IN
HI IP ds	IP ds
NA ne	NA ne
OP ob	NA
IP ds	IP ds
IN lt	IN lt
MT	MT
IN fi	IN IP
NA ne	NA ne
HI re	HI re
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA HI nb re	HI re
IP ds	IN
IP ds	IP ds
NA ne	NA ne
IP ds	IP
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
OP	IN
NA ne	NA ne
IP ds	IP ds
IN dtp	IN dtp
MT	
IN dtp	IN
NA ne	NA ne
MT	IP
IP ed	NA OP
MT	MT
MT	MT
NA ne	NA ne
IN lt	IP ds
OP av	HI
IP ds	IP ds
IP ds	IN IP dtp
NA ne	NA ne
ID	ID
IP ds	IP ds
MT	ID
IN	
IP ds	IP ds
IP ds	
IP ds	NA ne
NA ne	NA ne
NA sr	
IN dtp	IN dtp
ID	NA OP
IN	IN lt
IN lt	IN lt
OP ob	HI OP av
IN lt	IN lt
OP av	
IN	NA ne
MT	HI IP
IP ds	IP ds
MT	MT
