IP	MT IP ds
OP rs	OP rs
IP	MT IP ds
OP ob	OP
NA ne	NA ne
NA ne	NA ne
IN lt	IN dtp lt
IN	MT OP IP rv ds
OP rs	HI IP ds
MT IP	MT IP ds
ID HI IN	HI
HI IN	NA IN ne
NA ne	NA ne
ID NA nb	NA
NA IN	IP ds
ID	ID
IN	IP ds
OP rs	
NA ne	NA ne
NA ne	NA ne
ID IN	ID IN
OP rv	NA IN dtp
OP IP rv	OP IP rv ds
NA ne	NA ne
IN ra	IN ra
OP rv ob	OP rv ob
OP rs	OP rs
NA IN nb dtp	IN dtp
HI IN	IP ds
MT NA IN ne	MT
NA sr	NA sr
IN	MT
NA ne	NA ne
ID IN	ID IN
NA sr	NA sr
IN ra	IN OP rs
IP	HI IP ds
IN IP	NA sr
OP ob	NA sr
HI re	HI re
ID	ID
NA sr	NA sr
ID NA ne	NA ne
HI IN	IN dtp
NA ne	NA ne
NA OP rv	IN IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP dtp ob	IN OP IP ob
OP IP ed	OP ob
IP	IN OP IP rv ds
NA ne	NA ne
NA ne	NA ne
OP ob rs	OP ob rs
OP rv	OP rv
IN dtp	IN dtp
IN OP ob rs	IN OP rs
IN	IN IP dtp ds
NA ne	NA ne
NA ne	NA ne
HI IP	HI IN OP IP ds
NA sr	NA sr
IN OP IP dtp rv ed	NA IN
IP	IP ds
IN dtp	IN IP dtp ds
NA ne	NA ne
IP	MT IP ds
NA ne	NA ne
NA	NA
NA ne	NA ne
IP	MT
IN	IN dtp
IN IP fi	IN lt
NA ne	NA ne
NA ne	NA ne
IN IP ed	MT
NA IN ne dtp	NA ne
NA sr	NA sr
NA nb	NA IN IP dtp
HI re	HI re
NA ne	NA ne
HI IN lt	IN
NA ne	IN lt
NA ne	NA sr
IN en	IN en
NA	NA ne
NA ne	NA ne
MT IP	OP IP rv ds
IN OP fi av	HI IN OP av
ID	IN lt
IN	NA IN OP
