ID NA nb	NA IN IP
ID	ID
NA ne	NA ne
HI re	HI re
ID IN	ID IN
NA ne	NA ne
NA ne	NA ne
MT IP	MT
OP IP rv	OP IP rv ds
ID IN	ID
IP	MT
HI IN	NA IN ne
IN ra	IN OP rs
OP ob	IP
NA nb	NA IN dtp
IP	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN IP ed	MT
OP rv	OP rv
NA ne	NA ne
IN ra	IN
OP rs	OP rs
NA ne	NA sr
ID NA ne	NA ne
HI IP	HI IN OP
NA sr	NA ne sr
NA ne	NA ne
HI IN lt	IN lt
NA sr	NA sr
NA sr	NA sr
NA sr	NA sr
HI IN	IN dtp
NA	NA nb
OP rs	IN OP
IN OP dtp ob	IN OP IP ob
NA IN ne dtp	NA ne
NA IN nb dtp	IN dtp
MT IP	OP IP rv ds
IN	OP IP ds
MT NA IN ne	MT
IP	OP IP rv ds
NA ne	NA ne
IN OP fi av	HI IN OP av
NA ne	NA ne
NA ne	NA ne
IN	IN IP ds
OP rs	OP rs
IN	MT
NA ne	NA ne
OP ob	NA OP sr
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IN	IN OP
NA ne	IN lt
IN IP	NA sr
OP rv ob	OP rv ob
IP	HI IN IP ds
IN	MT OP
IP	MT
IN OP ob rs	OP rs
NA IN	IN IP
NA	NA ne
IN dtp	IN OP IP ds
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	HI re
IN IP fi	IN lt
IP	IP ds
OP rv	IN en dtp
ID	IN lt
IN	IN
HI IN	OP IP rv ds
ID HI IN	ID OP av
OP rs	HI
IP	IP ds
OP ob rs	OP ob rs
OP IP ed	OP IP ob ed
ID	ID
NA ne	NA ne
IN lt	IN lt
IN OP IP dtp rv ed	MT IN
NA ne	NA ne
NA OP rv	IP ds
NA ne	NA ne
NA ne	NA OP ne
NA ne	NA ne
NA sr	NA sr
