HI	IN
NA nb	NA nb
IP	IP ds
IN dtp	IN dtp
IP	IP ds
ID	IN
NA sr	NA sr
HI	IN
IP	IP ds
IP	IP ds
IP	IP ds
IP	IP ds
IP	IP ds
NA sr	NA ne
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA nb	NA OP nb rv
HI re	HI re
NA ne	NA ne
HI	HI
IP	IN IP dtp
NA ne	NA ne
IN	OP
OP rv	NA OP
IN dtp	IN IP ds
IP	IP ds
IN dtp	IN
IN dtp	IN dtp
IP	IP ds
HI	IN
IN	IN
IP	MT IP ds
NA nb	ID NA
IP	IN
IN dtp	IN IP dtp
IP	IP ds
NA IP nb	IP ds
IN	NA
IN dtp	NA ne
NA ne	NA ne
NA	NA ne
IP	MT
NA sr	NA sr
IN lt	IN lt
OP rv	
NA nb	NA OP nb
NA sr	NA ne
IP	IP ds
IP	IP
NA nb	ID
NA ne	NA ne
NA ne	NA ne
IN dtp	IP ds
IN lt	IN lt
IN dtp	IN IP ds
NA ne	NA ne
MT	MT
IN dtp	IP
IN dtp	IN dtp
IN dtp	IN
IN	IN
NA	NA IN ne
IP	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP	IP ds
IN ra	IN
OP av	
IP	MT
HI IP	IP ds
HI	IN
IN	IN
IN dtp	IN IP dtp
NA	OP av
IN	NA ne
IP	NA IN
IP	IP ds
IN dtp	IN dtp
IP	IN dtp
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IP	MT
IP	IP ds
NA	NA ne
NA ne	NA ne
IN	MT
NA ne	NA ne
NA ne	NA ne
ID OP rs	OP rs
NA	NA nb
NA ne	NA ne
IP	IP ds
NA	NA IN
IN lt	IN
ID	ID
NA nb	NA ne
ID	NA ne
OP rv	IN IP
