IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP ob	OP ob
ID	ID
HI	IN
NA IP ds	IN dtp
IP ds	OP rv
NA ne	
HI IN IP fi lt ds	IN
IP ds	SP it
IP ds	IP ds
NA	IN
IP ds	IP ds
NA	NA
IP ds	IP ds
IP	IP ds
IP ds	IP ds
IP ds	IN IP ds
NA ne	NA ne
IN	IN
IN	IN IP ds
ID	
IN	HI IN
NA	NA nb
NA	NA OP ob
MT	IP
IN	IN
NA	NA
NA ne	NA ne
IN lt	IN lt
IP ds	IN dtp
OP av	OP
NA ne	NA ne
IP ds	IP
OP rv	OP rv
OP	NA OP nb
IP ds	OP rv
IP ds	IP ds
IP ds	MT
IP ds	IP ds
IP	IN IP
IP	IP ds
NA HI IN	HI OP
OP av	IN OP
NA	NA
NA	LY NA
NA ne	NA IN ne
IN	IN
OP av	IP ds
IN dtp	IN lt
NA	NA
IP ds	IP ds
IN lt	IN lt
IP ds	OP rv
NA	NA
NA OP	NA nb
NA sr	NA ne
IN dtp	IN lt
NA	NA
IP ds	IP ds
NA OP ne av	NA ne
IP ds	IP ds
IN OP IP fi ds	IN IP ds
OP ob	SP
OP rv	OP IP rv
IP ds	IP ds
IP ds	IP ds
IN OP fi rv	IN
HI	IN
IP ds	IP ds
IP ds	OP rv
IP ds	NA
ID OP rv	
IP ds	IP ds
IN fi	IN
IP ds	IP ds
OP IP ds	IN
IN dtp	OP
OP	IN
OP rv	IP ds
IP ds	IP ds
IN	IN
IP ds	IP ds
IN lt	IN lt
MT	MT
IN lt	IN OP
IP ds	IP ds
MT	
IN lt	IN lt
IP ds	IN dtp
IP ds	IN IP ds
OP rv	IN OP
LY NA	OP ob
IN	IN
NA IP ds	NA
IP ds	IP ds
IN	IN
IN	IN
NA IP ds	NA ne
HI	HI IN
HI	IN
NA	NA
LY	LY
NA	NA IN
IN ra	IN ra
HI	IN
NA ne	NA IN
NA	NA nb
IN	IN
IP ds	IP ds
IN dtp	IN dtp
IN dtp	IN dtp
NA sr	NA sr
NA	NA nb
IP ds	IN IP ds
NA	NA nb
IN IP lt	IN lt
NA ne	NA ne
NA	
IN lt	IN lt
ID IN dtp	IN dtp
ID	ID
NA	NA nb
NA nb	SP it
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IN	IN lt
IP ds	IN IP
ID	ID
NA nb	MT
ID IP ds	
IP ds	IP ds
NA	NA nb
IN	IN
NA nb	HI
IP ds	IP ds
IP	IP ds
NA HI nb	HI
IN ra	IN ra
NA sr	NA ne sr
MT	
NA nb	NA OP nb ob
IN	IN
IP ds	OP rv
NA	NA
IN lt	IN lt
IP ds	IP ds
NA sr	NA sr
IN ra	IN ra
IP ds	IP ds
IN fi	ID
IP ds	IN IP
HI	OP
IP ds	IN
OP av	HI OP
IN IP ra	IN ra
NA	NA nb
IP ds	OP IP
IN lt	IN lt
NA	NA nb
IP ds	IP ds
IN lt	IN lt
IP ds	IN IP ds
NA OP	NA
IP ds	IP ds
IN ra	IN ra
IP	IN
IN	IN
IP ds	IP ds
NA ne	NA ne
NA	NA nb
IN	IN
NA	NA nb
OP ob	NA
MT	ID
IN dtp	IN dtp
IP	IN IP ds
IP ds	MT
IP ds	IP ds
NA	NA nb
OP ob	IN
NA	NA nb
OP av	IN
IP ds	IN IP ds
NA ne	NA ne
OP av	OP av
IP ds	IP ds
NA ne	IP
NA	NA
NA ne	NA ne
IP ds	IP ds
IP	IP ds
NA	NA nb
IN lt	IN lt
IP ds	OP
OP rv	ID
NA	NA nb
IN dtp	IN dtp
NA ne	NA ne
IN	IN IP lt ds
IP ds	IP ds
IP ds	IP ds
IP	IN
IP ds	IP ds
NA	NA nb
NA	NA
NA	NA IN
NA	MT
IP	IN dtp
IP ds	OP rv
NA nb	SP it
IP ds	IP ds
IP ds	IP ds
NA	LY
HI	IN
IP ds	IP ds
IN dtp	IN
IN	IN
IN en	IN en
NA	NA
NA	IN
IP ds	IP ds
NA nb	IN IP ds
NA	NA OP nb ob
IP ds	IP ds
IP ds	IP ds
OP rv	IP
IP ds	IP ds
IP ds	IP ds
OP rv	OP rv
IN lt	IN lt
NA nb	NA
IN ra	IN ra
NA OP ne av	IN
IP ds	IP ds
IN	OP
IP ed	NA ne
NA	NA nb
IN lt	IN lt
IN	IN
IN	IN
IN dtp	IN lt
IP ds	IP ds
IP ed	IN
IP	IN
IP ds	IP ds
IP ds	OP rv
NA sr	NA sr
IN	IN lt
NA ne	NA ne
IN dtp	IN dtp
NA	MT
OP rv	MT OP rv
ID	ID
IN lt	IN lt
LY NA OP	IN OP
OP ob	OP ob
NA	NA nb
IP ds	IP ds
IP ds	OP
NA nb	IN
OP rv	OP IP rv ds
NA ne	IN
NA ne	NA ne
NA IN	NA IN ne
IP	IN dtp
IN dtp	IN dtp
IP ds	IP ds
NA	NA IN
IP ds	IN dtp
IP ds	IP ds
IP ds	IP ds
OP rv	OP
NA	NA IN
IP	IN
HI	IN
NA	NA nb
OP	IN dtp
OP rv	ID
NA IN OP ne dtp av	IN
NA ne	NA ne
IP ds	IP ds
IP	IN IP ds
IP ds	IN IP ds
IP ds	OP rv
IP ds	IP ds
NA nb	NA nb
IP	IP
IP ds	IP ds
HI IP ds	IP ds
OP rv	IP ds
IP ds	IP ds
NA ne	NA
NA ne	NA ne
IN	IN
NA sr	NA sr
NA	NA nb
IP ds	OP rv
IP ds	IP ds
IN lt	IN lt
OP rv	OP rv
IP ds	NA nb
IN dtp	IN dtp
NA	NA ne
NA	NA
NA	NA nb
IP ds	IP ds
NA sr	NA sr
IN IP lt	IN lt
IN	IN
IP ds	IP ds
NA ne	IN
IN	IN
SP	OP
NA	
