NA nb	NA
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
IN lt	IN
IP ds	IP ds
ID HI	HI
NA ne	NA
OP rs	NA OP
IP ds	IP ds
IP ds	IN OP
NA ne	NA ne
IP ds	IP ds
ID IP ds	NA IP nb ds
OP rs	OP rs
NA IP ne ds	NA ne
NA nb	NA nb
IP ds	IN IP ds
IP ds	IP ds
OP rs	OP rs
NA ne	NA ne
IN	IN dtp
IP ed	IN dtp
ID NA IP nb ds	NA IP nb
NA ne	NA ne
HI	OP av
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
ID OP rv	OP rv
NA ne sr	NA OP ob
IP ds	IP ds
IN	NA IN ne
LY NA nb	OP av
IN	IN
OP rs	OP rs
IP ds	IN dtp
NA ne	MT
IP ds	IP ds
IN lt	IN IP lt ds
HI re	HI re
ID	NA ne
NA	NA nb
NA ne	NA ne
IP ds	IP ds
ID	ID
IP ds	IP ds
IP ds	IP ds
NA IN ne dtp	OP
IP ds	IP ds
IP ds	IP ds
IP ed	OP ob
IN lt	IN lt
OP IP ob ed	NA OP ob
IN en	IN dtp
LY	OP rs
IN	NA ne
HI IP ds	IN lt
OP av	MT
IP ds	MT
IN	IN dtp
IP ds	IP ds
NA ne	NA ne
IN	NA IN
IP ds	IN dtp
IP ds	IN IP lt ds
OP ob	
ID OP ob	OP
IP ds	IP ds
NA ne	NA ne
HI re	HI re
IN	IP ds
IP ds	IP ds
IN dtp	
IP ds	IP ds
IN	IN dtp
NA	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA nb
IP ds	IP ds
ID	ID
NA sr	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
OP rs	OP rs
HI re	HI re
OP rv	IP ds
IP ds	MT
ID NA ne	NA ne
NA IP ne ds	NA ne
IP ds	IP ds
NA nb	NA IN ne
IP ds	IP ds
NA sr	NA ne
NA	NA nb
IN dtp	IN
ID NA ne	NA ne
IP ds	IP ds
HI OP re av	HI IN
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	IN dtp
NA ne	NA ne
OP rv	NA IP ne
IP ds	IP ds
IP ds	IP ds
IP ds	IN dtp
HI IN lt	IN IP lt
NA ne	NA ne
HI OP av	HI OP
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
HI	IN
IP	IP ds
IN ra	IP ds
ID	ID
IP ds	IN dtp
IN	NA ne
NA	NA nb
HI IN fi	IN lt
HI	IP
NA ne	NA OP ob
HI	IN
IP ds	IN
NA nb	NA nb
IP ds	IP
NA ne	NA ne
NA IP ds	NA ne
IP ds	IN
IP ds	IP ds
IP ds	ID
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IP
IN	ID
NA nb	NA nb
NA nb	NA ne
NA IP ne ds	NA IP
IP ds	IP ds
NA	NA ne
IP ds	IP ds
IP ds	IP ds
HI	IN lt
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	IN
HI	IN
IP ds	IN dtp
IP ds	IP ds
HI	OP av
IP ds	IN IP ds
NA ne	NA ne
LY	LY
NA ne	NA ne
IP ds	IP ds
IP ds	IN dtp
NA ne	NA ne
NA	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN dtp	NA IN ne
IP ds	IP ds
OP av	MT
NA ne	NA ne
IN	NA ne
OP ob	OP ob
IP ds	IP ds
ID	NA nb
NA ne	NA ne
NA ne	NA ne
OP rv	IP ds
IP ds	IN IP
HI IN	NA IN
IP ds	
IP ed	OP ob
NA ne	NA ne
HI	IN dtp
IP ds	IP ds
NA nb	IN dtp
IP ds	IP ds
NA nb	NA ne
HI	OP av
NA nb	
HI	IN
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN dtp	IN dtp
IP ds	IP ds
IN dtp	IN dtp
NA IN	NA nb
NA ne	NA ne
HI OP av	MT
LY	IN OP
NA nb	NA
NA ne	NA ne
HI re	HI re
NA ne	NA IN ne
ID NA ne	NA ne
NA sr	NA sr
IP ds	IN IP lt ds
IP ds	IN
OP rv	OP rv
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
OP rv	IN
HI	IP ds
OP rs	IN OP rs
OP	IN OP
IP ds	MT
NA ne	NA ne
IP ds	IP ds
NA nb	OP
NA nb	NA ne
IP	NA ne
OP rv	OP IP rv ds
ID	MT
NA ne	NA OP ne
IP ds	IP ds
HI	HI IN
IN dtp	IN
NA ne	NA ne
OP ob	OP
HI	OP av
IP ds	IP ds
IP ds	HI IN dtp
HI	HI IN
ID IP ds	
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IN dtp
IN	IN lt
NA nb	NA
NA IP ds	IP ds
HI	ID
IP ds	IN
IN	IN dtp
OP rv	IN dtp
IP ds	IP ds
IP ds	IP ds
NA	NA nb
IN	NA ne
IP ds	IP ds
IN dtp	NA
IP ds	IN
NA nb	NA IN
IP ds	IP ds
IN	NA IN
IN lt	IN lt
NA IN dtp	HI IN
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN dtp	
IN	IN IP
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA	NA nb
IP	NA ne
IP ds	ID
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IN en	IN dtp
OP rs	NA ne
IP ds	NA IN ne
IP ds	IP ds
IN	NA ne
OP av	MT
IN en	IN dtp
