IP	IN
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
NA ne	NA ne
IN	MT
LY NA nb	LY
IN	IN
NA nb	
HI IN dtp	IN
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN
NA OP av	OP av
IN dtp	IN
NA ne	NA ne
NA	NA
IN	IN
NA ne	NA ne
IN lt	IN lt
OP av	OP av
NA ne	NA ne
OP ob	
NA ne	NA ne
SP	
NA ne	NA ne
IP	IN
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA	IN
IN OP av	IN
NA ne	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA
OP rs	
NA ne	NA ne
HI re	MT HI
NA ne	NA ne
IN dtp	IN
NA HI ne	
NA ne	NA ne
NA ne	NA ne
HI IP	
IN OP dtp av	IN
IP	MT
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA ne	NA ne
HI IN dtp	HI IN
NA ne	NA ne
NA ne	NA ne
IP ed	OP
IN dtp	IN
NA ne	NA ne
LY	LY
IN	IN
MT	MT
NA ne	NA ne
IN en	IN dtp
IN dtp	IN
IN	IN
NA ne	NA ne
OP av	OP
LY	LY
NA ne	NA ne
NA nb	
SP	
ID	
LY	LY
HI	MT
NA ne	NA ne
NA ne	NA ne
IP	IN
IP	
NA ne	IN
NA ne	NA ne
NA ne	NA ne
NA	
IP ds	IP ds
IN	IN
NA ne	NA ne
HI	MT
NA	
NA ne	NA ne
NA ne	NA ne
IN en	IN
IN OP dtp av	MT
LY	LY
NA ne	NA sr
NA ne	NA ne
NA ne	NA ne
OP	
MT	NA ne
MT	MT
HI IP	HI
LY	LY
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IP ds	MT OP
NA ne	NA ne
MT	MT
NA	NA
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	MT
IN dtp	IN
NA ne	NA ne
HI IN	
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IP	
IP ed	OP ob
LY IN dtp	LY
IN	IN
NA ne	NA ne
NA	
LY	LY
NA ne	NA ne
NA ne	NA ne
IN OP av	OP
IP ds	MT
NA ne	NA ne
IN	OP
IP	IN
IN dtp	IN
NA ne	NA ne
NA ne	
NA ne	NA ne
NA ne	NA ne
OP av	OP
MT	MT
IN	IN
IN en	IN
NA ne	NA ne
IN	IN
NA ne	NA ne
IN dtp	IN dtp
