NA IP nb ds	NA OP nb rv
LY NA nb	NA nb
OP rv	ID
NA nb	IN
LY NA nb	LY
IN	IN lt
IN IP dtp	IN dtp
IN lt	IN lt
ID	ID
IN en	IN en
IN lt	IN lt
NA ne	NA ne
IN	IN
IP ds	IP ds
NA IP ne ds	NA ne
IP ds	IP ds
ID	ID
IP ds	IP ds
HI	HI IN
NA ne	NA ne
IN	NA IN
NA nb	NA nb
NA nb	NA nb
OP IP av ds	OP av
NA sr	NA sr
OP rv	OP rv
IP ds	IN dtp
ID	ID
IN en	IN en
IN	HI OP
SP OP av	
ID	ID
NA ne nb	NA ne
IP ds	
IP ds	IP ds
IN OP dtp rv	OP rv
IP	NA
IP	IP ds
OP rv	ID OP rv
ID	ID
IN dtp	IN IP dtp
NA nb	NA nb
ID	
IN ra	IN
OP ob	OP IP ob
HI IN dtp	IN
ID	ID OP ob
NA ne	NA ne
IN dtp	HI IN
IP ds	HI
HI re	HI re
NA ne	IN dtp
IN ra	IN
NA HI ne	IN
IP ed	OP ob
IN	IN
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN en	IN en
IN dtp	IN
LY	LY
IP ed	NA ne
NA IP ne ds	
IN	IN
IN OP av	IN
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP nb av	NA HI nb re
IN ra	IN
NA HI nb re	NA HI nb re
IP ds	IP ds
IP ds	IP ds
IN	
OP ob	OP ob
NA ne	NA ne
MT IN fi	MT IN
OP rv	OP rv
NA ne	
NA ne	NA ne
IP	NA ne
IN	IN
HI	HI
IP	IP ds
IP	IN
NA ne	NA ne
NA ne	NA nb
NA IN ne dtp	NA ne
HI re	HI re
IP ds	IP ds
IP ds	IP ds
NA IN sr dtp	NA sr
IP ds	IP ds
IP	IP ds
NA nb	IP ds
NA IP ds	
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP
NA nb	NA nb
IP ds	IP ds
ID OP rv	ID
IP ds	IP ds
MT IP ds	IP ds
OP rv	IP ds
HI IP	IN
NA HI nb	HI
IP ds	IP
ID	ID
IP ds	IN IP ds
IN dtp	IN dtp
IN	NA ne
NA	NA ne
SP	
IN dtp	OP IP rv ds
IP	IN dtp
IN IP dtp	IN
NA OP nb av	NA OP nb
MT	MT
NA ne	NA ne
NA IP nb	NA IP nb
ID	IN
OP rv	OP rv
NA ne	NA ne
IP ds	IP ds
ID	ID
OP IP av	IP
SP it	IN
IP ds	IP ds
NA ne	NA ne
NA IP nb	IP
NA IP ed	OP
NA	IN
NA ne	NA ne
MT	MT
IN dtp	IN IP lt ds
OP ob	OP ob
IN	IN
ID	ID
OP rv	OP rv
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IN	IN lt
NA ne	NA ne
IP ds	IP ds
IN IP lt ds	IN
IN dtp	IP ds
IP ds	IP ds
IN	IN
NA nb	NA nb
IP	IN
NA ne	NA ne
MT	MT
NA IN nb dtp	NA
IP	IN IP ds
NA nb	NA nb
HI	HI
IP ed	IP ds
IP ds	IP ds
IP ds	IP ds
ID	ID
IP ds	IN
ID	ID
MT	MT
HI IN en	IN
IP	
NA nb	NA nb
OP IP av	IN IP ds
IN	IP ds
OP rv	OP rv
IN dtp	IN
IP ds	IP ds
HI	HI
OP rv	OP rv
IP ds	IP ds
NA OP nb av	OP av
IP ds	IN IP
IP ds	IP ds
IP	IN dtp
IN dtp	IN dtp
IP	
ID	ID
IP ds	IP ds
IN IP ds	IP ds
IP	IP ds
IN en	IN en
ID	ID
IP ds	IP ds
MT	MT
NA nb	NA sr
NA nb	NA nb
IP ds	IN IP
ID	ID
NA ne	IN
OP av	HI IN
IN	NA IN
ID	
NA nb	NA
IN dtp	NA IN nb
IN dtp	IN dtp
IP	IP ds
SP OP it	NA
IP ds	IP ds
NA nb	NA nb
IN	IN dtp
IP ds	IN
OP IP rv ds	IP ds
IP ds	IP ds
NA nb	NA nb
NA	OP
NA OP	NA ne
IN IP fi ds	MT
IP	NA IN
ID	ID
IP ds	IN IP ds
NA ne	NA ne
OP ob	NA ne
IP	IN dtp
IP ds	IP ds
IN	IN
IN dtp	IN dtp
IP ds	IP ds
NA ne	IN
HI IP ds	IP ds
IN ra	IN
NA sr	NA sr
ID	NA nb
ID	ID
ID	ID
ID	ID
IP ds	IP ds
IN dtp	IN IP ds
NA OP nb av	HI OP av
IN dtp	IN
HI	HI
MT IP	IP ds
ID	ID
IP ds	IN IP ds
OP ob	OP ob
IP	IN dtp
ID	ID
IN dtp	HI
IP	IN dtp
IN dtp	IN dtp
IN dtp	IN dtp
NA IN ne dtp	IN dtp
IN IP	NA IP
NA IN nb dtp	IN dtp
IP	OP ob
NA	NA ne
ID	ID
NA IP ne	
HI	IN dtp
IP ds	IP ds
NA nb	NA nb
OP ob	IN
NA	
IN dtp	IN IP
LY	LY
ID	IN
IN dtp lt	IN lt
NA ne	NA ne
HI	HI OP av
IP ds	IP ds
MT IN fi	MT IN
