NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
MT	MT
NA ne	NA ne
IP ed	IP ed
HI re	HI re
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	IN
IP ed	IP ds
NA ne	NA ne
IP ed	IP ed
NA ne	NA ne
NA nb	NA HI nb re
IN	
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
IN	
NA nb	
ID OP	OP av
IP ds	IP ds
IN dtp	IN
IP	IP ds
IN	OP
IN dtp	IN dtp
NA ne	NA sr
IP ds	IP ds
OP rs	OP rs
IP ds	IN IP
NA ne	IN
MT	MT IP ds
IP ds	IP ds
OP rs	ID
IP ds	IP ds
MT	MT
IP ds	IP ds
NA ne	NA ne sr
MT	MT
IP ds	IP ds
IP ds	IP ds
MT	IN
IN	IP ds
OP ob	OP IP ob
OP rs	OP rs
HI	IP ds
IP ds	IP ds
IN dtp	IN dtp
OP av	OP av
IP ds	IP ds
NA ne	NA ne
MT	MT
MT	MT
MT	MT
IN en	IN en
HI IP ds	IP ds
IN dtp	IN dtp
IP ed	NA ne
IN	IN
HI IN	HI
MT	IP ds
IP ds	IP ds
MT	MT
OP rv	NA OP nb
NA nb	NA nb
NA ne	NA ne
HI re	HI re
OP av	HI
IP ds	IP ds
ID IP ed	IP ed
MT	IP ds
NA ne	NA ne
NA IP nb ds	NA nb
OP av	OP av
NA ne	NA ne
NA ne	NA ne
IN	IN
IP ds	IP ds
NA nb	NA nb
HI re	HI re
IP ed	IP ed
IN	MT
IN IP fi ds	IN
OP rv	IP ds
NA ne	NA ne
IP ds	IP ds
SP NA it nb	NA ne
IN	OP
IN lt	IN IP lt ds
MT	MT
IN	OP ob
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	IN dtp
IN lt	IN
IP ds	IP ds
IP ds	IP ds
IN dtp	IN
IN	IN
NA ne	NA IP ne
IP ds	IP ds
IN	IP
IN IP lt ds	IN IP lt ds
MT	MT
NA ne	IN lt
NA ne	NA ne
NA OP	
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN dtp	IN lt
NA ne	NA ne
SP	
MT	MT
MT	MT
NA ne	NA ne
OP rv	IN
IN	NA ne
IN IP lt ds	IP ds
IN	IN
IN lt	IP ds
IP ds	IP ds
HI	IP ds
NA ne	NA ne
MT	MT
IN IP lt ds	IN lt
IP ds	IP ds
IP ds	IP ds
IN	IN
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
NA ne sr	NA ne
ID	OP
NA IN ne lt	NA IN ne
MT	MT
IN dtp	IN dtp
MT	MT
NA ne	NA ne
IP ds	IP ds
NA IN ne lt	NA ne
NA ne	NA ne
NA ne	NA ne
ID OP	
OP av	OP av
NA ne	NA ne
NA ne	NA ne
IN	IN
IP ed	IP ed
LY NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
MT	MT
IP ds	HI
HI re	HI re
IP ed	IP ed
OP rv	IP ds
IN dtp	IN dtp
ID IP ds	IP ds
IP ds	IN dtp
SP	NA ne
IP ds	IP ds
NA ne	NA ne
ID	IN
NA ne	NA ne
IP ds	IP ds
MT	MT
OP ob	IN OP
NA ne	NA ne
OP av	MT OP
IP ed	IP
ID	ID OP
IP ds	IN IP ds
IN	NA ne
NA ne	NA ne
IP ds	IP ds
NA OP sr rv	NA OP sr
MT	MT
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT	IP
IP ds	IP ds
IP ds	IP ds
ID	
IN	IN dtp
MT	
MT	MT
OP rs	OP rs
IP ds	IP ds
IN	
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IN lt	IN lt
NA ne	NA ne
OP av	OP av
IP ds	IP ds
IP ds	IP ds
MT	MT IN
OP ob	OP IP
ID	OP rv
OP rs	OP rs
IP ds	
IP ds	IP ds
