IP ds	IP ds
IP ds	IP
IP ds	IP ds
IP ds	IP ds
IP	IN dtp
NA OP	ID
IP ds	OP IP ds
OP rv	OP rv
IP ds	IP
NA	MT
IP ds	IP ds
NA	NA
NA	NA
NA sr	NA sr
LY NA OP	OP
NA	NA ne
NA OP	NA ne
IN lt	IN lt
IN dtp	IN
IN	HI IN
NA ne	NA ne
IP ds	IN IP dtp
OP ob	NA ne
NA ne	IN
ID	ID
MT	IP ds
IN lt	IN lt
IP ed	IN
MT	IP ds
IN	IN
NA	NA nb
IP ds	IP ds
NA	
IN dtp	HI IN dtp
IP ds	IN IP ds
IN	HI
NA	NA
IN	OP
IN	IN
IN IP lt	IN dtp
IP ds	OP rv
IN	IN
IN dtp	IN
NA	IP ds
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
NA ne	NA ne
IP ds	OP IP rv ds
IP ds	NA OP nb
NA ne	NA ne
IP ds	IN IP dtp ds
IN ra	IN OP
IP ds	IP ds
LY	
IP	IN
HI	OP
MT	
IN	HI
IP ds	IP ds
IN lt	IN lt
IP ds	OP IP ds
IP	IP ds
OP ob	OP ob
OP av	OP av
IN dtp	IN
IP ds	IP ds
IP ds	IP ds
HI IP ds	HI IP ds
IP	IN dtp
NA	NA
OP rv	OP rv
HI	IN
IP ds	IN
OP IP ds	IP ds
OP	IN dtp
NA	NA
NA	IP
NA	NA OP
IP ds	IP ds
NA IP ds	NA
IN fi	ID
IP ds	IP ds
IN	IN
NA	NA nb
IP ds	IN IP dtp ds
IN lt	IN
NA nb	NA OP nb
IP ds	IP ds
IP ds	OP IP rv ds
NA HI IN	HI OP av
IN lt	IN
IP ds	IP ds
NA	NA
IP ds	IP ds
NA nb	HI
OP rv	OP rv
NA	NA nb
IN	
ID IP ds	OP
IN lt	NA IN ne
NA IN OP ne dtp av	
NA	OP ob
IP ds	IN IP ds
IN dtp	IN
IN	HI
IP	IN
IN	HI
IN lt	IN
IP ds	IP ds
IP ds	OP rv
IP ds	IP ds
ID	ID
OP ob	OP ob
NA	OP
NA	NA
IP ds	IP ds
IP ds	IP ds
NA OP ne av	NA ne
IP	IP ds
OP rv	OP rv
NA	NA
IP ds	IP ds
NA	
IN lt	IN lt
IN	HI
NA	NA
IP ds	IP ds
OP	ID
NA nb	NA nb
IP ds	OP rv
IP ds	IP ds
IP ds	NA ne
IN ra	IN ra
NA	NA
ID	ID
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
IN	IN
IP ds	IP ds
NA	NA nb
OP rv	IP ds
IP ds	OP rv
IP ds	IP ds
NA sr	NA sr
IN	IN
NA	NA OP ob
NA ne	NA ne
HI IN IP fi lt ds	HI IN
IP ds	IP ds
NA nb	NA IN ne
IN lt	IN
NA ne	NA ne
IP ds	IP ds
NA	NA nb
NA sr	NA sr
NA ne	NA ne
IN ra	IN
NA	
HI	HI IN
NA	NA IN
IN	ID OP
HI	
IN IP lt	IN
NA	NA
HI	HI IN
IP	IP ds
NA ne	IP ds
IP ds	IP ds
NA	NA
IP ds	IP ds
IP ds	IP ds
OP rv	HI IP ds
IP ds	OP av
IP ds	OP IP rv ds
IP ds	IP ds
IN lt	IN lt
LY NA	OP
NA ne	NA ne
NA ne	NA ne
NA IP ds	NA ne
IP ds	OP rv
ID	ID
OP rv	OP rv
IN ra	IN
IP ds	IP ds
IP ds	IP ds
ID	ID
IP	IP
IP ds	IP ds
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IN lt	IN
NA	NA OP ob
IP ds	IP ds
IP ds	IP ds
IP ds	OP rv
NA ne	NA ne
IP ds	IP ds
IP	IP ds
OP	OP
NA sr	NA sr
IN	IN
IP ds	IP ds
NA	NA nb
IN	NA IN ne
OP av	HI OP av
IN dtp	IN
IN dtp	HI IN
MT	OP
OP av	HI OP
OP rv	
MT	HI IP
NA	NA nb
NA	OP IP ds
NA OP ne av	OP
IP ds	NA IP ne
IP ds	HI OP av
NA sr	NA sr
NA nb	SP NA it
NA nb	NA nb
OP rv	NA OP rv
IP ds	IP ds
OP rv	ID
IN	IN
NA IN	NA ne
OP av	
NA ne	NA ne
IN IP ra	IN
IN	IN
IN dtp	IN
IP ds	IP ds
IN	
OP rv	NA OP
NA nb	NA OP nb
IP ds	IP ds
NA	IN dtp
NA	LY
IP ds	IP ds
IN OP fi rv	ID OP rv
IP ds	IP ds
NA	NA IN dtp
IP	IP ds
OP rv	NA OP
IN	IN
IP ds	IP ds
IP ds	MT IP ds
IP ed	NA ne
IP ds	IP ds
IP	IP
NA ne	
ID OP rv	ID
IN lt	IN
IP ds	OP
OP ob	OP ob
SP	OP IP
