NA IP nb	NA IP nb
IP	IP ds
IP	IN dtp
OP ob	OP ob
NA ne	NA ne
IP	IN IP dtp
OP IP rv ds	OP rv
NA IP nb	NA nb
NA nb	NA nb
IP ds	IP ds
IN	NA ne
IN dtp	IP
IN dtp	IN dtp
IN dtp	IN dtp
OP	NA OP ob
IN dtp	IP ds
IN lt	IN lt
LY	LY
HI IP ds	IP ds
NA nb	NA nb
OP rv	OP rv
IN dtp	IN dtp
IN	IN
IP ds	OP IP
IP	IP ds
IN en	IN en
IP ds	IN
NA ne	NA ne
IP ds	IN IP dtp
IN	NA nb
NA	NA ne
OP ob	OP rv
ID NA sr	NA sr
MT IP	MT
IN	IP
IN dtp	NA nb
OP IP rv ds	IP ds
MT	MT
MT	MT
IP ds	IP ds
NA ne	NA ne
ID	NA nb
IP	OP IP ds
IP ds	IP
IN dtp	IN dtp
IN OP dtp rv	OP rv
NA IP ne	IP
IN dtp	IN dtp
NA	NA
IP ds	IP ds
IN dtp	IN IP dtp
NA IN	
NA IP	NA IN dtp
IP	IP ds
ID	ID
IP ds	IP ds
NA ne	NA IN
IN	IN dtp
IN OP av	HI IN dtp
IP ds	IP ds
IP ds	IP ds
HI	HI
OP IP rv ds	
OP rs	OP rs
IP ds	IP ds
IP	NA IP ne
IN IP dtp	IN IP dtp
NA ne	NA ne
IN OP en rv	IN en
NA nb	NA nb
IP ed	OP IP ob
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT IP ds	IP ds
IP	IN dtp
NA nb	NA nb
IN	IP
OP IP rv	IP ds
IP ds	IP ds
MT IN fi	MT IN fi
NA nb	NA nb
NA nb	NA nb
NA OP nb av	NA nb
IP	IP
NA ne	NA ne
NA nb	NA nb
IN	IN dtp
NA HI nb re	NA HI nb re
NA ne	NA IN dtp
NA sr	NA sr
NA nb	NA nb
NA IP ne	IP
IN	NA nb
NA OP nb rv	NA OP nb rv
IN en	IN en
OP IP rv ds	OP rv
NA nb	NA nb
LY NA nb	LY
NA	NA
NA	NA ne
IN lt	IN lt
IN dtp	IP ds
IP	LY OP rs
ID OP	NA nb
IP	IP ds
NA ne	NA ne
MT	MT
NA nb	NA nb
IN	IN IP
IP ds	IP ds
IN en	IN en
IP	IP ds
IP ds	IP ds
NA IN nb dtp	IN dtp
NA	IN dtp
IN dtp	IN en
NA IP ds	IP ds
OP	OP ob
IP	IP ds
ID	ID IP
ID	ID
IP ds	IP ds
IP ds	IP ds
ID	ID
NA nb	NA nb
MT	MT
ID	ID
IP ds	IP ds
IP ds	IP ds
ID	ID
HI IN	HI
IP ed	IP ds
NA sr	NA sr
IP	IN dtp
IP ds	IP ds
NA OP nb av	HI OP av
IN en	IN en dtp
IN	
NA ne	NA ne
OP IP av ds	OP av
IN dtp	IN lt
NA	NA nb
NA nb	IN
IN dtp	IN dtp
NA ne	NA ne
SP	IN
IP	IP ds
NA	IP
OP	OP ob
IP ed	OP IP ob
IN dtp	IN dtp
IP	IP ds
IP	IP ds
IN dtp	IN en dtp
IN	NA OP nb av
NA OP	NA ne
IP ds	IP ds
SP OP it	SP NA it
NA nb	NA sr
NA nb	NA nb
IN dtp	NA IN
OP rv	OP rv
IP ds	IP ds
IN en	IN en
IP ds	IP ds
NA ne	IN dtp
NA nb	NA IP nb ds
IN dtp	IP
NA IN en	IN en
ID	ID
NA ne	NA IP
SP NA it	SP it
LY NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IP	IP ds
IN dtp	IP ds
ID	
IP	IP ds
HI IP	HI
MT OP rv	OP IP rv ds
ID HI	IP ds
IN en	IN en
IN	IN dtp
MT IP ds	IP ds
NA ne	NA
IP	IN IP
IN	NA IN ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP av	OP
NA OP nb ob	NA nb
OP rv	OP rv
HI re	HI re
NA	IP ds
IP ds	IP ds
IN	HI OP av
OP rv	OP
IP ds	IN IP ds
IN dtp	IN dtp
NA IN	NA nb
HI	HI
NA	NA
IN dtp	IN IP dtp
NA IP ne ds	NA ne
IN	IN
MT HI	OP
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
MT OP rv	MT OP rv
NA IP ne ds	SP it
MT	MT
NA ne	NA ne
IP	IP ds
IN dtp	IP ds
MT OP rv	MT OP rv
NA ne	NA ne
MT	MT
IN IP ds	IP ds
IN	IN
ID	ID
NA	NA
IN ra	IN
IP	IP
NA sr	NA sr
ID IP	ID
IN IP dtp ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA HI nb re	NA HI nb re
IN dtp	NA ne
IP ds	IP ds
IN IP lt	IN IP lt
LY	LY
ID	ID
NA	NA ne
IN	IN IP
ID	ID
IP ds	IP ds
IN dtp	IN dtp
IN en	IN en
MT	MT
IN lt	IN lt
IN en	IN en
NA nb	NA nb
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
NA OP nb rv	OP rv
ID	ID
NA IP nb	NA IP
SP	
ID	ID
IN en	IN en
NA nb	NA nb
NA ne	NA ne
IN	IN IP
NA IP ne	NA nb
IP ds	IP ds
ID	ID
NA ne	NA ne
IP	IP ds
IP	IP ds
IN IP ds	OP IP rv
ID	ID
NA sr	NA sr
IP ds	IP ds
IP	IP ds
NA ne	IN dtp
IP	IN IP
ID	ID
IP ds	IP ds
HI	IP ds
LY	LY
NA ne	NA ne
IN	NA ne
NA sr	NA sr
ID	ID
IN dtp	IN dtp
NA OP nb av	OP av
NA IN ne dtp	NA ne
MT	MT
IN dtp	IN dtp
IN	IN
HI	HI IN
OP ob	OP ob
SP NA it sr	SP NA it sr
ID	ID
IN lt	HI IN
NA ne	NA ne
ID	ID
