NA OP nb rv	NA OP nb rv
IP	NA IP sr
IP	IP ds
IP	IP ds
ID	ID
NA nb	IP ds
NA nb	HI
NA nb	NA OP rv
IP	IN lt
IP	IP ds
IP	OP rv
IN dtp	NA IN
IP	IP ds
IP	IP ds
IN	IN
IP	OP av
NA OP nb av	HI OP
NA nb	OP rv
HI	IP ds
IN dtp	IN dtp
NA nb	NA
IP	OP IP rv ds
HI	HI
NA nb	NA OP sr
NA nb	IP ds
NA nb	NA nb
IP	IP ds
IP	IN dtp
NA nb	NA OP nb rv
HI	HI OP av
IN	IN
NA nb	HI OP
NA nb	HI IN
IP	IP ds
IN dtp	IN dtp
IP	IP ds
ID	ID
NA nb	NA
IN dtp	NA ne
IN lt	IN lt
IP	IP ds
HI	HI
ID	ID
NA ne	IN
NA nb	IN IP
NA nb	NA nb
IP	IP ds
IP	IP ds
NA nb	NA nb
MT IP	IP ds
IP	IP ds
HI	HI IN
NA nb	IN OP
MT IN lt	IN lt
HI	HI
NA nb	OP IP ds
IP	IP ds
IN dtp	IN IP dtp
IP	IP ds
IN dtp	IN dtp
NA nb	NA OP nb rv
NA nb	NA OP nb
NA nb	ID
NA nb	NA OP rv
ID	ID
NA nb	ID
NA OP nb av	ID
SP it	SP NA it
NA nb	NA nb
IP	IP ds
IN	IN
IP	IP ds
NA nb	OP av
IP	IP ds
NA ne	NA IP nb
IP	IP ds
IP	IP ds
HI	IP ds
IN dtp	IN dtp
IP	IP ds
IN dtp	IN dtp
NA ne	IP ds
MT HI	
NA nb	NA nb
NA nb	NA nb
IP	IP ds
IP	IP
NA nb	OP IP rv
IN	IN lt
HI	IN
OP av	OP
IN	IP ds
IP	IP ds
NA nb	NA IP nb
IP	IP ds
MT HI	MT IN
IP	OP IP rv ds
NA nb	NA nb
IP	IP ds
NA nb	NA nb
