NA nb	NA ne
NA sr	NA sr
OP ob	NA OP ne ob
OP ob	NA OP ne ob
IN dtp	OP rv
NA ne	HI
OP rv	OP rv
NA ne	NA ne
ID	ID
IN	NA IN dtp
ID	ID
IN OP rs	OP
OP ob	IN
IN	IN
NA sr	NA sr
IP ds	IN dtp
OP ob	NA OP ne ob
NA nb	NA ne
NA sr	NA sr
NA ne	NA ne
IP ds	IN
NA ne	NA OP ob
NA nb	NA nb
OP ob	OP ob
IN IP dtp ds	IN dtp
OP rv	OP rv
IN ra	IN
IN OP dtp ob	HI
NA nb	IN IP ds
ID	ID
NA sr	NA sr
SP it	SP it
IN	NA IN
IN ra	IN
OP	HI OP av
NA nb	NA OP nb
NA ne	NA ne
IN ra	IN
NA ne	NA ne
OP ob	NA OP ne ob
NA OP ob	NA OP
IN	IN dtp
IN	IN dtp
IP ds	IN dtp
OP rv	OP rv
ID	ID
NA ne	NA ne
ID NA nb	NA nb
NA nb	NA nb
NA OP ne ob	OP ob
HI	HI OP
IN dtp	IP ds
OP rv	OP rv
OP	NA IN
OP ob	IN
OP ob	NA OP ob
IP ds	IN IP
NA OP nb ob	NA nb
IN	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA IN	NA
IN	IN dtp
IP ds	OP rv
OP ob	OP ob
NA	NA
NA OP ne rs	NA ne
NA sr	NA sr
ID	ID
OP	NA OP ob
IN	HI
NA OP rv	NA IN
NA IN ne	NA ne
ID	ID
NA sr	NA sr
IN dtp	IN dtp
NA ne	NA ne
ID	ID
IN	HI OP av
IN	NA nb
NA	NA
IN	NA IN dtp
NA IN nb	NA nb
OP av	IN
HI	HI re
NA ne	NA ne
NA nb	NA OP nb
OP ob	OP ob
NA ne	NA ne
NA ne	IN
NA sr	NA sr
NA ne	NA IN ne
IP ds	IN IP ds
NA nb	IN
OP av	OP
IN OP dtp	OP rv
HI	HI IN
OP ob	NA OP ne ob
NA ne	NA ne
NA ne	IN
OP ob	NA IN OP
OP rv	IN OP
IN	IN dtp
NA nb	OP ob
OP	OP ob
NA nb	NA OP ob
OP rv	HI IN OP
NA ne	OP rv
NA nb	NA OP nb
OP ob	NA OP ne ob
HI	HI
NA OP ne ob	NA OP ne ob
IN	IN OP ob
NA IN dtp	IN dtp
IN dtp	HI IN
NA ne	IN dtp
NA ne	NA ne
IN	IN
NA	SP NA it
NA	NA IN
IN dtp	IN
OP ob	NA OP ob
IN dtp	IN dtp
ID	NA nb
OP rs	OP rs
NA nb	NA nb
NA nb	NA nb
OP ob	HI OP av
OP ob	NA OP ne ob
OP ob	HI
NA sr	NA sr
IN	NA ne
OP ob	OP rv ob
OP	OP ob
NA IN ne dtp	NA OP ne
NA	NA nb
IN	IN
NA ne	NA ne
NA nb	OP
NA	OP ob
NA ne	NA ne
IN dtp	NA IN ne
OP rs	OP rs
NA ne	NA OP ob
NA sr	NA OP sr ob
ID	ID
NA nb	NA nb
IN dtp	IN dtp
IN	IN OP
IN	IN dtp
NA ne	NA ne
NA sr	NA sr
HI re	HI re
NA nb	NA nb
NA OP ne	OP
ID	ID
NA sr	NA sr
IN IP dtp ds	IN IP ds
NA ne	NA ne
NA ne	NA IN ne
NA ne	NA ne
NA ne	NA OP ne
NA OP ne ob	OP ob
NA nb	NA nb
NA sr	NA sr
ID	ID
IN ra	IN
NA ne	NA ne
IN	IN dtp
NA ne	NA OP ne
HI	HI
OP	SP it
OP ob	IN OP
NA ne	NA IN ne
IN dtp	NA IN dtp
NA	NA
IN en	IN en
IN dtp	IN dtp
IN	NA IN OP
NA sr	NA sr
OP rs	OP rs
IN	NA IN ne
IN ra	IN
IN dtp	NA IN
NA	NA IN ne
IN	IN
HI OP av	HI
IN	IN OP
IN dtp	IN dtp
