HI	HI
OP IP ds	IP ds
IN IP dtp ds	IP ds
NA ne	NA ne
IP ds	IN
MT	NA sr
IN en	IN dtp
NA ne	NA ne
IP ds	IP ds
OP IP av ds	IP ds
NA ne	NA ne
OP av	HI OP av
NA OP ne	NA OP ne
NA ne	NA ne
IP ed	OP IP ob ed
NA ne	NA ne
LY IN dtp	IN en dtp
NA ne	NA ne
IN dtp	IN IP dtp ds
IP ds	IP ds
IN lt	IN lt
OP ob	OP IP ob ed
IN IP dtp ds	IP ds
OP	OP rs
NA sr	NA sr
NA ne sr	NA ne sr
MT	NA sr
IN OP dtp av	IN OP IP av
NA ne	NA ne
HI IP ds	HI IP ds
LY	LY NA nb
NA sr	SP NA ne sr
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN dtp	IN IP dtp ds
LY	IP ds
IN dtp	IP ds
NA ne	NA ne
IP ed	NA sr
IN dtp	IP ds
OP av	HI OP av
NA OP ne	NA OP IP ne ob
NA ne	OP ne ob
IP ds	OP rs
IP ds	IP rv ds
IN OP av	IN IP dtp ds
OP IP ds	IP ds
IP ds	IP ds
HI IP ds	IN IP dtp
NA OP ne sr	NA ne sr
NA ne	NA ne
IN OP dtp	IN IP dtp ds
NA ne	NA ne
NA ne	NA ne
OP rv	OP IP ds
HI IP ds	HI IN IP dtp ds
HI	HI
IN IP dtp ds	IN IP ds
SP OP IP ed	NA OP ne
OP IP ds	OP IP rv ds
IN OP dtp av	OP IP ds
HI	HI IN
OP IP av ds	HI IN OP av
IN dtp	IN IP dtp ds
NA sr	NA sr
IP ds	IP ds
IN OP dtp av	HI IN OP dtp av
