IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP ob	OP ob
NA nb	NA nb
NA nb	NA nb
NA ne nb	OP
MT IN	IP
IN en	IN en
IN	IP
IP	IP
IN dtp	IN
IN lt	IN lt
IN dtp	IN en
IN dtp	IN dtp
NA nb	NA
NA ne	NA ne
NA nb	OP ob
IN dtp	NA
NA nb	OP av
NA nb	NA ne
SP it	SP it
IN	NA ne
OP rv	OP rv
NA ne	NA ne
NA nb	
ID	OP ob
IN	IN dtp
IP	IP ds
NA	NA
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IN lt	IN lt
IP ds	IP ds
NA	NA
OP IP rv	IP ds
NA ne	NA ne
IN	IP
OP rv	IP ds
MT	IP
IP ds	IP ds
NA sr	NA sr
NA ne	NA ne
LY	NA
SP	IP
MT	IN en
LY	rs
IP ds	IP ds
IN	NA nb
IN	NA nb
OP rv	NA OP nb rv
NA nb	OP ob
NA ne	NA ne
IN	NA nb
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IN	IP
NA ne	NA ne
OP rv	IP ds
IN dtp	IP ds
NA sr	NA sr
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN	NA nb
IN	IP
NA nb	NA nb
IN	NA ne
IN	
NA ne	NA
IP	IP
IN dtp	OP rv
IN	NA ne
OP rv	IP ds
IN	IN
NA ne	NA ne
OP rv	NA OP nb
IN lt	IN lt
IN	IN
OP rv	IP ds
IN	
IN	IP ds
ID	ID
HI	HI
IP	IP
IN	IP
IN dtp	IN dtp
IN OP rv	IP
HI	HI IN
IN	NA ne
IN	IP ds
IN ra	IN
IN	
IN dtp	IP ds
IN ra	
IP ds	IP ds
IN dtp	IN dtp
OP rv	IP ds
OP rv	OP IP
IN en	IN en
IN	IP
IP ed	IP
IN	IN
IN dtp	IN dtp
NA	NA nb
IN dtp	IN dtp
