MT IP	OP IP rv av
NA ne	NA ne
NA IN nb dtp	IN dtp
NA sr	NA sr
NA ne	NA ne
ID IN	ID
NA ne	NA ne
NA ne	NA ne
HI IP	IP ds
OP ob	NA
NA ne	NA ne
NA IN	IP ds
OP rv ob	OP ob
NA ne	NA ne
IN	IP ds
NA ne	NA ne
IN OP fi av	HI IN OP av
NA ne	NA ne
MT NA IN ne	MT
NA ne	NA ne
IN	IN dtp
OP rs	OP rs
MT IP	MT IP ds
IN IP	NA sr
NA	NA
NA sr	NA sr
IN ra	OP rs
OP rs	OP IP
IN OP ob rs	IN OP rs
OP rs	OP rs
NA ne	NA sr
ID NA nb	IP ds
IN	MT
IN dtp	IN IP dtp ds
IP	MT IP ds
ID	MT
NA sr	NA ne sr
HI IN	IP ds
IP	IP ds
OP rs	IP ds
NA ne	IN
OP IP rv	IP ds
HI IN	IN dtp
HI IN lt	IN lt
ID	ID OP
OP rv	IN dtp
IN OP dtp ob	IN
IN IP ed	MT
NA nb	IN IP
IN	IN
NA	NA ne
IP	OP IP
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
IN	IP ds
NA ne	NA ne
OP ob	IP ed
OP IP ed	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
IN	OP IP rv ds
IN OP IP dtp rv ed	
NA IN ne dtp	NA ne
ID NA ne	NA ne
IP	OP IP rv ds
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	OP IP rv ds
OP ob rs	OP rs
ID IN	ID IN
IN ra	IN dtp
NA OP rv	IP ds
NA ne	NA ne
IN lt	IN lt
ID HI IN	OP av
IN en	IN en
NA ne	NA ne
IP	IP ds
NA ne	NA ne
HI re	HI re
HI IN	IN
ID	IN
HI re	HI re
NA ne	NA ne
NA sr	NA ne sr
IP	MT
NA ne	NA ne
IN IP fi	IN lt
