NA ne	NA ne
MT IP ds	MT
NA ne	NA ne
NA	NA ne
OP rv	OP rv
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
NA	NA
NA IN dtp	NA
NA	NA
NA ne	NA ne
NA ne	NA ne
IP ds	MT IP
NA ne	NA ne
IP ds	NA ne
NA ne	NA ne
OP ob	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP fi rs	OP rs
NA ne	NA ne
OP av	OP av
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	MT
NA ne	NA ne
IN en	IN en
IN OP dtp rs	OP rs
NA ne	NA ne
NA ne	NA ne
LY	LY
NA sr	NA sr
OP rs	
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IN en	IN en
NA sr	NA sr
OP IP rs ds	OP rs
NA OP av	NA
OP rs	OP rs
LY NA nb	NA nb
OP ob	OP ob
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
IP ds	OP rs
IN	IN
NA ne	NA ne
NA ne	NA ne
NA	NA nb
NA ne	NA ne
NA ne	NA ne
IN OP fi rs	OP rs
OP av	NA
NA ne	NA ne
IP ed	OP ob
NA ne	NA sr
IP ed	NA ne
NA OP rs	OP rs
IN OP fi rs	OP
OP rs	IN OP rs
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
OP IP av	IP
NA	IN en
NA ne	NA ne
NA ne	NA ne
OP ob	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IN OP dtp rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	OP av
IN dtp	
LY	LY
IN dtp	IN
OP	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA IN nb dtp	IN OP
IN OP fi rs av	OP rs
IN lt	IN lt
NA ne	NA ne
HI	HI
IN	IN
IP ed	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
NA ne	NA ne
OP rv	OP rs
NA ne	NA ne
OP ob	OP ob
HI OP rs	OP rs
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IP ds	MT
NA ne	NA ne
NA ne	NA ne
OP ob	
NA ne	NA ne
ID	ID
OP	IP
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA IN nb dtp	NA
OP rs av	OP
NA ne	NA ne
NA ne	NA ne
IN OP fi rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	
