ID NA	NA nb
SP NA IN ne lt	NA ne
HI re	HI re
NA ne	NA ne
NA IN OP IP rv	IP ds
NA ne	NA ne
IN	IP ds
OP rs av	OP rs
IN IP ds	IP ds
NA OP	NA IN dtp
SP NA IN ne	NA ne
IP ds	IP ds
MT	NA sr
IP ds	IP ds
NA IN ne ra	IN dtp
OP av	MT
OP av	NA OP ob
IN dtp	IN dtp
NA IN OP dtp av	IN OP dtp
IN OP dtp rv	IN OP av
NA sr	NA ne sr
NA IN sr	NA ne
MT IP ds	MT
IP ds	OP IP rv ds
IN	MT
MT	MT HI
NA IN ne	NA ne
IN	NA ne
NA nb	IP
NA nb	NA IN
NA sr	NA ne sr
HI IN dtp	HI OP av
SP NA IN OP nb ob	OP IP
NA ne	NA ne
IP ds	HI IP ds
NA ne	NA ne
NA ne	NA ne
NA IN	IN dtp
NA ne	NA ne
IP ds	IN OP dtp
SP	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA IN OP ne ob	NA ne nb
NA HI IN IP ne nb dtp ds	IN IP dtp
IN	NA ne
IN IP dtp ds	MT IP ds
HI IN	OP av
HI IN OP ob	MT OP av
SP NA IN sr	NA ne sr
SP NA IN sr	NA sr
NA IN OP ne lt av	NA IN OP
NA OP ne av	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IP ds
IN	NA nb
OP av	HI OP av
NA ne	NA ne
SP NA OP ne rs	NA ne
NA ne	NA ne
NA IN OP IP nb dtp ob ds	IP ds
IN	IN dtp
OP IP rv ds	IP ds
IN dtp	MT
NA OP nb rv	IN OP IP av ds
IP ds	HI OP IP av ds
NA IN	IN dtp
NA ne	NA ne
IN OP ob	NA OP nb rv
HI IN dtp	HI
NA ne	NA ne
IN OP IP ds	IP ds
NA IN OP ne dtp lt av	NA ne
NA IN ne	NA ne
OP rs	OP rs
IP ds	IN IP
HI IN IP dtp	HI IN OP av
IN	IN dtp
IN OP av	IN OP av
HI IN IP dtp ds	IP ds
IN dtp	IN dtp
NA IN OP IP dtp rv ds	OP IP rv ds
OP av	MT
HI	HI
IP ds	IP ds
IN	HI
NA ne	NA ne
IN IP dtp ds	IP ds
SP NA IN it sr dtp	NA ne sr
NA	NA nb
NA ne	NA ne
SP NA IN OP ne ob	NA ne
IN OP IP ob ds	IP ds
NA IN OP IP nb en av	IN IP dtp ds
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
IN	IN dtp
NA nb	NA nb
NA ne	NA ne
IN dtp	MT
IN dtp	IN dtp
NA OP sr	NA sr
ID IN OP IP rv ds	ID OP IP rv
NA IN sr	NA sr
IN	IN OP dtp
HI	HI
NA ne	NA ne
NA ne	NA ne
NA HI IN IP nb dtp ds	IP ds
IN OP ra rs	IN
MT IN	MT
ID NA nb	OP rs
NA ne	NA ne
IN IP dtp ds	IP ds
NA IN ne dtp	NA ne
NA nb	NA nb
NA IN en	IN en dtp
IN IP	IN IP ds
NA IN ne dtp	NA ne
NA ne	NA ne
IN dtp	IN dtp
IN OP rs	OP rs
NA ne	NA ne
NA OP nb av	OP IP rv ds
HI	HI
OP rv	NA IP ds
IN	NA IP ne
NA	IN dtp
MT IN	MT
IP ds	IP ds
IN	IN dtp
NA IN OP sr ob	NA sr
IN OP ob	IN dtp
IN dtp	IN IP dtp ds
NA IN OP ob	IN IP
IN	IN IP lt ds
NA IN en	IN en
IN OP av	IN OP IP
IN OP IP dtp lt rv	MT
NA IN OP IP nb ob ds	IP ds
IN dtp	IP ds
LY	LY NA OP rs
OP ob rs	OP rs
IN OP IP dtp ob	OP rv
IP ds	IP ds
IP ds	HI IN IP ds
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
ID NA nb	NA nb
NA nb	NA IN nb dtp
IP ds	IP ds
HI OP IP rv ds	OP IP av
OP IP rv ds	IP ds
OP av	MT
IP ds	IP ds
OP rv	OP IP ds
NA ne	NA ne
NA HI IN OP IP nb dtp	NA nb
ID HI IN IP dtp ds	HI
IP ds	IP ds
IP ds	OP av
ID	IP ds
NA ne	NA ne
NA IN ne	NA ne
HI IN	HI
NA ne	NA ne
NA nb	NA nb
IN dtp	NA IN OP dtp
IN dtp	NA IN
NA IN IP dtp	HI OP av
NA IN en	IN en
MT	IP ds
IN	IP ds
NA HI IN IP nb re ds	IP ds
OP av	OP IP ds
NA IN ne lt	NA ne
NA IN IP nb dtp ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP rv	IN IP dtp ds
IN dtp	IN dtp
SP NA IN ne	NA ne
NA nb	NA nb
IN IP dtp ds	IP ds
IN OP dtp ob	NA IN OP rs
NA nb	NA OP rs
IP ds	IP ds
HI	HI
IP ds	IP ds
IP ds	MT
NA OP nb	NA nb
NA	NA ne
SP IN dtp	NA IN ne dtp
LY	LY NA nb
NA	NA OP av
NA ne	NA ne
HI IN IP dtp ds	MT
IN en	HI IN OP dtp
IP ds	IP
IN OP rv	IP ds
SP	NA IN nb
NA IN nb dtp	NA OP nb av
IP ds	IP ds
IN IP ds	MT
IP ed	NA IP ne
OP rv	IP ds
IP ds	IP ds
HI IN OP IP ob	HI IN
NA IN dtp	NA IP ne
NA ne	NA ne
ID IN dtp	MT
IP ds	IP ds
IP ds	HI av
NA ne	NA sr
NA IN IP ne	NA ne
OP av	HI OP av
