ID	NA
NA sr	NA sr
NA	NA ne
OP rs	NA nb
IP ds	IP ds
NA	NA ne
NA ne	NA ne
HI	HI
MT	MT
NA nb	NA nb
OP rs	OP rs
NA IP sr ds	NA sr
MT	MT
NA sr	NA sr
ID	HI IN
NA sr	NA sr
IP ed	
IP ds	IP ds
IN	NA ne
MT	MT
OP av	NA nb
NA nb	NA nb
IN dtp	IN dtp
ID	ID
OP ob	NA
MT	MT
MT	
IN dtp	IP
HI	IN lt
MT	MT
ID	ID
IN dtp	IN dtp
MT	MT
IP ds	IP ds
IP ds	IP ds
NA IN	NA
ID	OP ob
NA nb	NA nb
IN	IN
MT	MT
SP it	SP it
NA nb	NA nb
OP ob	IN dtp
MT	MT
IP ed	OP ob
NA ne	NA ne
OP rs	
MT	MT
OP rs	OP
NA ne	NA ne
NA ne	NA ne
NA IN en	IN en
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IP	IP ds
IP ds	IP ds
MT	MT
HI	HI
NA OP nb rv	NA
IP ds	IP ds
ID	ID
ID	ID
ID	ID
OP ob	OP ob
MT	MT
MT	MT
ID	ID
MT	MT
IP ds	IP ds
NA OP nb rv	NA OP nb rv
OP rv	IN
NA ne	NA ne
MT	MT
MT OP rv	MT OP rv
IN lt	HI IN
HI	HI
MT	MT
MT	MT
IN	IN en
NA nb	NA nb
MT	MT
NA nb	NA nb
HI	HI
MT	MT
OP rs	OP rs
HI	HI
MT	MT
IP ds	IP ds
IN dtp	IN dtp
ID	OP ob
IP ds	IP ds
OP rs	OP rs
MT	MT
NA ne	NA ne
MT	MT
IN	NA nb rv
IN dtp	
NA sr	NA sr
IN dtp	IN
IN en	IN en
MT OP rv	MT OP rv
ID NA	NA
IP ds	IP ds
ID	
NA nb	
ID	ID
NA ne	NA ne
IN	
IP ds	IP ds
MT	MT
ID	ID
ID	
NA nb	NA nb
NA sr	NA sr
IP ds	IP ds
HI	HI
ID	ID
IP ds	IP ds
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
ID	ID
NA nb	OP ob
IP ds	IP ds
ID	
IP ds	IP ds
OP rs	OP rs
MT	MT
HI OP av	HI
ID	
NA ne	IP
MT OP rv	MT OP rv
IN	
IN en	IN en
MT	MT
ID	ID
NA ne	NA ne
SP	SP
IN dtp	IN en
ID	OP
IN	NA ne
NA ne	NA ne
NA nb	NA nb
OP ob	
IN	
IP ed	NA
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
MT	MT
ID	ID
IN dtp	IN dtp
MT	MT
MT	MT
NA ne	NA ne
OP rv	NA OP rv
OP rs	SP NA
MT	MT
NA sr	NA sr
