HI	IN lt
NA sr	NA sr
NA ne	NA ne
IN dtp	IP ds
NA nb	NA nb
NA ne	NA ne
NA	OP av
IN dtp	IP
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IP	IP
IP	IP
IP	IP ds
IN	IN dtp
ID	
HI	IN
IP	IP ds
IN dtp	
IP	IP ds
NA ne	NA ne
IN dtp	IP ds
IN	
ID	ID
IN dtp	NA IN dtp
IN	NA ne
IN dtp	IP
IN dtp	IP ds
NA ne	NA ne
IP	IP ds
NA ne	NA ne
IN	NA nb
NA	NA ne
NA nb	NA nb
IP	MT
NA ne	NA ne
NA sr	NA sr
IN	
OP av	
NA ne	NA ne
IP	IN dtp
IN lt	IN lt
NA sr	IP
IN lt	IN lt
IP	IP ds
IP	IP ds
NA ne	NA ne
OP rv	
NA	NA nb
HI	IN
IP	IP
IN	MT
OP rv	IN dtp
IP	IP ds
ID OP rs	OP rs
HI IP	HI IP
NA nb	ID
NA sr	NA ne
IP	IP ds
MT	MT
IP	IP ds
IP	IP ds
OP rv	NA nb
ID	
IP	MT
HI	
NA ne	NA ne
NA nb	NA IP
IP	IP ds
NA IP nb	IP ds
IN dtp	IP ds
IP	MT
NA	NA ne
IP	IP
IP	IP ds
IN	
IN dtp	IN
IN dtp	
NA ne	NA ne
NA	NA ne
NA ne	NA ne
IN dtp	IP ds
NA	NA IN
IP	IP
IN lt	IN
IP	IP ds
HI	NA
NA nb	NA nb
NA ne	NA ne
IN ra	IN dtp
HI re	HI re
IN dtp	NA ne
IN dtp	IP ds
IP	IP ds
IP	IP ds
NA ne	NA ne
IP	IP ds
IP	MT
IN dtp	IN dtp
NA nb	NA nb
