NA	NA
IN	IN
IP	IN
NA	NA
IN	NA
NA	NA
NA	NA
IP	IP
IP	IP
OP	OP
IN	IN
IP	IP
ID HI	ID HI
NA	NA
OP	OP
IP	IP
IP	IN
NA	
IP	IP
ID IP	IP
OP	OP
NA IP	NA
NA	NA
IP	IP
IP	IP
OP	OP
NA	NA
IN	IN
IP	IN
ID NA IP	NA
NA	NA
HI	HI OP
IN	IN
NA	NA
NA	NA
ID OP	OP
NA	NA
IP	IP
IN	NA
LY NA	OP
IN	IN IP
OP	OP
IP	HI IN
NA	NA
IP	IP
IN	IN IP
HI	HI
ID	NA
NA	NA
NA	NA
IP	IP
ID	ID
IP	IP
IP	IP
NA IN	NA OP
IP	IP
IP	HI IP
IP	NA
IN	IN
OP IP	OP
IN	IN
LY	OP
IN	NA
HI IP	IN
OP	MT
IP	MT
IN	IP
IP	IP
NA	NA
IN	IP
IP	IN
IP	IN IP
OP	IN
ID OP	NA OP
IP	IP
NA	NA
HI	HI
IN	IP
IP	HI IP
IN	HI
IP	IP
IN	IN
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
NA IN	NA
NA	NA
IP	IP
ID	ID
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
OP	OP
HI	HI
OP	IP
IP	MT
ID NA	NA
NA IP	NA
IP	IP
NA	NA
IP	IP
NA	NA
NA	NA
IN	IN
ID NA	NA
IP	IP
HI OP	OP
IP	IP
NA	NA
IP	IP
IP	IP
IN	IP
NA	NA
OP	NA IP
IP	IP
IP	IP
IP	IN IP
HI IN	IN
NA	NA
HI OP	HI
IP	IN IP
NA	NA
NA	NA
HI	NA
IP	IP
IN	IP
ID	ID
IP	IN
IN	NA
NA	OP
HI IN	IN
HI	IP
NA	NA
HI	IN
IP	NA IP
NA	NA
IP	IP
NA	NA
NA IP	NA
IP	OP
IP	IP
IP	ID
IN	IN
IP	IP
NA	NA
IP	IP
IN	NA
NA	NA
NA	NA
NA IP	NA
IP	IP
NA	NA
IP	IP
IP	IP
HI	IN
OP	OP
NA	NA
NA	NA
NA	IN
HI	IN
IP	IN
IP	IP
HI	OP
IP	IP
NA	NA
LY	
NA	NA
IP	IP
IP	IP
NA	NA
NA	IP
NA	NA
IP	IP
IP	IP
IN	NA
IP	IP
OP	MT
NA	NA
IN	NA
OP	OP
IP	IP
ID	NA
NA	NA
NA	NA
OP	IP
IP	IP
HI IN	NA
IP	NA
IP	OP
NA	NA
HI	IN
IP	IP
NA	IN
IP	IP
NA	NA
HI	
NA	NA
HI	HI IN
NA	NA
IP	IP
NA	NA
IP	IP
IN	IN
IP	IP
IN	IN
NA IN	NA
NA	NA IN
HI OP	MT
LY	IN
NA	NA
NA	NA
HI	HI
NA	NA IN
ID NA	NA
NA	NA
IP	IP
IP	IN
OP	OP
IP	IP
IP	IP
NA	NA
OP	IN
HI	IP
OP	OP
OP	IN
IP	MT
NA	NA
IP	IP
NA	OP
NA	NA
IP	NA
OP	OP
ID	MT
NA	NA
IP	IP
HI	HI IN
IN	IN
NA	NA
OP	NA
HI	HI
IP	IP
IP	HI
HI	HI
ID IP	IP
IP	IP
NA	NA
NA	NA
IP	IN
IN	IN
NA	NA
NA IP	IP
HI	HI
IP	OP
IN	IN
OP	IN IP
IP	IP
IP	IP
NA	NA
IN	NA
IP	IP
IN	NA
IP	
NA	IN
IP	IP
IN	NA IN
IN	IN
NA IN	IN
IP	IP
IP	IP
IP	IP
IN	
IN	IP
NA	NA
NA	NA
IN	IP
NA	NA
IP	NA
IP	ID
NA	NA
IP	IP
NA	NA
IN	IN
OP	NA
IP	NA
IP	IP
IN	NA
OP	MT OP
IN	IN
HI	HI
IP	IP
ID IP	NA IP
NA	NA
NA	NA
NA	NA
IN	
NA	NA
HI	HI
NA	NA
NA	NA
IP	IP
IN	NA
IP	IP
NA	OP
IP	IP
OP IP	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
HI	NA IP
ID NA	NA
HI	HI
IP	NA
NA	NA
IN	IN IP
NA IN	NA
IN	IN
IN	IN
HI	HI OP
IP	IN
IN	NA
NA	NA
NA	NA
IP	IP
IP	IP
