IN	IN
NA OP	IP
IP	IP
MT HI	
NA	IP
IN	IN
IP	IP
IP	IP
NA	NA
NA	NA
IN	IN
NA	OP
IN	IN
IN	
IP	IP
NA	NA
IP	IN IP
IP	NA IP
IN	IN
IN	IN
IP	IP
ID	ID
IP	IP
HI	HI
IP	IP
HI	IP
NA	MT
IN	IN
MT IP	MT IP
IP	IP
NA	IP
MT HI	IN
IP	IP
NA	HI IN
OP	IN OP
NA	NA
IP	IP
NA	NA OP
HI	HI IN
ID	ID
NA	HI IN
IP	IP
IP	IP
NA	
HI	HI
IP	IP
NA	IN
ID	ID
NA	SP IN
NA	IN IP
IP	IP
NA	IN
ID	ID
IP	IP
IP	IP
HI	IP
IN	IN
IP	IP
NA	IN
IP	IP
HI	HI IP
HI	HI IN
NA OP	
NA	ID NA
NA	HI IN
IP	IP
NA	ID
NA	OP
NA	NA
NA	
IP	IP
IP	IP
IN	IN
NA	IP
NA	NA
IP	IP
SP	SP
IP	IP
NA	NA
IN	IP
IP	IP
IP	IP
IP	IN
NA	NA
NA	ID
IN	IN
NA OP	ID
IP	IP
NA	IP
IN	IN
IN	IN
NA	IP
NA	NA
IP	IP
MT IN	IN
IP	IP
NA	IP
IP	IP
NA	IP
HI	HI
