IN OP	HI IN
IP	IP
IP	IP
IP	IN OP
OP IP	IP
HI	HI
NA	NA
OP	OP
NA	NA
IN	IN IP
HI	HI
NA	NA
MT	NA
SP OP IP	NA
NA	NA
IN	IN
IN IP	IP
OP	IP
NA	NA
HI	HI
NA	NA
IP	IP
NA OP	NA
OP	OP
OP	OP IP
IN IP	IP
OP IP	IP
NA	NA
IN	IN
NA OP	NA
IN	IN
NA	NA
OP IP	IP
MT	MT NA
OP IP	IP
OP	OP
NA	NA
HI IP	HI IP
IN OP	IN IP
IN OP	IP
NA	NA
IP	IN IP
LY IN	IN
IP	IP
OP IP	HI IN
IP	NA
HI IP	IN
IN OP	OP IP
IP	OP IP
NA OP	NA
NA	NA
NA	NA
LY	LY
NA	NA
IP	IP
IN	IP
NA	NA
NA	NA
NA	NA
IN OP	IN
IN IP	IN IP
HI IP	HI IP
IP	IP
IN	IN
LY	NA
IP	IP
NA	NA
IN	IN IP
