HI	HI
IN IP	IP
OP	NA OP
NA IN	NA IN
NA IN	IN IP
IN IP	IP
OP	IN
NA	NA
SP NA	NA
NA IN OP IP	MT
NA	NA
IP	IN IP
IP	MT
NA OP	HI OP
NA IN OP	MT
ID NA IN OP IP	HI OP
ID NA IN OP	NA IN
IN OP IP	IP
IN	HI IN OP IP
NA	NA
NA IN	NA OP
NA	NA
NA	NA
NA	NA
OP	MT HI
OP	OP
NA	NA
SP NA IN	NA
NA	NA
LY	ID
IP	IP
IP	IP
NA	NA
IP	IP
NA	ID
IN	NA IN
OP	OP
SP NA IN	NA
HI	HI
NA	NA
IN	HI IN
NA IP	NA IP
IN IP	IP
SP NA IN	NA
ID NA IN OP	NA
IN IP	IP
NA	NA
NA IN	IN
OP	HI OP
NA IN	NA
IN	IN
IN OP	OP
IN OP IP	IP
IP	IP
NA HI IN	MT HI
IN	IN
HI	HI
IN	HI IN
IP	IP
NA OP	NA
IP	IP
IN IP	MT HI IN
OP	OP
IN IP	IP
NA	NA
NA	NA OP
NA	NA
OP IP	HI OP IP
IP	IN
IN	IN IP
IN OP	NA IN
IP	IP
NA IN	IN
IP	HI OP
OP	OP IP
NA OP	OP IP
IN	NA IN IP
NA	NA
IP	MT
NA	OP IP
NA	IP
NA	IP
IN	IP
NA	NA
IP	IP
OP	IP
IN	MT
NA	NA
NA	NA
NA OP	HI OP
IP	IP
NA	NA
NA	NA
SP NA IN	NA
IP	IP
IN	MT
NA	NA OP
IN	IN IP
NA IP	IP
OP	IN OP IP
IP	MT IP
IP	OP IP
HI	NA HI
NA	NA
NA	NA
NA IN	NA IP
IN	IN
NA IN	NA OP
IN IP	IP
NA	NA
IN	IN
SP NA	NA
HI OP	HI
NA OP	NA
IP	IP
IN	MT
IN	IN
NA	NA
NA OP	OP
IN IP	IP
NA IN IP	IP
SP NA	NA
HI IN	HI
IN	IN
IN	IN
NA IN OP	HI IN
IN	IP
NA	NA
NA	NA
OP	ID OP
NA	NA IN
OP	MT
SP NA IN OP	NA
NA	NA
NA	NA
ID HI IP	NA
IN	IN IP
NA	NA IP
HI	HI
NA IN	NA IN
NA IN	NA
IP	IN IP
IN	IP
ID IN IP	NA
NA IN	NA IP
IP	IP
NA	NA
ID	NA OP
NA HI IN IP	IN OP IP
OP	OP
IN	IN
IP	NA IP
HI OP IP	HI OP IP
NA	NA
NA OP	NA
NA OP	NA
HI IN	HI IN
OP	OP IP
IN	OP IP
OP IP	NA HI OP
NA	NA
NA	NA
MT	IN OP
IN	HI OP
NA	NA
IN	HI IN
NA	NA
IN OP	ID
IP	OP
NA	NA
IN IP	IP
NA IN	IN
OP	OP
IN	MT
ID HI IN IP	HI IP
NA OP	OP
SP NA IN	NA
IP	IP
NA	NA
IN OP IP	IP
OP	HI OP
HI	HI
IP	IP
NA	NA
NA IN OP IP	OP
NA	NA
IN	MT
NA	NA
NA	NA
OP	HI OP
NA	NA
NA	NA
NA IN OP	NA OP
SP NA	NA
IP	IP
IN	IN
MT IN	IN
MT	MT
HI IN	HI IN
HI	HI
NA IP	NA OP
OP	OP
IN OP IP	MT
NA	NA
IN	IN IP
SP NA	NA
IP	IN IP
IN	IN IP
NA	NA
NA OP	NA
OP IP	OP IP
IN	IN IP
IN	MT HI OP
NA	NA
IP	MT
NA HI IN OP	NA
IN	IN
SP NA IN	NA
IN	IN IP
NA IN IP	IP
NA	NA
IP	IP
IN	NA IN
IN	IN
NA IN IP	IN
IP	IP
IN IP	IP
IN	IN IP
IP	IP
MT	MT
IN	IN
NA IN	NA
NA HI	NA OP
IN OP IP	OP
IN	MT
NA HI IN IP	MT
NA IN OP	OP
SP NA	NA
SP NA OP	NA
