IN dtp	IN dtp	30
IP ds	IP ds	31
IN lt	IN lt	46
IP ds	IP ds	69
NA HI nb re	NA HI nb re	90
NA nb	NA nb	107
OP IP rv ds	MT OP rv	140
IP ds	IP ds	148
IN en	IN en	157
NA IP nb	ID	173
IN en	IN en	179
IP ds	OP IP rv	186
ID	ID	197
IP ds	IP ds	218
NA nb	NA nb	256
IN en	IN en	277
NA nb	NA nb	284
NA nb	NA nb	299
NA nb	NA nb	305
MT	MT IN	311
IN lt	IN lt	330
IP ds	IP ds	358
NA IP nb	NA nb	362
NA ne	NA ne	370
NA IP ne ds	NA ne	387
IP ds	IP	388
NA nb	NA nb	395
IP	NA IP nb	405
IN dtp	NA nb	410
NA nb	NA IP nb	416
NA nb	NA nb	422
MT	MT	441
IP ds	IN IP ds	461
MT OP rv	MT OP rv	483
IN en	IN en	500
IN dtp	IN dtp	541
IN lt	IN lt	559
NA nb	NA nb	577
NA nb	NA nb	587
ID	NA nb	613
NA ne	NA ne	629
IN en	IN en	635
IN en	IN en	672
IP ds	IP ds	679
NA nb	NA nb	680
IN dtp	IN dtp	715
IP ds	IP ds	731
IN en	IN en	743
ID	ID	757
IN en	IN en	773
IN en	IN en	777
IN en	IN en	790
IN dtp	IN dtp	796
NA nb	NA nb	809
NA	NA	811
NA nb	NA nb	822
NA ne	IP	848
NA ne	NA ne	862
IN en	IN en	888
IP ds	IP ds	907
IP ds	IP ds	912
IP ds	IP ds	936
NA sr	NA sr	954
IN dtp	IN dtp	960
NA nb	NA nb	961
IN IP fi ds	HI IP ds	982
NA ne	NA ne	993
IP ds	IP ds	1004
OP ob	OP ob	1009
OP ob	OP	1025
NA ne	NA IP ne	1038
MT OP rv	MT OP rv	1081
IP ds	IP ds	1087
IN dtp	IN dtp	1095
IP ds	IP ds	1108
IN dtp	IN dtp	1113
IN en	IN en	1119
IN en	IN en	1131
IP ds	IP	1140
IN dtp	IN dtp	1153
NA OP nb rv	NA OP nb rv	1229
IP ds	IP ds	1248
LY	LY	1255
NA IP nb ds	NA nb	1266
NA nb	NA nb	1270
ID	ID	1283
NA nb	NA nb	1298
NA nb	NA nb	1305
MT IN fi	MT IN fi	1311
IN en	IN en dtp	1332
IN en	IN en	1349
IP ds	IP ds	1366
OP ob	OP ob	1375
OP ob	OP ob	1426
MT	MT	1427
IN en	IN en	1428
NA nb	NA nb	1435
IN en	IN en	1441
NA	OP rv	1485
NA ne	NA ne	1504
NA ne	NA ne	1511
ID	ID	1523
NA nb	NA IP nb	1539
IN dtp	IN dtp	1559
NA nb	NA IP nb ds	1597
IN	IP ds	1621
IN en	IN en	1645
IP ds	IP ds	1665
NA nb	NA nb	1667
IN dtp	IN dtp	1672
ID OP rs	OP rs	1704
NA nb	NA nb	1706
MT	MT	1737
NA IN nb dtp	IN dtp	1749
IP ds	IP ds	1760
MT NA ne		1767
NA nb	NA nb	1773
MT OP rv	MT OP rv	1784
NA HI nb	NA HI nb	1786
IN en	IN en	1793
IN en	IN en	1829
MT IP ds	IP ds	1832
IP ds	IP ds	1845
IN en	IN en	1888
NA nb	NA nb	1900
NA HI nb re	NA HI nb re	1905
NA nb	NA nb	1936
NA nb	NA nb	2004
NA nb	NA nb	2010
IN en	IN en	2039
NA ne	NA ne	2051
NA IP nb ds	NA nb	2053
MT IP ds	MT	2057
NA IP ne ds	NA ne	2070
IN lt	IN lt	2071
NA nb	NA nb	2076
