"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0666 0.055  0.0511 0.0601 0.1023 0.2379 0.8408 0.0839 0.1225 0.0511
 0.1023 0.0402 0.0695 0.044  0.0542 0.077  0.8289 0.1603 0.1225 0.0619
 0.046  0.0619 0.0706 0.0706 0.044 ]"	30
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0503 0.0534 0.0666 0.0351 0.2613 0.0526 0.1357 0.0888 0.9252 0.0666
 0.0518 0.0421 0.2613 0.046  0.0373 0.0362 0.0995 0.0685 0.0489 0.0601
 0.0467 0.0534 0.0706 0.7249 0.0695]"	31
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.2069 0.0685 0.077  0.055  0.0748 0.0863 0.8311 0.0706 0.0901 0.0542
 0.0619 0.0748 0.061  0.0385 0.0759 0.0619 0.0839 0.0781 0.7918 0.0518
 0.0706 0.0592 0.0706 0.0901 0.0558]"	46
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0839 0.0489 0.0567 0.044  0.0575 0.1009 0.1582 0.0592 0.9294 0.0567
 0.055  0.0467 0.0526 0.0474 0.0489 0.0511 0.1097 0.0792 0.1112 0.0592
 0.0415 0.0567 0.0526 0.8679 0.0575]"	69
"[0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0695 0.0706 0.0748 0.1755 0.5358 0.7564 0.0981 0.116  0.0666 0.0748
 0.0759 0.0927 0.5358 0.7098 0.061  0.0666 0.0981 0.0628 0.0534 0.0666
 0.116  0.0656 0.0716 0.0666 0.0567]"	90
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0558 0.039  0.0706 0.0467 0.7892 0.0619 0.2674 0.2408 0.0542 0.0706
 0.2031 0.0368 0.5955 0.0373 0.0298 0.0716 0.1037 0.0526 0.028  0.0567
 0.152  0.0575 0.0815 0.0244 0.0542]"	107
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1.
 0.]"	"[0.7372 0.0748 0.1037 0.1097 0.0737 0.094  0.1097 0.85   0.3914 0.1037
 0.0526 0.0737 0.055  0.094  0.0592 0.0685 0.0503 0.1097 0.0901 0.8397
 0.0901 0.0888 0.0827 0.3914 0.0901]"	140
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1023 0.0503 0.0656 0.0526 0.0637 0.0666 0.1023 0.0863 0.9474 0.0656
 0.0454 0.0481 0.0637 0.0474 0.0434 0.0542 0.0737 0.1023 0.0637 0.0716
 0.0489 0.061  0.0695 0.8344 0.0567]"	148
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0647 0.077  0.0737 0.0759 0.1023 0.0863 0.8918 0.0737 0.0675 0.0601
 0.0575 0.0592 0.0567 0.0575 0.8697 0.0827 0.1176 0.0454 0.0781 0.061
 0.0666 0.0737 0.0706 0.0675 0.0434]"	157
"[0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0454 0.0496 0.0357 0.5221 0.1919 0.1259 0.2878 0.0781 0.373  0.0326
 0.0876 0.026  0.1813 0.0402 0.0379 0.0233 0.1561 0.0601 0.0415 0.044
 0.0481 0.0415 0.0781 0.1422 0.0379]"	173
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.094  0.0666 0.0781 0.0706 0.0901 0.0685 0.8679 0.0781 0.0558 0.0666
 0.0592 0.0592 0.0567 0.0583 0.8418 0.0927 0.1023 0.0447 0.0685 0.0601
 0.0695 0.0781 0.0592 0.0558 0.044 ]"	179
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0534 0.0526 0.0759 0.0628 0.1451 0.0716 0.2254 0.7773 0.4995 0.0759
 0.0518 0.0542 0.1234 0.0592 0.0427 0.0511 0.2254 0.0706 0.046  0.7773
 0.0716 0.061  0.0967 0.4345 0.061 ]"	186
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.061  0.0804 0.0489 0.7759 0.2323 0.0511 0.0737 0.2886 0.061  0.0421
 0.0914 0.0503 0.148  0.0474 0.0534 0.0373 0.0467 0.0434 0.0331 0.0781
 0.2351 0.0656 0.0656 0.0447 0.0526]"	197
